t_pc,sample_idx,force
280820.881857089,665,-35.0455
280821.324222811,666,-34.3815
280821.766413548,667,-35.5448
280822.20612162,668,-34.0676
280822.647106194,669,-104.9294
280823.085482712,670,-275.2416
280823.527807253,671,-109.3299
280823.96597734,672,-6.3576
280824.410088072,673,-9.0716
280824.846713082,674,-0.4894
280825.289013917,675,-0.2725
280825.727260761,676,0.4838
280826.169589188,677,-0.1645
280826.611831605,678,0.0427
280827.050285813,679,0.2443
280827.492504174,680,-0.0772
280827.930791169,681,0.2873
280828.373227029,682,-0.6987
280828.811593515,683,0.4051
280829.253844706,684,0.1111
280829.692041816,685,-0.6142
280830.135084435,686,0.4447
280830.572636839,687,1.1312
280831.015027042,688,-0.2089
280831.453267547,689,-0.0963
280831.896048531,690,-0.7675
280832.337870494,691,-1.3419
280832.7763087,692,-1.0499
280833.218556608,693,0.5225
280833.658028988,694,-0.6669
280834.099198775,695,0.2829
280834.538186593,696,0.1929
280834.980122108,697,-0.2931
280835.418254592,698,-0.3706
280835.860476201,699,-0.7692
280836.298650398,700,-0.2414
280836.741041264,701,-0.3138
280837.179292708,702,0.1397
280837.621638045,703,0.2857
280838.064065245,704,0.1310
280838.502248176,705,0.4660
280838.944675417,706,0.9723
280839.382906421,707,1.1385
280839.825170726,708,1.0281
280840.263486379,709,0.1752
280840.705910025,710,-0.2801
280841.144017683,711,0.8416
280841.586493549,712,0.6514
280842.024683572,713,-0.2723
280842.467076953,714,-0.0880
280842.909262079,715,1.3674
280843.347665626,716,0.5323
280843.78998168,717,0.9310
280844.228237093,718,1.2985
280844.670585316,719,0.5449
280845.108892898,720,24.1149
280845.551237547,721,42.2968
280845.989560573,722,53.9290
280846.431960785,723,89.5512
280846.870132492,724,105.6071
280847.312504733,725,118.8855
280847.75128465,726,157.5837
280848.193143414,727,175.1888
280848.635317987,728,104.4098
280849.073799804,729,-34.4942
280849.515958703,730,-35.7636
280849.954327979,731,-37.1769
