t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280820.592555348,13574,102350.37,100487.75,102352.22,105177.89,102336.0,102372.77,102358.63,102340.81
280820.613578545,13575,102350.37,100487.75,102354.31,105081.45,102358.1,102364.72,102353.52,102322.63
280820.633646799,13576,102345.29,100490.76,102355.35,105055.52,102345.99,102364.48,102362.67,102336.79
280820.655081979,13577,102351.44,100512.06,102353.26,105103.74,102347.05,102367.44,102364.56,102332.76
280820.6747644,13578,102349.3,100513.11,102352.22,105103.74,102351.28,102365.54,102369.67,102330.68
280820.698926795,13579,102353.59,100512.06,102343.26,105054.42,102344.07,102360.45,102365.63,102326.66
280820.71961723,13580,102365.36,100513.11,102355.35,105083.65,102341.95,102362.58,102365.63,102331.72
280820.740092649,13581,102381.41,100503.96,102353.26,105066.47,102352.14,102380.59,102364.56,102330.68
280820.760675551,13582,102351.44,100520.16,102368.33,105013.13,102353.2,102366.61,102367.53,102324.72
280820.781103649,13583,102333.24,100517.16,102349.23,105005.1,102343.01,102355.35,102365.63,102330.68
280820.801723546,13584,102353.31,100529.32,102362.36,104997.06,102360.21,102368.51,102373.71,102348.86
280820.822140797,13585,102342.34,100536.37,102346.25,104983.18,102334.94,102350.5,102353.52,102332.76
280820.842868158,13586,102345.29,100524.22,102355.35,104976.97,102326.87,102352.63,102361.6,102350.95
280820.866934658,13587,102341.27,100524.22,102346.25,104979.16,102326.87,102358.55,102350.55,102334.85
280820.88755703,13588,102350.37,100520.16,102355.35,104975.15,102348.11,102358.55,102366.71,102332.76
280820.908160383,13589,102365.36,100536.37,102363.41,104999.26,102347.05,102362.58,102362.67,102345.73
280820.928625817,13590,102348.23,100548.53,102369.38,104991.22,102344.07,102372.77,102369.67,102343.79
280820.949081907,13591,102350.37,100556.63,102355.21,104986.1,102340.9,102362.58,102359.7,102333.66
280820.969697438,13592,102351.44,100552.58,102345.21,104976.97,102343.01,102355.35,102358.63,102340.81
280820.990116912,13593,102345.29,100548.53,102362.36,104983.18,102358.1,102366.61,102366.71,102340.81
280821.010705934,13594,102346.36,100552.58,102353.26,104975.15,102350.03,102373.6,102360.52,102341.86
280821.034972948,13595,102325.22,100552.58,102353.26,104966.01,102336.0,102368.74,102351.62,102340.81
280821.055656862,13596,102347.43,100552.58,102351.18,104976.97,102349.17,102352.39,102355.66,102332.76
280821.076012931,13597,102349.3,100567.73,102351.18,104967.11,102357.04,102368.74,102361.6,102340.81
280821.096639018,13598,102363.49,100564.73,102363.41,104983.18,102358.1,102370.64,102365.63,102350.8
280821.117186847,13599,102359.2,100568.78,102361.32,104985.0,102363.19,102385.69,102364.56,102348.86
280821.137825433,13600,102333.24,100568.78,102359.38,104963.09,102360.21,102372.77,102365.63,102348.86
280821.158221753,13601,102349.3,100558.58,102351.18,104959.07,102352.14,102367.68,102357.56,102344.84
280821.178903694,13602,102349.3,100576.89,102351.32,104952.86,102345.99,102370.64,102365.63,102336.79
280821.202991657,13603,102362.41,100576.89,102353.26,104959.07,102352.14,102364.48,102365.63,102340.81
280821.223678216,13604,102349.3,100579.89,102356.25,104967.11,102350.03,102366.61,102350.55,102339.77
280821.244058711,13605,102333.24,100576.89,102353.26,104960.89,102352.14,102363.41,102353.52,102328.74
280821.265177324,13606,102349.3,100559.63,102363.41,104959.07,102362.33,102363.65,102355.41,102352.88
280821.285127168,13607,102342.34,100718.69,102347.29,104947.02,102350.22,102364.48,102357.56,102342.9
280821.305804503,13608,102325.22,100704.43,102350.28,104936.78,102340.9,102365.54,102356.49,102341.86
280821.326238579,13609,102347.43,100569.69,102362.36,104957.97,102366.37,102382.73,102366.46,102341.86
280821.350506034,13610,102361.34,100597.14,102361.32,104955.05,102351.08,102371.47,102364.56,102356.91
280821.370997097,13611,102333.24,100589.04,102360.28,104943.0,102352.14,102366.61,102345.19,102337.83
280821.391606299,13612,102350.37,100580.94,102343.12,104945.2,102356.18,102366.61,102361.6,102335.75
280821.412013715,13613,102349.3,100594.14,102355.35,104937.88,102349.17,102366.61,102368.6,102336.79
280821.432652141,13614,102349.3,100583.94,102357.29,104929.84,102348.11,102362.58,102365.63,102340.81
280821.453242344,13615,102356.25,100576.89,102353.26,104943.0,102355.12,102357.49,102357.31,102343.79
280821.473766186,13616,102341.27,100584.99,102363.41,104918.89,102356.18,102366.61,102365.63,102336.79
280821.494279763,13617,102345.29,100593.09,102353.26,104910.85,102354.26,102363.41,102358.63,102338.73
280821.51851529,13618,102333.24,100580.94,102349.23,104909.75,102334.94,102358.55,102364.56,102338.87
280821.538643263,13619,102349.3,100576.89,102350.28,104910.85,102344.07,102365.54,102359.45,102348.86
280821.559654132,13620,102350.37,100580.94,102359.38,104910.85,102358.1,102378.7,102364.56,102356.91
280821.581116084,13621,102337.26,100593.09,102354.31,104914.87,102351.08,102374.67,102373.71,102348.86
280821.600718132,13622,102350.37,100596.24,102355.35,104898.79,102359.16,102365.54,102361.6,102349.9
280821.621155143,13623,102339.4,100587.09,102354.31,104901.71,102354.26,102360.45,102359.7,102354.97
280821.641725045,13624,102350.37,100594.14,102353.26,104906.83,102357.24,102368.74,102369.67,102349.9
280821.663169791,13625,102350.37,100591.14,102354.31,104898.79,102361.27,102364.48,102363.49,102345.88
280821.686526428,13626,102337.26,100599.24,102356.25,104897.7,102358.1,102368.74,102361.6,102344.84
280821.70716904,13627,102351.44,100595.19,102357.29,104894.78,102352.14,102366.61,102368.6,102348.86
280821.727659141,13628,102350.37,100602.24,102361.32,104890.76,102352.14,102373.6,102358.38,102348.86
280821.747620623,13629,102334.32,100594.14,102360.28,104882.72,102357.24,102367.44,102364.56,102348.86
280821.768814009,13630,102353.59,100587.09,102351.32,104877.6,102344.07,102358.55,102357.56,102339.77
280821.789196868,13631,102345.29,100591.14,102355.35,104878.7,102351.08,102371.71,102361.6,102340.81
280821.809805238,13632,102350.37,100595.19,102361.32,104876.88,102352.14,102363.41,102356.49,102341.86
280821.830187627,13633,102345.29,100602.24,102353.26,104877.6,102348.11,102381.66,102358.63,102348.86
280821.853957139,13634,102341.27,100603.29,102358.33,104865.55,102360.21,102373.6,102365.63,102340.81
280821.875262243,13635,102343.42,100603.29,102357.43,104866.65,102360.21,102358.55,102363.74,102344.84
280821.89504893,13636,102340.2,100594.14,102354.31,104863.73,102347.05,102360.45,102367.78,102348.86
280821.91574318,13637,102349.3,100607.35,102353.26,104864.82,102352.14,102368.74,102356.49,102348.86
280821.936847651,13638,102351.44,100615.45,102363.41,104852.39,102346.19,102378.7,102357.56,102344.84
280821.956793269,13639,102339.4,100610.35,102353.26,104858.61,102344.07,102374.67,102365.63,102341.86
280821.97774549,13640,102345.29,100603.29,102354.31,104846.55,102352.14,102371.71,102356.49,102340.81
280821.997854785,13641,102349.3,100602.24,102353.26,104838.52,102354.26,102375.74,102361.6,102349.9
280822.02199014,13642,102358.4,100612.45,102364.45,104846.55,102339.84,102366.61,102361.6,102345.88
280822.042615987,13643,102337.26,100600.29,102349.23,104840.71,102344.07,102360.69,102364.56,102348.86
280822.063143004,13644,102346.36,100601.19,102343.12,104839.62,102349.17,102373.6,102361.6,102342.9
280822.083654798,13645,102358.4,100619.5,102365.35,104839.62,102344.93,102370.64,102357.31,102347.82
280822.10534818,13646,102349.3,100627.6,102356.25,104850.57,102353.2,102368.74,102371.82,102340.81
280822.124775363,13647,102350.37,100615.45,102355.35,104846.55,102348.11,102366.61,102351.38,102340.81
280822.145206786,13648,102343.42,100610.35,102350.13,104838.52,102352.14,102363.65,102357.56,102348.86
280822.165823139,13649,102338.33,100610.35,102359.38,104832.3,102344.07,102363.65,102370.74,102339.77
280822.189999816,13650,102347.43,100610.35,102353.26,104834.5,102343.01,102365.54,102362.67,102336.79
280822.210571931,13651,102358.4,100619.5,102359.38,104838.52,102347.05,102364.48,102363.74,102348.86
280822.231104928,13652,102351.44,100611.4,102354.31,104842.54,102333.88,102367.68,102357.56,102344.84
280822.251699697,13653,102341.27,100623.55,102351.32,104838.52,102343.01,102366.61,102367.78,102348.86
280822.272204151,13654,102329.23,100635.71,102353.26,104830.48,102361.27,102358.55,102353.52,102347.82
280822.292824659,13655,102341.27,100611.4,102356.25,104826.46,102360.21,102354.29,102356.49,102350.95
280822.313271135,13656,102339.4,100619.5,102355.21,104832.68,102351.08,102374.67,102357.56,102349.9
280822.333865444,13657,102349.3,100603.29,102360.42,104822.44,102349.17,102366.61,102357.56,102347.82
280822.358010894,13658,102349.3,100611.4,102355.21,104826.46,102350.22,102372.54,102366.71,102350.95
280822.378594157,13659,102345.29,100610.35,102357.29,104822.44,102352.14,102362.35,102347.34,102348.86
280822.399124709,13660,102345.29,100615.45,102354.31,104822.44,102345.13,102372.77,102357.56,102340.81
280822.419725538,13661,102351.44,100627.6,102361.32,104819.52,102348.11,102366.61,102358.63,102342.9
