t_pc,sample_idx,force
280575.085008368,107,-18.7498
280575.527304648,108,-24.7952
280575.965572514,109,-22.8726
280576.408026383,110,-191.6122
280576.84618941,111,-151.8369
280577.288576558,112,3.2472
280577.72678876,113,9.3728
280578.169135737,114,17.6068
280578.607409021,115,17.0038
280579.049822779,116,16.7472
280579.488020528,117,17.3256
280579.930394687,118,17.4544
280580.368613738,119,16.7559
280580.810971832,120,16.9852
280581.249245977,121,16.2583
280581.691668849,122,15.8119
280582.129898006,123,15.6554
280582.572190901,124,16.7046
280583.010451316,125,17.6565
280583.452856401,126,17.6036
280583.891076844,127,18.2933
280584.333394167,128,16.2155
280584.775645509,129,16.6205
280585.214038864,130,17.0084
280585.656306511,131,17.2055
280586.094778355,132,16.8354
280586.536931499,133,16.8399
280586.975274197,134,16.346
280587.417545971,135,16.671
280587.855878784,136,16.6275
280588.298233282,137,16.7643
280588.73827429,138,16.8825
280589.178870077,139,17.3024
280589.617197071,140,15.433
280590.059429886,141,14.7624
280590.497817993,142,14.7048
280590.940083156,143,14.1142
280591.378295056,144,13.6588
280591.820688233,145,15.7886
280592.258886893,146,15.9779
280592.701295523,147,15.9338
280593.139741437,148,15.6745
280593.581859488,149,14.9315
280594.022100718,150,14.8723
280594.464093359,151,15.8174
280594.900924229,152,16.4343
280595.343092566,153,15.2647
280595.785330708,154,16.6183
280596.223686786,155,15.5328
280596.665963807,156,17.4448
280597.10606168,157,16.5186
280597.546628874,158,15.7273
280597.984942167,159,14.1149
280598.42722737,160,14.5446
280598.865555646,161,15.9853
280599.30792034,162,35.7615
280599.74615877,163,55.1082
280600.188542732,164,74.4147
280600.626925581,165,107.9843
280601.06919498,166,119.3672
280601.507550537,167,148.1737
280601.949819255,168,181.5787
280602.387967338,169,191.5773
280602.830437541,170,227.766
280603.272562421,171,256.4184
280603.710977348,172,270.9302
280604.153230643,173,314.4642
280604.591604367,174,333.0675
280605.033901949,175,141.7261
280605.472278718,176,-21.1296
280605.91450402,177,-22.1294
280606.352796502,178,-22.3296
