t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280574.738161109,1867,102355.15,100842.25,102357.59,105240.38,102353.86,102372.17,102364.48,102342.42
280574.757386469,1868,102351.93,100862.52,102358.63,105239.67,102362.99,102356.05,102362.34,102340.49
280574.778412042,1869,102351.13,101066.26,102347.58,105236.75,102346.85,102356.05,102354.26,102340.49
280574.798464263,1870,102346.05,100871.67,102349.53,105218.47,102347.91,102360.08,102359.37,102343.47
280574.819508885,1871,102353.0,100857.41,102350.57,105222.49,102339.84,102365.17,102354.26,102346.44
280574.839639694,1872,102357.01,100866.57,102357.59,105224.69,102360.02,102370.27,102369.34,102346.44
280574.860813272,1873,102359.95,100884.89,102362.66,105219.57,102354.92,102373.23,102370.42,102349.57
280574.881212417,1874,102346.05,100882.78,102350.57,105210.43,102351.95,102371.1,102362.34,102347.49
280574.901745966,1875,102346.05,100879.78,102357.59,105211.53,102342.82,102364.11,102364.48,102348.53
280574.925401219,1876,102364.25,100907.11,102362.66,105202.39,102343.87,102382.36,102369.34,102348.53
280574.946414203,1877,102343.11,100901.1,102351.61,105191.44,102342.82,102364.94,102371.49,102354.64
280574.966554607,1878,102346.05,100899.0,102357.59,105195.46,102351.95,102361.14,102362.34,102348.53
280574.987014745,1879,102354.07,100933.53,102356.55,105199.48,102355.98,102384.26,102371.49,102348.53
280575.007743439,1880,102354.07,100956.8,102358.63,105190.34,102355.98,102375.13,102370.42,102346.44
280575.028742953,1881,102339.89,100926.48,102349.53,105187.42,102350.03,102364.11,102360.19,102342.42
280575.048831339,1882,102346.05,100927.37,102349.53,105179.38,102343.87,102353.08,102351.29,102340.49
280575.069881659,1883,102354.07,100952.75,102358.63,105180.48,102344.93,102380.23,102360.19,102347.49
280575.093433626,1884,102357.01,100958.91,102346.54,105166.23,102348.97,102379.16,102378.49,102356.57
280575.113866893,1885,102357.01,100949.75,102358.63,105163.31,102355.98,102369.2,102362.34,102351.51
280575.13447149,1886,102364.25,100979.18,102353.56,105150.15,102357.9,102381.29,102378.49,102358.51
280575.1549464,1887,102350.06,100989.23,102361.62,105157.47,102360.02,102387.22,102362.34,102349.57
280575.175632479,1888,102344.97,100984.13,102357.59,105141.01,102347.91,102373.23,102358.3,102348.53
280575.196039667,1889,102343.9,100973.02,102357.59,105157.09,102346.85,102364.11,102364.48,102352.55
280575.216663793,1890,102361.03,101000.5,102359.67,105348.18,102345.79,102379.16,102371.49,102343.47
280575.237061987,1891,102372.27,101028.88,102357.59,105345.26,102343.87,102382.36,102364.48,102364.62
280575.261415716,1892,102350.06,101014.61,102350.57,105293.01,102347.91,102372.17,102358.3,102339.44
280575.281931929,1893,102355.94,100995.39,102358.63,105268.9,102343.87,102373.23,102356.16,102342.42
280575.302554112,1894,102336.95,101010.56,102347.44,105236.75,102338.78,102373.23,102355.33,102347.49
280575.32305384,1895,102358.09,101028.88,102361.62,105218.47,102361.08,102371.1,102371.49,102356.57
280575.343735994,1896,102364.25,101103.8,102375.8,105218.47,102357.04,102381.29,102369.34,102363.57
280575.364708797,1897,102343.9,101065.36,102350.57,105188.52,102343.87,102371.1,102348.08,102336.47
280575.384686155,1898,102356.22,101096.74,102349.53,105172.45,102346.85,102365.17,102355.33,102342.58
280575.405742825,1899,102342.03,101109.96,102351.61,105165.51,102345.79,102363.04,102353.19,102346.44
280575.429483127,1900,102366.11,101134.12,102357.59,105156.37,102343.87,102379.16,102362.34,102358.66
280575.449965468,1901,102346.05,101152.44,102358.63,105152.35,102331.77,102376.2,102362.34,102352.55
280575.470508581,1902,102338.02,101120.01,102349.53,105148.33,102339.84,102364.11,102362.34,102356.57
280575.491043733,1903,102348.99,101121.07,102349.53,105140.3,102355.98,102363.04,102363.41,102347.49
280575.512216398,1904,102356.22,101128.12,102363.7,105135.18,102351.95,102375.13,102380.64,102339.44
280575.532072423,1905,102348.19,101168.66,102353.56,105128.24,102351.95,102374.3,102366.38,102348.53
280575.552717881,1906,102346.05,101144.34,102351.61,105116.18,102343.87,102372.17,102356.4,102348.53
280575.576832338,1907,102354.07,101131.12,102351.61,105107.04,102347.91,102369.2,102363.41,102349.57
280575.597560431,1908,102366.11,101146.44,102361.62,105108.14,102351.95,102381.29,102371.49,102356.57
280575.617918044,1909,102348.99,101159.5,102363.7,105100.11,102346.85,102393.39,102370.42,102352.55
280575.638576161,1910,102346.05,101160.55,102357.59,105090.97,102343.87,102379.16,102362.34,102343.47
280575.659022188,1911,102346.05,101144.34,102351.61,105090.97,102355.98,102357.11,102360.19,102349.57
280575.679588336,1912,102354.07,101143.28,102356.55,105092.07,102353.86,102380.23,102371.49,102347.49
280575.700287666,1913,102362.1,101167.6,102357.59,105092.07,102354.92,102381.29,102366.38,102347.49
280575.720886624,1914,102343.9,101161.61,102362.66,105075.99,102338.78,102375.37,102370.42,102348.53
280575.744830603,1915,102351.93,101152.44,102347.44,105059.92,102339.84,102372.17,102362.34,102336.47
280575.765456582,1916,102353.0,101149.44,102359.67,105059.92,102337.72,102373.23,102362.34,102348.53
280575.785949189,1917,102361.03,101160.55,102365.65,105067.96,102355.98,102372.17,102360.19,102352.55
280575.80669566,1918,102339.89,101160.55,102357.59,105039.83,102362.99,102379.16,102370.42,102347.49
280575.82705108,1919,102346.05,101144.34,102365.65,105044.94,102351.95,102372.17,102362.34,102346.6
280575.847758051,1920,102358.09,101136.23,102361.62,105029.97,102355.98,102372.17,102359.37,102352.55
280575.868064917,1921,102347.12,101152.44,102365.65,105033.99,102343.87,102374.3,102362.34,102349.57
280575.88883916,1922,102362.1,101158.44,102357.59,105032.89,102342.82,102380.23,102366.38,102356.57
280575.912455724,1923,102342.83,101151.39,102360.58,105018.63,102351.95,102364.11,102365.55,102340.49
280575.933459915,1924,102356.22,101156.5,102359.67,105011.69,102355.98,102365.17,102359.37,102348.53
280575.953584375,1925,102350.06,101159.5,102353.56,104999.64,102355.98,102381.29,102378.49,102349.57
280575.97468369,1926,102354.07,101168.66,102361.62,104995.62,102349.83,102374.3,102350.22,102344.51
280575.995046851,1927,102357.01,101172.71,102357.59,104988.68,102346.85,102376.2,102362.34,102348.53
280576.015674903,1928,102355.15,101150.33,102361.62,104987.58,102355.98,102373.23,102361.27,102349.57
280576.036334563,1929,102346.05,101175.71,102357.59,104979.54,102360.02,102377.26,102366.38,102343.47
280576.056756193,1930,102348.19,101175.71,102357.59,104963.47,102351.95,102381.29,102363.41,102344.51
280576.080462442,1931,102343.9,101168.66,102365.65,104956.53,102344.93,102377.26,102359.37,102341.53
280576.101502627,1932,102354.07,101154.39,102357.59,104955.43,102364.05,102365.17,102360.44,102350.62
280576.121561849,1933,102350.06,101166.55,102361.62,104947.39,102346.85,102365.17,102366.38,102340.49
280576.142702015,1934,102354.07,101174.66,102355.5,104935.34,102347.91,102377.26,102362.34,102341.53
280576.162672092,1935,102346.05,101178.88,102357.59,104930.22,102342.82,102381.29,102366.38,102340.49
280576.183729303,1936,102358.09,101164.61,102365.65,104919.26,102355.98,102375.37,102361.27,102349.57
280576.204117022,1937,102356.22,101170.77,102361.62,104915.25,102361.08,102391.25,102366.38,102348.53
280576.224663009,1938,102352.21,101168.66,102357.59,104899.17,102347.91,102367.07,102363.41,102351.51
280576.248466806,1939,102344.97,101186.98,102357.59,104907.21,102354.92,102377.26,102360.44,102342.58
280576.268883669,1940,102342.03,101176.77,102353.56,104891.13,102341.76,102373.23,102366.38,102342.42
280576.28954441,1941,102346.05,101177.82,102350.57,104895.15,102351.95,102377.26,102362.34,102348.53
280576.309951398,1942,102350.06,101186.98,102353.56,104896.25,102342.82,102375.13,102366.38,102350.62
280576.33064567,1943,102351.93,101175.71,102360.58,104879.08,102347.91,102379.16,102354.26,102347.49
280576.351623241,1944,102344.97,101172.71,102353.56,104867.02,102351.95,102377.26,102356.4,102340.49
280576.37162807,1945,102344.97,101176.77,102357.59,104868.12,102354.92,102373.23,102369.34,102350.62
280576.39279076,1946,102338.02,101173.77,102369.68,104850.95,102355.98,102377.26,102372.56,102365.66
