t_pc,sample_idx,force
280575.085008368,107,-35.9076
280575.527304648,108,-41.9530
280575.965572514,109,-40.0304
280576.408026383,110,-208.7700
280576.84618941,111,-168.9947
280577.288576558,112,-13.9106
280577.72678876,113,-7.7850
280578.169135737,114,0.4490
280578.607409021,115,-0.1540
280579.049822779,116,-0.4106
280579.488020528,117,0.1678
280579.930394687,118,0.2966
280580.368613738,119,-0.4019
280580.810971832,120,-0.1726
280581.249245977,121,-0.8995
280581.691668849,122,-1.3459
280582.129898006,123,-1.5024
280582.572190901,124,-0.4532
280583.010451316,125,0.4987
280583.452856401,126,0.4458
280583.891076844,127,1.1355
280584.333394167,128,-0.9423
280584.775645509,129,-0.5373
280585.214038864,130,-0.1494
280585.656306511,131,0.0477
280586.094778355,132,-0.3224
280586.536931499,133,-0.3179
280586.975274197,134,-0.8118
280587.417545971,135,-0.4868
280587.855878784,136,-0.5303
280588.298233282,137,-0.3935
280588.73827429,138,-0.2753
280589.178870077,139,0.1446
280589.617197071,140,-1.7248
280590.059429886,141,-2.3954
280590.497817993,142,-2.4530
280590.940083156,143,-3.0436
280591.378295056,144,-3.4990
280591.820688233,145,-1.3692
280592.258886893,146,-1.1799
280592.701295523,147,-1.2240
280593.139741437,148,-1.4833
280593.581859488,149,-2.2263
280594.022100718,150,-2.2855
280594.464093359,151,-1.3404
280594.900924229,152,-0.7235
280595.343092566,153,-1.8931
280595.785330708,154,-0.5395
280596.223686786,155,-1.6250
280596.665963807,156,0.2870
280597.10606168,157,-0.6392
280597.546628874,158,-1.4305
280597.984942167,159,-3.0429
280598.42722737,160,-2.6132
280598.865555646,161,-1.1725
280599.30792034,162,18.6037
280599.74615877,163,37.9504
280600.188542732,164,57.2569
280600.626925581,165,90.8265
280601.06919498,166,102.2094
280601.507550537,167,131.0159
280601.949819255,168,164.4209
280602.387967338,169,174.4195
280602.830437541,170,210.6082
280603.272562421,171,239.2606
280603.710977348,172,253.7724
280604.153230643,173,297.3064
280604.591604367,174,315.9097
280605.033901949,175,124.5683
280605.472278718,176,-38.2874
280605.91450402,177,-39.2872
280606.352796502,178,-39.4874
