t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
280574.737018039,1779374617.4965868,19603,81.45000457763672,-39.0,-1469.1820068359375,33.0,240.90000915527344,-1328.3380126953125
280574.737381028,1779374617.4969504,19604,81.0,-37.05000305175781,-1470.634033203125,30.000001907348633,240.90000915527344,-1327.3699951171875
280574.739381866,1779374617.4989507,19605,78.60000610351562,-39.150001525878906,-1470.634033203125,31.650001525878906,237.15000915527344,-1335.8399658203125
280574.741381261,1779374617.5009506,19606,77.25,-31.950000762939453,-1471.1180419921875,34.35000228881836,246.15000915527344,-1335.8399658203125
280574.74338282,1779374617.5029516,19607,79.6500015258789,-39.150001525878906,-1471.3599853515625,32.70000076293945,243.00001525878906,-1324.2239990234375
280574.745408815,1779374617.5049782,19608,74.85000610351562,-37.35000228881836,-1469.907958984375,27.600000381469727,242.70001220703125,-1325.4339599609375
280574.747384675,1779374617.5069542,19609,74.85000610351562,-34.95000076293945,-1465.0679931640625,29.400001525878906,238.8000030517578,-1331.968017578125
280574.749381056,1779374617.5089502,19610,78.75,-38.70000076293945,-1465.3099365234375,28.80000114440918,243.60000610351562,-1321.3199462890625
280574.751381623,1779374617.5109503,19611,77.4000015258789,-38.70000076293945,-1463.615966796875,28.500001907348633,244.35000610351562,-1326.4019775390625
280574.753381689,1779374617.5129504,19612,79.6500015258789,-37.95000076293945,-1463.3740234375,25.350000381469727,235.50001525878906,-1323.2559814453125
280574.755383308,1779374617.514953,19613,76.5,-45.30000305175781,-1463.3740234375,28.80000114440918,248.70001220703125,-1331.4840087890625
280574.757406379,1779374617.5169759,19614,80.25,-39.0,-1462.1639404296875,25.650001525878906,240.90000915527344,-1324.7080078125
280574.759383651,1779374617.5189521,19615,83.25,-36.0,-1459.7440185546875,31.05000114440918,240.60000610351562,-1327.6119384765625
280574.761381013,1779374617.520951,19616,79.35000610351562,-44.25,-1473.2960205078125,31.05000114440918,247.20001220703125,-1328.5799560546875
280574.763380618,1779374617.5229504,19617,79.35000610351562,-41.25,-1465.0679931640625,31.05000114440918,244.65000915527344,-1334.6300048828125
280574.765380774,1779374617.5249505,19618,71.25,-34.650001525878906,-1467.0040283203125,28.200000762939453,244.65000915527344,-1326.1600341796875
280574.767381752,1779374617.5269513,19619,77.4000015258789,-34.650001525878906,-1458.050048828125,31.500001907348633,243.15000915527344,-1326.4019775390625
280574.769380837,1779374617.5289505,19620,81.0,-34.20000076293945,-1465.3099365234375,27.750001907348633,241.0500030517578,-1326.4019775390625
280574.771382706,1779374617.5309517,19621,80.85000610351562,-41.400001525878906,-1465.3099365234375,25.950000762939453,243.3000030517578,-1313.8179931640625
280574.77338143,1779374617.5329506,19622,81.0,-39.900001525878906,-1475.9580078125,31.350000381469727,249.00001525878906,-1338.260009765625
280574.77538424,1779374617.5349529,19623,78.1500015258789,-41.55000305175781,-1459.9859619140625,25.350000381469727,242.70001220703125,-1316.7220458984375
280574.777381472,1779374617.5369508,19624,74.55000305175781,-43.80000305175781,-1466.0360107421875,30.600000381469727,241.8000030517578,-1325.4339599609375
280574.779381268,1779374617.5389512,19625,74.55000305175781,-42.150001525878906,-1464.0999755859375,31.80000114440918,245.70001220703125,-1321.3199462890625
280574.781382216,1779374617.540952,19626,73.80000305175781,-43.05000305175781,-1462.1639404296875,33.150001525878906,242.40000915527344,-1320.8359375
280574.783382202,1779374617.5429525,19627,72.30000305175781,-43.05000305175781,-1470.8759765625,32.85000228881836,245.25001525878906,-1321.56201171875
280574.785382639,1779374617.5449526,19628,81.45000457763672,-41.55000305175781,-1467.488037109375,31.350000381469727,246.15000915527344,-1320.1099853515625
280574.787381453,1779374617.5469515,19629,81.30000305175781,-43.35000228881836,-1467.488037109375,27.000001907348633,243.75001525878906,-1318.416015625
280574.789382371,1779374617.5489526,19630,75.30000305175781,-39.75,-1462.406005859375,27.000001907348633,242.25001525878906,-1326.4019775390625
280574.791383168,1779374617.5509531,19631,71.85000610351562,-41.85000228881836,-1473.780029296875,23.850000381469727,244.35000610351562,-1323.739990234375
280574.793381202,1779374617.552952,19632,80.4000015258789,-41.85000228881836,-1464.8260498046875,29.700000762939453,244.35000610351562,-1326.885986328125
280574.795391533,1779374617.554956,19633,80.4000015258789,-40.80000305175781,-1467.72998046875,26.700000762939453,238.0500030517578,-1323.498046875
280574.797380142,1779374617.556951,19634,79.5,-40.80000305175781,-1470.634033203125,34.5,244.0500030517578,-1323.498046875
280574.799380028,1779374617.5589511,19635,81.9000015258789,-40.80000305175781,-1466.761962890625,32.55000305175781,246.15000915527344,-1326.1600341796875
280574.801381587,1779374617.5609527,19636,80.70000457763672,-46.95000076293945,-1469.666015625,30.150001525878906,237.90000915527344,-1324.949951171875
280574.80337986,1779374617.562952,19637,82.95000457763672,-35.85000228881836,-1469.666015625,32.55000305175781,240.60000610351562,-1335.35595703125
280574.805380247,1779374617.564951,19638,79.35000610351562,-37.35000228881836,-1461.196044921875,31.650001525878906,243.75001525878906,-1332.4520263671875
280574.807525603,1779374617.567095,19639,80.70000457763672,-36.900001525878906,-1469.666015625,32.25,240.00001525878906,-1322.530029296875
280574.809384275,1779374617.5689557,19640,81.1500015258789,-40.20000076293945,-1460.469970703125,27.450000762939453,239.5500030517578,-1329.3060302734375
280574.811384452,1779374617.5709543,19641,81.1500015258789,-47.10000228881836,-1472.3280029296875,35.55000305175781,244.20001220703125,-1323.0140380859375
280574.813382795,1779374617.572953,19642,78.75,-46.650001525878906,-1468.93994140625,31.80000114440918,241.20001220703125,-1325.676025390625
280574.815383783,1779374617.5749524,19643,78.30000305175781,-46.650001525878906,-1466.761962890625,32.55000305175781,243.90000915527344,-1320.35205078125
280574.817381836,1779374617.5769525,19644,78.9000015258789,-41.85000228881836,-1475.23193359375,32.55000305175781,238.95001220703125,-1323.98193359375
280574.819457838,1779374617.5790267,19645,79.80000305175781,-41.70000076293945,-1475.23193359375,33.45000076293945,242.10000610351562,-1323.0140380859375
280574.82138285,1779374617.5809522,19646,71.4000015258789,-43.5,-1461.196044921875,32.10000228881836,242.10000610351562,-1328.5799560546875
280574.823383277,1779374617.582953,19647,74.85000610351562,-40.95000076293945,-1464.8260498046875,25.500001907348633,240.00001525878906,-1330.031982421875
280574.826013988,1779374617.5855823,19648,71.25,-38.70000076293945,-1463.1319580078125,35.55000305175781,244.35000610351562,-1330.031982421875
280574.827381166,1779374617.5869515,19649,71.25,-43.20000076293945,-1466.52001953125,33.75,236.85000610351562,-1318.657958984375
280574.829380982,1779374617.5889516,19650,74.85000610351562,-38.70000076293945,-1468.4559326171875,28.05000114440918,238.95001220703125,-1321.56201171875
280574.831381429,1779374617.5909522,19651,76.5,-38.70000076293945,-1463.1319580078125,30.900001525878906,241.8000030517578,-1321.803955078125
280574.833385371,1779374617.5929537,19652,81.1500015258789,-45.150001525878906,-1457.5660400390625,31.80000114440918,241.95001220703125,-1324.949951171875
280574.835383024,1779374617.5949528,19653,77.25,-40.95000076293945,-1457.5660400390625,27.30000114440918,244.35000610351562,-1327.3699951171875
280574.837384833,1779374617.5969536,19654,71.85000610351562,-35.25,-1467.72998046875,32.400001525878906,241.35000610351562,-1323.0140380859375
280574.839385019,1779374617.598955,19655,78.60000610351562,-45.150001525878906,-1460.9539794921875,32.400001525878906,239.40000915527344,-1322.530029296875
280574.841386647,1779374617.6009552,19656,77.55000305175781,-38.70000076293945,-1469.1820068359375,28.950000762939453,239.40000915527344,-1330.5159912109375
280574.843386894,1779374617.6029558,19657,77.55000305175781,-35.70000076293945,-1472.81201171875,30.600000381469727,245.85000610351562,-1330.031982421875
280574.845383766,1779374617.6049538,19658,73.95000457763672,-41.25,-1466.52001953125,30.600000381469727,240.90000915527344,-1323.739990234375
280574.847383251,1779374617.6069527,19659,78.0,-41.25,-1467.0040283203125,33.30000305175781,242.85000610351562,-1324.2239990234375
280574.849383187,1779374617.608954,19660,80.25,-43.95000076293945,-1466.2779541015625,32.10000228881836,242.85000610351562,-1320.8359375
280574.851385146,1779374617.6109545,19661,75.1500015258789,-40.95000076293945,-1466.2779541015625,24.0,244.8000030517578,-1320.8359375
280574.853385253,1779374617.6129544,19662,76.20000457763672,-38.85000228881836,-1464.583984375,25.80000114440918,245.85000610351562,-1320.8359375
280574.855383396,1779374617.6149535,19663,76.35000610351562,-41.55000305175781,-1461.43798828125,32.85000228881836,245.10000610351562,-1331.241943359375
280574.857385005,1779374617.616954,19664,73.35000610351562,-38.25,-1464.0999755859375,35.70000076293945,243.00001525878906,-1326.4019775390625
280574.859382928,1779374617.6189528,19665,73.35000610351562,-40.20000076293945,-1466.2779541015625,35.25,242.70001220703125,-1329.7900390625
280574.861386669,1779374617.6209552,19666,83.55000305175781,-43.5,-1470.8759765625,32.25,243.75001525878906,-1330.5159912109375
280574.863383901,1779374617.6229534,19667,72.45000457763672,-43.5,-1471.1180419921875,25.650001525878906,239.70001220703125,-1320.593994140625
280574.865384489,1779374617.6249537,19668,79.05000305175781,-41.25,-1466.52001953125,30.450000762939453,240.00001525878906,-1331.968017578125
280574.867383794,1779374617.6269538,19669,72.45000457763672,-43.80000305175781,-1466.52001953125,35.55000305175781,245.40000915527344,-1331.968017578125
280574.869385042,1779374617.628955,19670,79.95000457763672,-39.900001525878906,-1467.0040283203125,30.30000114440918,249.45001220703125,-1321.56201171875
280574.871384517,1779374617.630954,19671,75.75,-43.80000305175781,-1463.8580322265625,35.10000228881836,243.60000610351562,-1324.949951171875
280574.873386426,1779374617.6329563,19672,78.30000305175781,-38.25,-1466.52001953125,35.10000228881836,250.8000030517578,-1325.1920166015625
280574.875385921,1779374617.634955,19673,78.30000305175781,-40.5,-1466.761962890625,29.700000762939453,241.35000610351562,-1320.8359375
280574.877384185,1779374617.6369536,19674,78.60000610351562,-42.0,-1470.1500244140625,31.05000114440918,241.35000610351562,-1325.4339599609375
280574.87938376,1779374617.638954,19675,75.75,-42.0,-1466.0360107421875,32.10000228881836,238.35000610351562,-1323.0140380859375
280574.881384638,1779374617.6409543,19676,78.45000457763672,-40.650001525878906,-1465.0679931640625,37.650001525878906,244.35000610351562,-1323.0140380859375
280574.883386897,1779374617.6429565,19677,76.5,-37.20000076293945,-1465.0679931640625,36.75,245.70001220703125,-1335.35595703125
280574.88538481,1779374617.6449552,19678,80.85000610351562,-44.85000228881836,-1472.0859375,28.950000762939453,238.8000030517578,-1323.739990234375
280574.887383785,1779374617.6469538,19679,74.70000457763672,-39.900001525878906,-1466.0360107421875,27.450000762939453,241.35000610351562,-1335.5980224609375
280574.889385274,1779374617.6489556,19680,78.1500015258789,-53.250003814697266,-1463.1319580078125,20.100000381469727,243.00001525878906,-1326.4019775390625
280574.891386101,1779374617.650956,19681,78.1500015258789,-37.20000076293945,-1472.5699462890625,26.100000381469727,247.20001220703125,-1325.676025390625
280574.893384855,1779374617.6529548,19682,75.30000305175781,-42.45000076293945,-1474.5059814453125,35.10000228881836,246.45001220703125,-1325.676025390625
280574.895383519,1779374617.6549532,19683,78.0,-42.45000076293945,-1463.8580322265625,26.400001525878906,238.95001220703125,-1325.1920166015625
280574.897386821,1779374617.6569536,19684,74.25,-44.70000076293945,-1468.2139892578125,32.400001525878906,244.20001220703125,-1324.2239990234375
280574.8993888,1779374617.6589572,19685,76.05000305175781,-42.30000305175781,-1468.2139892578125,31.350000381469727,240.75001525878906,-1331.7259521484375
280574.901387214,1779374617.6609564,19686,77.70000457763672,-43.80000305175781,-1474.989990234375,31.350000381469727,243.3000030517578,-1332.6939697265625
280574.903384746,1779374617.6629555,19687,81.45000457763672,-32.85000228881836,-1472.3280029296875,23.850000381469727,240.00001525878906,-1329.3060302734375
280574.905384031,1779374617.6649556,19688,76.35000610351562,-38.10000228881836,-1473.780029296875,31.500001907348633,240.00001525878906,-1324.2239990234375
280574.907385159,1779374617.6669567,19689,76.35000610351562,-43.20000076293945,-1472.3280029296875,29.850000381469727,244.0500030517578,-1327.1280517578125
280574.909384644,1779374617.6689565,19690,80.70000457763672,-44.85000228881836,-1466.0360107421875,29.55000114440918,242.70001220703125,-1327.1280517578125
280574.91138426,1779374617.6709561,19691,81.75,-44.85000228881836,-1458.2919921875,24.750001907348633,246.45001220703125,-1331.0
280574.913422384,1779374617.6729877,19692,76.6500015258789,-46.35000228881836,-1470.1500244140625,27.600000381469727,239.25001525878906,-1319.6259765625
280574.915384593,1779374617.674956,19693,78.30000305175781,-39.150001525878906,-1470.1500244140625,28.05000114440918,241.0500030517578,-1321.56201171875
280574.917384599,1779374617.6769564,19694,79.35000610351562,-38.55000305175781,-1463.3740234375,31.950000762939453,241.95001220703125,-1331.968017578125
