t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
283871.689815908,860,102328.13,101010.04,102318.59,104754.71,102327.8,102348.9,102329.14,102319.65
283871.709904363,861,102317.95,101018.14,102324.7,104755.81,102326.74,102336.82,102325.11,102335.74
283871.730773388,862,102309.93,101019.19,102319.63,104749.6,102326.74,102343.8,102344.47,102329.79
283871.750827972,863,102317.95,101012.15,102329.77,104746.68,102318.67,102341.91,102342.32,102325.76
283871.771862228,864,102323.04,101018.14,102330.67,104747.78,102318.67,102337.64,102337.21,102320.7
283871.795558512,865,102323.04,101001.94,102317.55,104754.71,102327.8,102341.91,102339.36,102318.61
283871.81601253,866,102317.95,101012.15,102323.66,104755.81,102323.57,102335.75,102341.25,102335.74
283871.83670599,867,102328.13,101014.09,102323.66,104749.6,102320.79,102343.8,102336.4,102325.76
283871.859152133,868,102325.98,101004.05,102324.7,104753.61,102318.67,102343.8,102334.25,102320.7
283871.877737423,869,102313.94,101011.09,102331.71,104754.71,102324.82,102342.74,102336.4,102319.65
283871.898861445,870,102327.05,101005.99,102326.64,104754.71,102328.86,102331.73,102344.47,102312.65
283871.918861477,871,102309.93,101016.2,102323.66,104749.6,102321.85,102341.67,102342.32,102328.74
283871.94000631,872,102316.09,101011.09,102324.7,104753.61,102326.74,102342.74,102332.11,102319.65
283871.963566177,873,102312.07,101019.19,102319.63,104769.67,102327.8,102341.91,102332.11,102324.72
283871.984096711,874,102315.01,101010.04,102319.63,104755.81,102324.82,102347.83,102334.25,102331.72
283872.004809761,875,102324.11,101012.15,102331.71,104753.61,102320.79,102344.87,102342.32,102327.7
283872.025149857,876,102315.01,101011.09,102317.55,104746.68,102320.79,102348.9,102335.32,102319.65
283872.045956518,877,102309.93,101004.05,102327.68,104747.78,102330.78,102355.88,102342.32,102337.83
283872.066304766,878,102312.87,101010.04,102319.63,104752.51,102323.77,102339.78,102334.25,102316.67
283872.087079269,879,102329.99,101007.04,102319.63,104753.61,102326.74,102337.64,102342.32,102324.72
283872.110934553,880,102332.14,101019.19,102323.66,104755.81,102322.71,102351.85,102325.11,102321.74
283872.131581333,881,102313.94,101002.99,102312.63,104759.82,102336.93,102342.74,102342.32,102320.7
283872.152066529,882,102323.04,101008.1,102323.66,104754.71,102335.87,102336.82,102342.32,102319.65
283872.172844427,883,102328.13,101008.1,102330.67,104754.71,102322.71,102345.69,102342.32,102324.72
283872.193251233,884,102328.13,101005.99,102333.8,104754.71,102311.66,102345.69,102340.18,102319.65
283872.217213539,885,102313.94,101015.14,102320.68,104763.84,102318.67,102338.71,102338.29,102310.56
283872.234393634,886,102324.91,101001.94,102326.64,104757.63,102328.86,102335.75,102338.29,102323.68
283872.255089428,887,102319.03,101020.25,102320.68,104753.61,102328.86,102347.83,102333.18,102326.66
283872.278959645,888,102320.1,101001.94,102323.66,104761.64,102327.8,102344.87,102326.18,102322.63
283872.299532513,889,102312.87,101001.94,102320.68,104749.6,102319.73,102323.67,102337.21,102318.61
283872.320072221,890,102316.09,101001.94,102314.57,104759.82,102327.8,102348.9,102340.18,102323.68
