t_pc,sample_idx,force
283871.711976508,51,17.2614
283872.154168028,52,17.8785
283872.592536935,53,17.4233
283873.035051113,54,17.4324
283873.47315579,55,18.7188
283873.915450787,56,18.0199
283874.353821856,57,17.3518
283874.796125846,58,17.768
283875.234428913,59,18.0304
283875.676734506,60,17.3999
283876.114994808,61,17.142
283876.557388734,62,17.7052
283876.995610458,63,17.2865
283877.438146189,64,18.2402
283877.876978476,65,17.5387
283878.318539732,66,17.9541
283878.756852123,67,17.9241
283879.19915401,68,18.6192
283879.641433663,69,18.3118
283880.081060462,70,17.3291
283880.522085127,71,17.3282
283880.960376636,72,17.8514
283881.402800757,73,18.5239
283881.840967067,74,17.9098
283882.283408305,75,17.5762
283882.721596297,76,17.7817
283883.164108211,77,19.0123
283883.60224096,78,19.447
283884.044589417,79,18.7157
283884.482818501,80,19.0051
283884.925184816,81,18.5065
283885.367397347,82,18.6433
283885.80705312,83,18.3444
283886.248127079,84,17.3925
283886.68645344,85,18.3998
283887.128784501,86,18.7282
283887.567029198,87,18.1396
283888.009459469,88,19.119
283888.448101728,89,39.4404
283888.890038062,90,50.126
283889.328255158,91,32.7917
283889.770677456,92,-18.9461
283890.21294497,93,-18.4446
283890.651321848,94,-18.9437
