t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
283871.671994022,1779377914.4315507,9030,97.05000305175781,-38.85000228881836,-1477.89404296875,29.850000381469727,178.5,-1314.5439453125
283871.674342796,1779377914.4339046,9031,90.0,-46.35000228881836,-1470.8759765625,27.750001907348633,187.0500030517578,-1316.9639892578125
283871.676225314,1779377914.4357867,9032,91.35000610351562,-38.70000076293945,-1473.5379638671875,26.250001907348633,183.90000915527344,-1315.0279541015625
283871.678335958,1779377914.437903,9033,93.60000610351562,-41.400001525878906,-1474.02197265625,24.0,183.3000030517578,-1318.657958984375
283871.679912844,1779377914.4394813,9034,89.55000305175781,-42.60000228881836,-1477.4100341796875,20.700000762939453,183.3000030517578,-1318.657958984375
283871.682349501,1779377914.441911,9035,90.45000457763672,-44.55000305175781,-1481.5240478515625,26.700000762939453,182.25,-1318.416015625
283871.68391533,1779377914.443485,9036,99.60000610351562,-46.80000305175781,-1482.0079345703125,29.100000381469727,186.90000915527344,-1324.4659423828125
283871.686343564,1779377914.4459054,9037,94.6500015258789,-42.60000228881836,-1470.8759765625,22.80000114440918,186.45001220703125,-1317.447998046875
283871.687919829,1779377914.447483,9038,93.1500015258789,-48.900001525878906,-1470.634033203125,21.30000114440918,185.5500030517578,-1316.47998046875
283871.690341152,1779377914.4499037,9039,95.4000015258789,-42.900001525878906,-1468.4559326171875,29.250001907348633,180.3000030517578,-1314.0599365234375
283871.691913472,1779377914.4514828,9040,88.05000305175781,-45.45000076293945,-1470.634033203125,19.5,181.0500030517578,-1315.27001953125
283871.694334585,1779377914.4539032,9041,88.80000305175781,-45.30000305175781,-1476.4420166015625,33.45000076293945,185.85000610351562,-1315.27001953125
283871.695912993,1779377914.4554827,9042,95.25,-44.400001525878906,-1467.9720458984375,32.25,183.15000915527344,-1315.7540283203125
283871.698341718,1779377914.4579096,9043,91.05000305175781,-42.75,-1474.748046875,30.30000114440918,184.35000610351562,-1321.3199462890625
283871.699914728,1779377914.4594839,9044,91.5,-40.650001525878906,-1476.4420166015625,24.750001907348633,192.0,-1321.0780029296875
283871.70234181,1779377914.4619045,9045,95.4000015258789,-40.05000305175781,-1476.6839599609375,33.900001525878906,186.3000030517578,-1310.4300537109375
283871.7039144,1779377914.4634838,9046,88.95000457763672,-46.20000076293945,-1484.6700439453125,29.55000114440918,178.35000610351562,-1325.91796875
283871.706341391,1779377914.4659042,9047,91.5,-43.650001525878906,-1479.8299560546875,25.950000762939453,183.0,-1318.9000244140625
283871.707913811,1779377914.4674838,9048,92.85000610351562,-43.80000305175781,-1475.7159423828125,29.55000114440918,185.10000610351562,-1319.8680419921875
283871.710344899,1779377914.4699056,9049,90.60000610351562,-43.95000076293945,-1467.2459716796875,32.400001525878906,184.0500030517578,-1315.27001953125
283871.71194482,1779377914.4715047,9050,97.80000305175781,-42.900001525878906,-1465.0679931640625,27.450000762939453,185.5500030517578,-1320.8359375
283871.714346684,1779377914.4739087,9051,97.95000457763672,-48.0,-1469.666015625,22.200000762939453,186.90000915527344,-1312.6080322265625
283871.715913104,1779377914.4754832,9052,96.30000305175781,-42.900001525878906,-1473.053955078125,26.250001907348633,178.20001220703125,-1315.511962890625
283871.718334137,1779377914.4779034,9053,96.1500015258789,-43.20000076293945,-1471.1180419921875,30.150001525878906,184.0500030517578,-1306.5579833984375
283871.721087022,1779377914.4806073,9054,96.1500015258789,-44.55000305175781,-1485.8800048828125,28.05000114440918,183.75,-1310.4300537109375
283871.723232569,1779377914.4825838,9055,93.1500015258789,-43.20000076293945,-1482.9759521484375,29.100000381469727,181.20001220703125,-1314.0599365234375
283871.723927821,1779377914.4834836,9056,99.00000762939453,-41.400001525878906,-1481.281982421875,26.400001525878906,180.15000915527344,-1322.0460205078125
283871.726409446,1779377914.485908,9057,87.75,-42.30000305175781,-1476.4420166015625,27.30000114440918,184.5,-1313.092041015625
283871.727947493,1779377914.487484,9058,90.0,-42.150001525878906,-1474.989990234375,25.650001525878906,181.95001220703125,-1320.35205078125
283871.730351019,1779377914.4899113,9059,92.4000015258789,-38.55000305175781,-1478.3780517578125,24.900001525878906,185.70001220703125,-1318.657958984375
283871.731925061,1779377914.4914834,9060,98.4000015258789,-43.05000305175781,-1475.4739990234375,31.05000114440918,180.15000915527344,-1320.35205078125
283871.734340095,1779377914.4939046,9061,91.95000457763672,-40.80000305175781,-1474.5059814453125,28.950000762939453,184.0500030517578,-1314.5439453125
283871.735920877,1779377914.495485,9062,95.25,-55.35000228881836,-1477.6519775390625,26.55000114440918,184.65000915527344,-1322.530029296875
283871.738338455,1779377914.497907,9063,94.05000305175781,-40.650001525878906,-1474.2640380859375,22.5,188.10000610351562,-1309.219970703125
283871.740563862,1779377914.5001185,9064,88.20000457763672,-43.5,-1472.81201171875,30.750001907348633,183.90000915527344,-1313.092041015625
283871.742339058,1779377914.5019045,9065,93.75,-45.900001525878906,-1472.5699462890625,26.700000762939453,182.40000915527344,-1311.6400146484375
283871.743921783,1779377914.503483,9066,85.6500015258789,-37.35000228881836,-1469.4239501953125,29.400001525878906,182.85000610351562,-1321.803955078125
283871.746339922,1779377914.505909,9067,93.30000305175781,-44.400001525878906,-1475.9580078125,35.70000076293945,187.35000610351562,-1325.676025390625
