t_pc,sample_idx,force
280668.896606393,320,-36.3627
280669.339014286,321,-36.4985
280669.781180784,322,-36.0976
280670.21961651,323,-104.4858
280670.661899104,324,-194.5665
280671.100302381,325,-28.7430
280671.542542832,326,-5.1468
280671.98080751,327,0.3395
280672.423158428,328,0.1929
280672.861422375,329,0.7036
280673.303835297,330,-0.2246
280673.742131874,331,-0.5286
280674.184424926,332,-0.4774
280674.626669123,333,-0.0587
280675.065040414,334,-0.4145
280675.507364303,335,0.2140
280675.945676905,336,0.4687
280676.387943658,337,0.2975
280676.826224342,338,0.1813
280677.268636706,339,0.0145
280677.710802406,340,0.0488
280678.149231866,341,-0.4105
280678.591550809,342,-0.0483
280679.030116115,343,0.4800
280679.472133993,344,0.1901
280679.910459847,345,-0.2748
280680.352800373,346,1.4874
280680.791011664,347,0.3429
280681.233400964,348,1.0167
280681.675656513,349,0.4808
280682.114079645,350,0.0653
280682.556281172,351,1.0198
280682.994662742,352,1.5059
280683.436922948,353,0.0676
280683.875245489,354,-0.5996
280684.317550433,355,0.1215
280684.759807305,356,0.1745
280685.198212952,357,0.2605
280685.640526319,358,-0.1713
280686.078787168,359,-1.2081
280686.521167738,360,-0.6316
280686.959387935,361,-0.3761
280687.40168574,362,-0.3331
280687.839994432,363,-1.1165
280688.282388162,364,-0.9057
280688.724670524,365,0.4477
280689.162998546,366,-0.3435
280689.605397745,367,0.2735
280690.043550623,368,0.3582
280690.485921539,369,-0.3422
280690.924157523,370,-0.4224
280691.366668712,371,-0.5644
280691.808741018,372,-0.7767
280692.24722095,373,-0.9899
280692.689412347,374,-0.6671
280693.127806941,375,10.7061
280693.570894233,376,37.7873
280694.008348976,377,49.4598
280694.450862981,378,84.5489
280694.889016702,379,108.1719
280695.331293498,380,121.9908
280695.773599569,381,162.0456
280696.212032232,382,179.2710
280696.654235769,383,196.9240
280697.094263154,384,158.2852
280697.535095668,385,-31.5546
280697.973162879,386,-31.4682
