t_pc,sample_idx,force
280729.69166681,458,-15.9127
280730.133817511,459,-16.362
280730.57329562,460,-17.8314
280731.014561454,461,-88.9263
280731.452798837,462,-122.778
280731.895101008,463,-185.5205
280732.333382177,464,-32.6323
280732.775766433,465,-1.679
280733.21795314,466,6.961
280733.656325879,467,19.3059
280734.098686209,468,16.4896
280734.537154132,469,17.3547
280734.979304555,470,16.9888
280735.424276885,471,16.7908
280735.859899436,472,17.9718
280736.29909508,473,17.9244
280736.740510582,474,18.4069
280737.182753366,475,17.7706
280737.621156362,476,18.1675
280738.063558176,477,17.0518
280738.501719357,478,17.3533
280738.944148884,479,15.8828
280739.382362774,480,16.2405
280739.826137566,481,17.2946
280740.262953463,482,17.706
280740.705311211,483,16.9875
280741.147602961,484,16.7951
280741.585923784,485,17.7376
280742.028310688,486,17.8857
280742.466533053,487,17.8298
280742.90896191,488,17.9843
280743.347117955,489,17.8064
280743.789473191,490,17.8002
280744.23174409,491,18.3819
280744.670155632,492,18.3264
280745.112461745,493,18.9156
280745.552180264,494,20.3239
280745.993052568,495,21.0824
280746.433052693,496,22.4624
280746.874462171,497,21.4585
280747.316185042,498,21.4111
280747.754275289,499,21.4914
280748.196656286,500,20.6242
280748.634921158,501,21.0295
280749.077302546,502,21.8508
280749.515490782,503,20.7534
280749.957907895,504,20.093
280750.397164167,505,17.1843
280750.83847761,506,17.1239
280751.280778237,507,17.9409
280751.719110041,508,17.2048
280752.161447924,509,17.7246
280752.599656272,510,17.9704
280753.042054197,511,20.0271
280753.480342026,512,24.9457
280753.922715163,513,48.9929
280754.364953697,514,63.6752
280754.803295268,515,95.664
280755.245623618,516,120.4527
280755.683861882,517,125.5098
280756.127142903,518,160.8462
280756.564497452,519,186.5756
280757.006807295,520,200.1912
280757.449089526,521,239.0194
280757.887517338,522,257.4667
280758.32990561,523,83.9734
280758.768213852,524,-18.5445
280759.210503916,525,-19.1851
280759.649134625,526,-18.5802
