t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280729.348654038,9229,102365.08,100389.75,102356.82,105083.65,102354.92,102367.92,102367.53,102350.2
280729.364832196,9230,102345.81,100390.8,102359.8,105075.23,102351.95,102370.05,102361.35,102348.26
280729.38536481,9231,102361.06,100414.06,102358.76,105089.49,102351.95,102377.04,102365.39,102352.29
280729.405885987,9232,102362.14,100422.17,102354.73,105081.45,102347.91,102374.08,102347.09,102347.22
280729.426539754,9233,102359.99,100415.11,102355.77,105085.47,102355.98,102379.17,102363.24,102338.13
280729.446952106,9234,102358.92,100415.11,102359.8,105089.49,102361.08,102361.99,102361.35,102347.22
280729.47124629,9235,102357.85,100427.26,102355.77,105101.54,102346.85,102368.15,102363.49,102351.24
280729.491296664,9236,102343.94,100435.37,102355.77,105111.78,102360.02,102382.14,102365.39,102347.22
280729.512325949,9237,102347.95,100429.22,102352.79,105094.6,102347.91,102366.02,102361.35,102340.22
280729.532814497,9238,102349.02,100431.32,102351.75,105102.64,102353.86,102374.08,102365.39,102340.22
280729.553491129,9239,102358.92,100437.32,102355.77,105101.54,102364.05,102367.09,102367.53,102356.31
280729.573562445,9240,102346.88,100455.63,102359.8,105105.56,102364.05,102379.17,102377.5,102353.33
280729.595408416,9241,102359.99,100454.58,102355.77,105105.56,102358.96,102368.98,102363.49,102351.24
280729.618224243,9242,102341.0,100446.47,102358.76,105101.54,102357.04,102367.09,102363.49,102340.22
280729.639279468,9243,102369.09,100455.63,102350.7,105089.49,102355.98,102370.05,102361.35,102348.26
280729.659282631,9244,102361.06,100461.63,102353.83,105103.74,102366.17,102376.21,102362.42,102346.18
280729.680485499,9245,102353.04,100463.73,102359.8,105103.74,102347.91,102371.94,102359.2,102351.24
280729.70046106,9246,102345.01,100461.63,102353.69,105091.69,102355.98,102367.09,102364.56,102344.24
280729.721399128,9247,102350.89,100477.84,102363.83,105099.34,102351.95,102373.01,102362.42,102356.31
280729.743323056,9248,102342.86,100475.88,102356.82,105101.54,102354.92,102373.01,102358.38,102349.31
280729.762531217,9249,102341.0,100489.99,102359.8,105108.48,102347.91,102373.01,102365.39,102343.2
280729.786237361,9250,102366.95,100503.2,102351.75,105093.5,102350.89,102371.11,102370.5,102346.18
280729.806707701,9251,102353.04,100504.25,102360.85,105095.32,102355.98,102370.05,102361.35,102346.18
280729.827330792,9252,102354.91,100512.35,102353.83,105101.54,102348.97,102371.11,102361.35,102346.18
280729.847772839,9253,102356.77,100524.51,102344.73,105086.57,102361.08,102370.88,102361.35,102348.26
280729.868413537,9254,102353.04,100528.56,102358.76,105093.5,102343.87,102368.15,102365.39,102340.07
280729.889494971,9255,102342.86,100556.92,102357.86,105107.76,102355.98,102371.11,102365.63,102346.18
280729.909519526,9256,102343.94,100609.59,102359.8,105103.74,102354.92,102374.08,102361.35,102339.17
280729.930529192,9257,102358.92,100617.7,102359.8,105093.5,102350.89,102366.02,102353.27,102348.26
280729.954247084,9258,102353.04,100601.49,102355.77,105087.28,102353.86,102373.01,102358.38,102335.15
280729.974727108,9259,102343.94,100616.65,102351.75,105091.69,102355.98,102375.14,102361.6,102338.13
280729.995373334,9260,102351.96,100634.95,102363.83,105085.47,102355.98,102391.26,102371.57,102351.24
280730.015789492,9261,102354.91,100643.06,102375.92,105091.3,102347.91,102373.01,102356.24,102346.18
280730.036426895,9262,102345.01,100621.75,102361.89,105083.65,102348.97,102361.99,102363.49,102339.17
280730.056965257,9263,102342.86,100617.7,102345.77,105075.61,102350.03,102373.01,102363.49,102348.26
280730.077517651,9264,102342.86,100631.8,102351.75,105075.23,102348.97,102368.98,102358.38,102342.15
280730.097897735,9265,102359.99,100650.11,102360.85,105086.57,102360.02,102375.97,102370.5,102347.22
280730.122253872,9266,102355.98,100656.11,102359.8,105082.55,102357.04,102381.07,102370.5,102344.24
280730.142719034,9267,102343.94,100646.06,102356.82,105079.25,102355.98,102367.09,102361.35,102348.26
280730.163374353,9268,102337.78,100648.01,102360.85,105079.63,102364.05,102370.05,102361.35,102339.17
280730.184303577,9269,102354.91,100665.27,102353.69,105071.59,102353.0,102378.11,102361.35,102340.22
280730.204403096,9270,102343.94,100652.06,102358.76,105071.59,102355.98,102367.09,102361.35,102346.18
280730.224876982,9271,102339.92,100651.16,102350.7,105070.49,102355.98,102374.08,102347.09,102331.13
280730.245525431,9272,102345.01,100650.11,102350.7,105065.37,102355.98,102371.94,102349.23,102346.18
280730.266952768,9273,102343.94,100668.27,102353.83,105057.34,102351.95,102367.09,102361.35,102348.26
280730.290268502,9274,102353.04,100665.27,102362.79,105053.32,102339.84,102374.08,102361.35,102336.19
280730.310791842,9275,102341.0,100666.32,102355.77,105052.6,102357.04,102374.08,102356.24,102341.26
280730.331362794,9276,102343.94,100662.27,102357.86,105059.54,102364.05,102371.11,102356.24,102340.22
280730.351796258,9277,102359.99,100674.42,102360.85,105054.42,102364.05,102360.92,102365.39,102340.22
280730.372632742,9278,102357.85,100682.53,102358.76,105053.32,102355.98,102366.02,102356.24,102340.22
280730.39287713,9279,102332.97,100681.48,102351.75,105054.42,102345.79,102375.14,102356.24,102334.11
280730.413811682,9280,102342.86,100668.27,102360.85,105041.26,102351.95,102376.21,102369.42,102348.26
280730.433985794,9281,102350.89,100678.47,102360.85,105043.46,102358.1,102363.89,102352.2,102334.11
280730.458277994,9282,102359.99,100678.47,102359.8,105037.24,102351.95,102374.08,102369.42,102348.26
280730.478769276,9283,102357.85,100680.42,102354.73,105030.31,102355.98,102382.14,102357.31,102347.22
280730.49935491,9284,102359.99,100687.63,102351.75,105039.44,102351.95,102375.14,102360.28,102355.27
280730.519801414,9285,102361.06,100687.63,102351.75,105031.41,102355.98,102376.21,102353.27,102347.22
280730.54051376,9286,102350.89,100688.53,102349.66,105030.31,102351.95,102370.05,102355.41,102340.22
280730.561081727,9287,102357.05,100688.53,102360.85,105037.24,102346.85,102367.09,102363.49,102344.24
280730.58167274,9288,102350.89,100694.68,102356.68,105031.41,102355.98,102378.11,102361.35,102340.22
280730.602156901,9289,102361.06,100702.79,102358.76,105023.37,102355.98,102368.98,102361.35,102346.18
280730.626303311,9290,102347.95,100708.94,102351.75,105023.37,102347.91,102367.09,102358.38,102348.26
280730.646827612,9291,102343.94,100705.79,102362.79,105015.33,102339.84,102379.17,102356.24,102338.28
280730.667365965,9292,102345.01,100706.84,102358.76,105005.1,102339.84,102375.14,102353.27,102352.29
280730.687822965,9293,102357.05,100706.84,102367.86,105023.37,102341.76,102375.14,102371.57,102346.18
280730.708490112,9294,102359.99,100706.84,102355.77,105015.33,102346.85,102379.17,102355.17,102355.27
280730.728965079,9295,102351.96,100706.84,102348.76,104993.04,102345.99,102382.14,102354.09,102350.2
280730.749556863,9296,102345.01,100707.89,102352.79,104990.12,102358.1,102371.11,102361.35,102349.16
280730.769948664,9297,102350.89,100707.89,102360.85,105005.1,102348.97,102370.05,102361.35,102340.22
280730.794353504,9298,102345.01,100706.84,102354.73,104993.04,102347.91,102374.08,102353.27,102347.22
280730.814456359,9299,102346.88,100705.79,102372.93,104993.04,102355.98,102366.02,102362.42,102356.31
280730.835347876,9300,102342.86,100720.04,102359.8,104990.12,102365.11,102379.17,102373.71,102356.31
280730.855833388,9301,102342.86,100714.94,102347.72,104989.02,102355.98,102374.08,102357.31,102347.22
280730.876588379,9302,102345.01,100714.94,102352.79,104999.26,102355.98,102370.05,102361.35,102339.17
280730.896910575,9303,102357.05,100718.99,102355.77,104986.1,102358.1,102374.08,102355.41,102344.24
280730.917560216,9304,102342.86,100710.89,102350.7,104992.32,102355.98,102376.21,102365.39,102350.35
280730.94127349,9305,102354.91,100704.74,102355.77,104979.16,102361.08,102379.17,102365.39,102357.35
280730.96305286,9306,102354.91,100706.84,102355.77,104975.15,102348.97,102376.21,102365.39,102344.24
280730.982403667,9307,102353.04,100714.94,102364.88,104975.15,102347.91,102364.95,102353.27,102356.31
280731.003359471,9308,102351.96,100723.04,102351.75,104975.15,102352.81,102376.21,102361.35,102340.22
280731.023411959,9309,102359.99,100714.94,102361.89,104982.08,102348.97,102373.01,102363.49,102351.24
280731.044579063,9310,102358.92,100712.84,102355.77,104967.11,102355.98,102377.28,102357.31,102347.22
280731.065011505,9311,102359.99,100723.04,102359.8,104979.16,102350.89,102371.11,102365.39,102348.26
280731.085619484,9312,102366.15,100721.09,102352.79,104963.09,102355.98,102368.98,102365.39,102341.26
280731.109285357,9313,102358.92,100724.1,102351.75,104959.07,102355.98,102370.05,102361.35,102355.42
280731.129802928,9314,102351.96,100708.79,102355.77,104967.11,102360.02,102364.95,102361.35,102354.37
280731.150471698,9315,102342.86,100721.09,102357.72,104959.07,102349.83,102375.14,102359.45,102339.17
280731.170784059,9316,102342.86,100715.99,102351.75,104956.87,102353.0,102371.11,102347.34,102340.22
280731.191660323,9317,102354.91,100723.04,102347.72,104959.07,102357.04,102366.02,102369.42,102334.11
280731.212484187,9318,102341.0,100714.94,102359.8,104943.0,102357.04,102375.14,102361.6,102342.15
280731.232516445,9319,102358.92,100720.04,102359.8,104933.86,102347.91,102364.95,102367.53,102339.17
280731.253567984,9320,102356.77,100723.04,102367.86,104937.88,102350.03,102373.01,102371.57,102335.15
280731.27739453,9321,102342.86,100731.15,102359.8,104941.9,102353.86,102366.02,102357.31,102347.22
280731.297741774,9322,102342.86,100723.04,102351.75,104926.92,102347.91,102378.11,102371.57,102352.29
280731.318394079,9323,102353.04,100735.2,102360.85,105117.62,102346.85,102378.11,102369.42,102348.26
280731.338831158,9324,102359.99,100731.15,102351.75,105177.18,102348.97,102373.01,102367.53,102348.26
280731.360211605,9325,102357.05,100729.05,102354.73,105151.97,102355.98,102376.21,102365.39,102348.26
280731.380255109,9326,102359.99,100723.04,102360.85,105123.84,102342.82,102373.01,102353.27,102340.22
280731.40304692,9327,102350.89,100729.05,102354.73,105103.74,102344.93,102383.2,102355.41,102339.17
280731.420963698,9328,102355.98,100731.15,102359.8,105087.67,102351.95,102376.21,102356.24,102346.18
280731.445308278,9329,102353.04,100729.05,102358.76,105078.53,102360.02,102367.09,102367.53,102347.22
280731.465757836,9330,102342.86,100731.15,102360.85,105055.52,102351.95,102370.05,102362.42,102335.15
280731.48634344,9331,102351.96,100733.1,102349.66,105047.48,102348.97,102371.11,102371.57,102344.24
280731.506848142,9332,102358.92,100713.89,102365.78,105031.41,102355.98,102375.14,102355.41,102345.28
280731.527498484,9333,102353.04,100731.15,102358.76,105027.39,102355.98,102360.92,102363.49,102348.26
280731.54787301,9334,102353.04,100724.99,102361.89,105006.2,102347.91,102373.01,102358.38,102340.22
280731.568529491,9335,102357.05,100731.15,102362.79,104995.24,102354.06,102377.04,102363.49,102339.17
280731.588931057,9336,102369.09,100733.1,102359.8,104999.26,102357.9,102371.11,102363.49,102351.24
280731.613294225,9337,102353.04,100731.15,102348.62,104983.18,102348.97,102378.11,102367.53,102340.22
280731.633760829,9338,102353.04,100730.1,102359.8,104987.2,102350.03,102368.15,102353.27,102340.22
280731.654457351,9339,102345.01,100738.2,102358.76,104964.91,102348.97,102367.92,102360.28,102351.24
280731.674839678,9340,102351.96,100735.2,102358.76,104975.15,102357.04,102377.04,102373.71,102347.22
280731.695477972,9341,102357.05,100740.3,102351.75,104963.09,102348.97,102367.09,102365.39,102348.26
280731.716227123,9342,102354.91,100740.3,102367.86,104964.19,102354.92,102367.09,102373.71,102340.22
280731.736681659,9343,102349.82,100748.41,102359.8,104960.17,102361.08,102367.09,102353.27,102347.22
280731.757021642,9344,102355.98,100742.25,102359.8,104951.04,102355.98,102375.14,102366.46,102335.15
280731.781319461,9345,102355.98,100731.15,102351.75,104953.95,102358.1,102367.09,102361.35,102356.31
280731.801754738,9346,102350.89,100748.41,102355.77,104944.82,102364.05,102371.11,102364.31,102344.24
280731.822431831,9347,102345.01,100738.2,102351.75,104941.9,102364.05,102371.11,102355.41,102338.13
280731.844176177,9348,102351.96,100739.25,102357.72,104943.0,102353.0,102374.08,102361.35,102344.24
280731.86346469,9349,102347.95,100744.36,102358.76,104932.04,102374.24,102374.08,102368.6,102336.19
280731.883927669,9350,102343.94,100739.25,102356.68,104926.92,102358.1,102375.14,102363.49,102335.15
280731.904584451,9351,102357.05,100749.46,102363.83,104922.91,102347.91,102374.08,102363.49,102340.22
280731.924927498,9352,102342.86,100748.41,102352.79,104919.99,102351.95,102375.14,102361.35,102345.28
