t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
105046.44598691,1779199089.2055478,419602,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.446007421,1779199089.2055752,419603,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.44602032,1779199089.2055898,419604,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.446031367,1779199089.2056015,419605,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.446042744,1779199089.2056127,419606,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.446054121,1779199089.2056243,419607,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.446065268,1779199089.2056355,419608,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.446076165,1779199089.205646,419609,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.446087802,1779199089.205657,419610,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.446099019,1779199089.2056687,419611,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.446109575,1779199089.2056806,419612,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.446120862,1779199089.2056918,419613,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.446131138,1779199089.2057018,419614,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.446759679,1779199089.2063296,419615,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.447760103,1779199089.2073295,419616,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.44876933,1779199089.208329,419617,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.449761842,1779199089.2093294,419618,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.450763067,1779199089.2103295,419619,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.451761788,1779199089.2113285,419620,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.452759067,1779199089.2123287,419621,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.453761304,1779199089.21333,419622,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.454761457,1779199089.2143302,419623,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.45576091,1779199089.2153296,419624,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.456760482,1779199089.2163298,419625,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.457760566,1779199089.2173302,419626,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105046.458760279,1779199089.2183294,419627,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
