t_pc,sample_idx,force
105046.719099407,982,-37.2440
105047.160553677,983,-56.8464
105047.598790998,984,-283.0676
105048.043043722,985,-171.1997
105048.483255902,986,-247.2447
105048.921650841,987,-244.8426
105049.359938577,988,-279.8348
105049.802434521,989,-241.0778
105050.240624288,990,-86.2528
105050.682895281,991,-85.8816
105051.121208064,992,-5.1471
105051.5635215,993,-4.8106
105052.001795223,994,3.8787
105052.444144784,995,4.4067
105052.882411365,996,4.3769
105053.324728064,997,5.2038
105053.76301766,998,4.4764
105054.205377324,999,4.0927
105054.644185393,1000,3.9089
105055.086084369,1001,4.4396
105055.524241112,1002,4.6697
105055.967198008,1003,-0.5718
105056.404866391,1004,-1.2914
105056.847176748,1005,-1.4258
105057.285553032,1006,-0.6773
105057.727798059,1007,-0.0761
105058.166303107,1008,0.3244
105058.608462343,1009,0.3092
105059.046799186,1010,0.5448
105059.489133587,1011,-0.0969
105059.92729944,1012,-0.8345
105060.369712188,1013,-0.5233
105060.807895126,1014,0.2762
105061.250217498,1015,1.2612
105061.688536591,1016,0.3250
105062.130842797,1017,-0.3763
105062.569134869,1018,0.1511
105063.013162709,1019,-0.9051
105063.449813466,1020,-1.5384
105063.892073031,1021,-1.5323
105064.330361565,1022,-1.4860
105064.773215217,1023,-1.6527
105065.211042724,1024,-1.5455
105065.653226291,1025,-1.3875
105066.091948601,1026,-0.2297
105066.53514436,1027,0.4558
105066.97222236,1028,0.3895
105067.414513299,1029,-0.3956
105067.85312556,1030,0.0865
105068.296166172,1031,-0.5194
105068.735131578,1032,-0.7202
105069.175780851,1033,-0.4975
105069.61604484,1034,-0.9643
105070.056292484,1035,-1.2769
105070.494716379,1036,-0.8041
105070.93701097,1037,-0.5336
105071.375248181,1038,0.1867
105071.817475259,1039,0.3831
105072.256223763,1040,1.2091
105072.698079208,1041,2.3319
105073.136452093,1042,1.7323
105073.57869918,1043,4.6742
105074.017254861,1044,25.3600
105074.459320583,1045,40.0639
105074.897812616,1046,61.7419
105075.339958349,1047,93.6371
105075.778314536,1048,102.6895
105076.220723766,1049,133.9112
105076.658930807,1050,164.9470
105077.101179113,1051,172.5554
105077.539583432,1052,209.9405
105077.981865228,1053,231.1498
105078.420148292,1054,242.0833
105078.863097447,1055,283.2728
105079.300795035,1056,304.7899
105079.745034111,1057,245.8400
105080.183170212,1058,-34.2257
105080.625108396,1059,-34.0875
105081.061970828,1060,-34.2640
