t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
105046.445855791,19889,100985.66,97262.81,100965.71,104266.31,100990.19,100974.36,100981.59,100971.6
105046.450316872,19890,100968.6,97277.92,100974.77,104283.42,100998.41,100991.47,100981.59,100969.53
105046.470899999,19891,100965.67,97285.99,100966.75,104285.23,100995.26,100998.44,100989.64,100975.61
105046.491365218,19892,100969.67,97271.9,100967.78,104274.32,100985.3,100970.35,100981.59,100971.6
105046.512197142,19893,100975.79,97254.74,100968.82,104275.41,100984.25,100970.35,100967.63,100961.52
105046.536205693,19894,100976.86,97251.73,100967.78,104283.42,100983.2,100974.36,100973.55,100971.6
105046.5568683,19895,100983.79,97261.79,100967.78,104302.34,100989.32,100982.39,100973.55,100977.68
105046.577306869,19896,100964.6,97254.74,100968.82,104287.42,100980.23,100968.23,100971.42,100961.52
105046.598026904,19897,100980.85,97264.85,100967.78,104299.43,100971.14,100985.34,100969.53,100968.5
105046.618542459,19898,100970.73,97255.76,100954.71,104283.42,100976.21,100970.35,100968.46,100969.53
105046.63902881,19899,100960.61,97249.69,100967.78,104291.43,100960.14,100970.35,100970.59,100961.52
105046.65957444,19900,100962.74,97253.72,100968.82,104307.44,100972.19,100974.36,100972.49,100962.55
105046.683799629,19901,100985.66,97249.74,100959.76,104287.42,100983.2,100983.22,100975.68,100971.6
105046.704259109,19902,100972.6,97260.82,100959.76,104299.43,100975.16,100978.37,100977.57,100975.61
105046.724839803,19903,100970.73,97265.88,100967.78,104287.42,100980.23,100970.35,100978.63,100975.61
105046.745300495,19904,100977.66,97254.74,100962.74,104298.34,100980.23,100976.48,100981.59,100970.57
105046.765893758,19905,100976.6,97253.72,100954.71,104291.43,100976.21,100963.38,100982.66,100965.52
105046.786388972,19906,100974.73,97261.79,100967.78,104291.43,100983.2,100985.34,100973.55,100967.59
105046.807161476,19907,100968.6,97256.73,100960.79,104287.42,100971.14,100970.35,100984.55,100971.6
105046.827437399,19908,100959.8,97262.81,100959.76,104299.43,100987.22,100972.46,100971.42,100971.6
105046.853040763,19909,100967.8,97253.72,100960.79,104300.53,100975.16,100982.39,100969.53,100963.59
105046.87312804,19910,100969.67,97263.83,100962.74,104287.42,100973.24,100971.41,100970.59,100969.53
105046.892912669,19911,100973.66,97277.92,100967.78,104294.33,100981.28,100978.37,100977.57,100971.6
105046.913373972,19912,100971.79,97269.85,100963.77,104286.33,100975.16,100976.48,100985.62,100967.59
105046.934066796,19913,100957.67,97261.79,100962.74,104283.42,100971.14,100975.42,100967.63,100961.52
105046.954404041,19914,100973.66,97263.83,100954.71,104287.42,100981.28,100979.43,100974.61,100953.5
105046.975009903,19915,100967.54,97262.81,100954.71,104287.42,100981.28,100978.37,100975.68,100959.58
105046.995500751,19916,100975.53,97271.9,100959.76,104283.42,100981.28,100980.49,100977.57,100955.57
105047.019821935,19917,100979.79,97271.9,100950.7,104291.43,100981.28,100978.37,100969.53,100953.5
105047.040262717,19918,100960.61,97270.88,100956.78,104280.51,100989.32,100980.49,100973.55,100959.58
105047.060896571,19919,100973.66,97279.97,100958.72,104284.52,100968.17,100989.57,100974.61,100969.53
105047.081369802,19920,100972.6,97292.07,100954.71,104283.42,100976.21,100978.37,100975.68,100957.51
105047.102040882,19921,100975.79,97285.99,100963.77,104283.42,100975.34,100968.45,100971.42,100969.53
105047.122431288,19922,100977.66,97285.99,100959.76,104287.42,100984.25,100986.4,100983.72,100963.59
105047.144595718,19923,100977.66,97307.18,100963.77,104282.32,100986.35,100978.37,100978.63,100964.62
105047.163843886,19924,100973.66,97315.25,100959.76,104288.52,100973.24,100978.37,100983.72,100969.53
105047.187784854,19925,100969.67,97316.27,100968.82,104279.42,100979.18,100974.36,100974.61,100971.6
105047.20805589,19926,100968.6,97343.48,100956.78,104283.42,100980.23,100988.51,100971.65,100967.59
105047.228881534,19927,100970.73,97351.55,100966.75,104284.52,100977.26,100977.53,100973.55,100970.57
105047.24936487,19928,100967.54,97358.59,100952.77,104299.43,100979.18,100966.34,100973.55,100963.59
105047.269994518,19929,100978.73,97368.71,100960.79,104284.52,100971.14,100981.55,100977.57,100971.6
105047.290616104,19930,100972.6,97372.74,100968.82,104299.43,100976.21,100967.39,100978.63,100971.6
105047.311051127,19931,100973.66,97368.71,100958.72,104308.54,100979.18,100962.32,100977.57,100974.57
105047.33176385,19932,100961.67,97350.52,100955.75,104289.62,100966.26,100966.34,100960.42,100962.55
105047.355802487,19933,100960.61,97351.55,100958.72,104307.44,100973.24,100969.29,100974.61,100960.48
105047.375805837,19934,100976.6,97368.71,100960.79,104301.63,100977.26,100976.26,100970.59,100979.62
105047.396892696,19935,100965.67,97366.66,100957.81,104291.43,100964.16,100967.39,100966.57,100964.62
105047.416930779,19936,100961.67,97366.66,100958.72,104300.53,100969.22,100970.35,100977.57,100962.55
105047.438039201,19937,100968.6,97370.69,100958.72,104287.42,100971.14,100980.49,100970.59,100978.58
105047.458294062,19938,100970.73,97400.98,100967.78,104293.62,100981.28,100964.44,100973.55,100972.64
105047.478928106,19939,100950.74,97447.33,100960.79,104289.62,100973.24,100967.39,100977.57,100970.57
105047.49939029,19940,100977.66,97453.35,100966.75,104296.53,100988.27,100970.35,100974.61,100970.57
105047.523211297,19941,100959.54,97463.47,100956.78,104283.42,100964.16,100980.49,100975.68,100956.6
105047.543852313,19942,100968.6,97467.5,100959.76,104284.52,100982.33,100972.46,100965.5,100975.61
105047.564410832,19943,100982.72,97471.53,100967.78,104289.62,100985.3,100974.36,100972.49,100978.58
105047.58611071,19944,100974.73,97465.45,100964.8,104289.62,100975.16,100973.3,100987.74,100977.55
105047.606113649,19945,100973.66,97465.52,100958.72,104291.81,100977.26,100970.35,100967.63,100971.6
105047.626121206,19946,100977.66,97474.61,100958.72,104289.62,100976.21,100972.46,100974.61,100973.67
105047.647103938,19947,100972.6,97459.43,100960.79,104285.62,100975.16,100979.43,100980.53,100971.6
105047.667134919,19948,100975.79,97476.59,100958.72,104285.62,100976.21,100971.41,100983.72,100963.59
105047.691218033,19949,100965.67,97473.58,100959.76,104289.62,100987.22,100985.34,100967.63,100965.52
105047.711953331,19950,100961.67,97467.5,100959.76,104287.42,100981.28,100963.38,100966.57,100970.57
105047.732327983,19951,100960.61,97472.56,100955.75,104279.42,100979.18,100971.41,100978.63,100963.59
105047.752922457,19952,100966.73,97479.67,100956.78,104277.61,100985.3,100980.49,100981.59,100971.6
105047.773452935,19953,100964.6,97472.56,100970.76,104283.42,100993.34,100983.44,100982.66,100959.58
105047.793979256,19954,100973.66,97479.67,100954.71,104275.41,100982.33,100976.48,100972.49,100971.6
105047.814574222,19955,100974.73,97479.6,100958.72,104276.51,100971.14,100976.48,100974.61,100968.63
105047.835248617,19956,100972.86,97478.58,100952.77,104274.7,100985.3,100979.43,100975.68,100971.6
105047.859223236,19957,100972.6,97487.67,100966.75,104287.42,100984.25,100976.48,100969.53,100969.53
105047.881093642,19958,100966.73,97488.69,100958.72,104275.41,100969.22,100969.29,100974.61,100971.6
105047.900357252,19959,100973.66,97477.62,100956.78,104275.41,100980.23,100974.36,100982.66,100957.51
105047.921120062,19960,100976.6,97476.59,100950.7,104267.41,100989.32,100965.5,100974.61,100963.59
105047.941702117,19961,100972.6,97487.67,100968.82,104279.42,100987.22,100962.32,100966.57,100975.61
105047.962181488,19962,100969.67,97493.75,100958.72,104273.61,100975.16,100974.36,100978.63,100966.56
105047.982702972,19963,100972.6,97485.69,100950.7,104266.7,100987.22,100976.48,100975.68,100971.6
105048.006810222,19964,100973.66,97488.69,100963.77,104263.4,100985.3,100966.34,100970.59,100980.65
105048.027252977,19965,100975.79,97487.67,100955.75,104269.6,100973.24,100979.43,100972.49,100975.61
105048.047853981,19966,100973.66,97495.74,100958.72,104263.4,100979.36,100972.46,100977.57,100977.68
105048.068438661,19967,100965.67,97489.72,100963.77,104269.6,100971.14,100971.41,100970.59,100970.57
105048.089030782,19968,100973.66,97480.63,100952.77,104271.8,100981.28,100983.44,100971.65,100971.6
105048.109525325,19969,100980.85,97497.79,100952.77,104261.6,100972.19,100971.41,100972.72,100979.62
105048.130067901,19970,100978.73,97486.71,100954.71,104265.6,100978.31,100979.43,100958.52,100971.6
105048.150614383,19971,100975.79,97481.65,100959.76,104272.51,100972.19,100971.41,100965.5,100977.68
105048.174823398,19972,100962.74,97496.76,100959.76,104253.59,100980.23,100980.49,100977.57,100984.66
105048.195327405,19973,100957.67,97495.74,100956.78,104239.77,100975.16,100979.43,100982.66,100970.57
105048.215937133,19974,100974.47,97496.76,100958.72,104189.54,100956.12,100976.48,100966.57,100971.6
105048.236362982,19975,100967.8,97493.75,100960.79,104188.44,100967.12,100971.41,100975.68,100963.59
105048.257064729,19976,100972.6,97495.74,100967.78,104172.43,100996.31,100972.46,100973.55,100970.57
105048.277433993,19977,100978.73,97500.8,100959.76,104167.33,100974.29,100974.36,100976.74,100965.52
105048.298106395,19978,100966.73,97483.7,100960.79,104154.61,100969.22,100978.37,100977.57,100971.6
105048.318458082,19979,100976.86,97505.85,100964.8,104145.5,100981.28,100980.49,100973.55,100970.57
105048.34283448,19980,100972.6,97505.85,100960.79,104140.4,100971.14,100966.34,100973.55,100966.56
105048.363302753,19981,100969.67,97507.9,100959.76,104143.31,100980.23,100970.35,100977.57,100963.59
105048.383942807,19982,100958.74,97497.79,100946.69,104133.5,100981.28,100969.51,100961.48,100966.56
105048.404401385,19983,100965.67,97497.79,100960.79,104125.49,100985.3,100971.41,100975.68,100959.58
105048.425027848,19984,100973.66,97510.91,100952.77,104112.38,100987.4,100973.3,100978.63,100960.61
105048.445381819,19985,100971.79,97503.8,100959.76,104118.58,100982.33,100970.35,100969.53,100958.54
105048.466056695,19986,100979.79,97509.89,100968.82,104092.37,100973.24,100972.46,100976.51,100971.6
105048.486543787,19987,100967.8,97509.89,100965.84,104094.56,100970.27,100970.35,100973.55,100972.64
105048.51082493,19988,100970.73,97505.85,100960.79,104078.55,100980.23,100964.44,100974.61,100971.6
105048.531279643,19989,100970.73,97514.95,100968.82,104077.45,100981.28,100976.48,100983.72,100970.57
105048.551946718,19990,100968.86,97509.89,100969.85,104071.64,100985.3,100966.34,100975.68,100973.54
105048.572416083,19991,100978.73,97521.99,100962.74,104071.64,100981.28,100972.46,100975.68,100971.6
105048.592943456,19992,100971.79,97509.89,100965.84,104054.53,100967.31,100964.44,100982.66,100973.67
105048.613447584,19993,100965.67,97524.04,100960.79,104051.62,100978.31,100972.46,100965.5,100972.64
105048.634053135,19994,100974.73,97518.98,100960.79,104047.62,100991.42,100971.41,100979.7,100963.59
105048.654585976,19995,100969.67,97514.95,100960.79,104035.61,100968.17,100962.32,100984.78,100967.59
105048.678850204,19996,100970.73,97511.87,100961.83,104031.61,100985.3,100974.36,100972.72,100967.59
105048.698927556,19997,100975.79,97519.94,100957.81,104033.42,100979.36,100979.43,100978.63,100975.61
105048.719998471,19998,100972.6,97526.02,100956.78,104029.42,100990.37,100976.48,100976.74,100970.57
105048.740030745,19999,100958.74,97513.92,100969.85,104032.7,100969.22,100966.34,100977.57,100967.59
105048.761025225,20000,100973.66,97521.99,100956.78,104030.51,100973.24,100972.46,100979.7,100966.56
105048.781474389,20001,100977.66,97534.09,100951.73,104019.6,100982.33,100975.42,100975.68,100973.67
105048.802143817,20002,100965.67,97531.08,100958.72,104015.59,100982.33,100978.37,100977.8,100960.61
105048.822147477,20003,100966.73,97516.93,100950.7,104017.41,100979.18,100974.36,100980.76,100970.57
105048.846260226,20004,100966.73,97523.97,100966.75,104020.31,100977.26,100966.34,100975.68,100974.57
105048.866945328,20005,100972.6,97521.99,100964.8,104009.4,100974.29,100982.39,100973.78,100963.59
105048.888200302,20006,100975.79,97526.02,100967.78,104007.59,100977.26,100966.34,100972.72,100969.66
105048.907957148,20007,100965.67,97526.02,100959.76,104004.3,100973.24,100966.34,100968.69,100964.62
105048.930063541,20008,100974.73,97538.13,100956.78,104002.49,100981.28,100964.44,100975.68,100967.59
105048.949139638,20009,100966.73,97531.08,100960.79,103997.39,100968.17,100974.36,100973.55,100963.59
105048.970144153,20010,100966.73,97526.02,100960.79,103996.3,100976.21,100962.32,100976.74,100975.61
105048.990283198,20011,100982.72,97520.96,100956.78,103996.3,100982.33,100971.41,100973.55,100965.65
105049.014306642,20012,100966.73,97520.96,100952.77,103982.47,100977.26,100971.41,100966.57,100963.59
105049.034878221,20013,100965.67,97518.91,100962.86,103993.39,100979.36,100967.39,100975.68,100971.6
105049.055450042,20014,100978.73,97525.0,100958.85,103980.28,100966.26,100978.37,100979.7,100967.59
105049.076104377,20015,100974.73,97523.97,100968.82,103982.47,100982.33,100970.35,100976.74,100968.63
105049.096383083,20016,100971.79,97528.01,100961.83,103985.38,100982.33,100975.42,100971.65,100971.6
105049.116961563,20017,100970.73,97529.03,100968.82,103968.65,100978.31,100972.46,100977.57,100959.58
105049.137501946,20018,100974.73,97534.09,100960.79,103983.57,100978.31,100971.41,100967.63,100965.52
105049.158566422,20019,100975.79,97536.07,100962.86,103961.36,100973.24,100964.44,100975.68,100966.56
105049.182346307,20020,100978.73,97538.13,100959.76,103973.37,100983.2,100976.48,100969.53,100963.59
105049.202945338,20021,100964.6,97536.14,100960.79,103959.55,100987.4,100979.43,100979.7,100965.65
105049.223448464,20022,100960.61,97530.06,100952.77,103957.36,100981.28,100963.38,100969.76,100971.6
105049.243983639,20023,100965.67,97538.13,100961.83,103949.36,100988.27,100970.35,100968.69,100973.67
105049.264534177,20024,100979.79,97530.06,100963.77,103948.26,100973.24,100975.42,100973.55,100966.56
105049.285224416,20025,100978.73,97542.16,100950.7,103951.54,100966.26,100970.35,100967.63,100972.64
105049.305664768,20026,100963.8,97526.02,100964.8,103935.53,100976.21,100974.36,100968.69,100963.59
105049.329845469,20027,100965.67,97530.06,100950.7,103934.44,100976.21,100964.44,100977.8,100963.59
105049.350361955,20028,100959.8,97538.13,100970.88,103935.53,100983.38,100976.48,100967.63,100963.59
105049.370945603,20029,100971.79,97544.14,100956.78,103921.34,100985.3,100981.55,100971.65,100971.6
105049.391392895,20030,100969.67,97535.05,100957.81,103925.34,100978.31,100971.41,100966.57,100971.6
105049.412164407,20031,100976.86,97532.11,100957.81,104245.58,100978.31,100986.4,100974.61,100962.55
105049.432471898,20032,100976.86,97536.07,100960.79,104271.8,100965.21,100970.57,100965.5,100972.64
105049.453067554,20033,100965.67,97544.21,100960.79,104249.59,100984.25,100972.46,100974.61,100964.62
105049.473632493,20034,100970.73,97535.12,100956.78,104226.66,100975.16,100966.34,100965.5,100963.59
105049.497839445,20035,100965.67,97539.15,100969.85,104208.84,100975.34,100970.35,100966.57,100964.62
105049.518378235,20036,100974.73,97538.13,100956.78,104178.63,100977.26,100972.46,100967.63,100972.64
105049.539015043,20037,100964.86,97541.13,100964.8,104146.6,100974.29,100975.42,100969.53,100972.64
105049.559515085,20038,100968.6,97536.14,100960.79,104142.6,100975.34,100972.46,100967.63,100967.59
105049.579958911,20039,100979.79,97538.13,100962.86,104110.57,100995.44,100973.52,100963.61,100965.65
105049.600522249,20040,100966.73,97544.21,100962.86,104094.56,100973.24,100968.45,100963.61,100971.6
105049.621403307,20041,100966.73,97537.1,100951.73,104080.36,100964.34,100972.46,100974.61,100959.58
105049.641764288,20042,100974.73,97549.27,100954.84,104078.55,100982.33,100971.41,100974.61,100969.66
105049.665869585,20043,100965.67,97546.19,100946.69,104059.63,100982.33,100967.39,100977.57,100971.6
105049.68630615,20044,100962.74,97528.01,100958.85,104034.51,100983.38,100976.48,100983.72,100959.58
105049.706912213,20045,100971.79,97546.19,100953.8,104030.51,100983.38,100968.45,100975.68,100963.59
105049.727457002,20046,100975.79,97525.0,100960.79,104007.59,100985.3,100967.39,100966.57,100972.64
105049.748039007,20047,100973.66,97547.22,100962.86,103997.39,100982.33,100973.52,100967.63,100961.52
105049.768564027,20048,100962.74,97538.13,100960.79,103973.75,100989.32,100971.41,100965.5,100967.59
105049.789108385,20049,100969.67,97546.19,100965.84,103951.54,100982.33,100975.42,100966.57,100965.65
