t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
284044.684312262,1779378087.4438612,95532,101.25000762939453,-49.05000305175781,-1471.1180419921875,27.150001525878906,197.25001525878906,-1307.5260009765625
284044.684335117,1779378087.443902,95533,99.30000305175781,-47.10000228881836,-1464.342041015625,26.400001525878906,192.0,-1316.238037109375
284044.684710284,1779378087.4442792,95534,96.0,-46.20000076293945,-1467.9720458984375,26.700000762939453,194.10000610351562,-1322.2879638671875
284044.686289244,1779378087.445858,95535,95.70000457763672,-42.45000076293945,-1469.4239501953125,32.10000228881836,197.25001525878906,-1320.35205078125
284044.688712991,1779378087.4482803,95536,94.95000457763672,-43.650001525878906,-1470.634033203125,28.80000114440918,201.90000915527344,-1310.6719970703125
284044.690290418,1779378087.449858,95537,91.20000457763672,-50.55000305175781,-1463.615966796875,30.30000114440918,197.85000610351562,-1320.8359375
284044.692710649,1779378087.4522798,95538,96.0,-43.20000076293945,-1474.5059814453125,32.55000305175781,195.90000915527344,-1322.530029296875
284044.694289348,1779378087.4538593,95539,91.5,-42.30000305175781,-1465.7939453125,27.450000762939453,198.3000030517578,-1318.9000244140625
284044.696710141,1779378087.456279,95540,92.10000610351562,-48.45000076293945,-1472.0859375,27.750001907348633,201.15000915527344,-1316.238037109375
284044.698288769,1779378087.4578586,95541,96.60000610351562,-38.85000228881836,-1468.4559326171875,28.200000762939453,201.90000915527344,-1321.0780029296875
284044.700711936,1779378087.460281,95542,99.45000457763672,-48.30000305175781,-1466.2779541015625,24.600000381469727,201.75001525878906,-1313.5760498046875
284044.70228795,1779378087.461858,95543,89.85000610351562,-51.750003814697266,-1467.488037109375,28.200000762939453,192.3000030517578,-1310.9139404296875
284044.704710155,1779378087.46428,95544,95.4000015258789,-44.85000228881836,-1464.583984375,26.55000114440918,195.00001525878906,-1308.010009765625
284044.706287662,1779378087.4658577,95545,94.05000305175781,-46.35000228881836,-1472.3280029296875,26.700000762939453,198.45001220703125,-1322.2879638671875
284044.70871209,1779378087.46828,95546,96.75000762939453,-36.60000228881836,-1466.0360107421875,26.55000114440918,190.0500030517578,-1305.10595703125
284044.710289046,1779378087.469858,95547,100.6500015258789,-42.30000305175781,-1474.2640380859375,30.150001525878906,194.70001220703125,-1316.9639892578125
284044.712714927,1779378087.472283,95548,96.45000457763672,-45.60000228881836,-1460.9539794921875,31.05000114440918,193.35000610351562,-1322.77197265625
284044.714289469,1779378087.473859,95549,91.95000457763672,-46.35000228881836,-1476.199951171875,28.950000762939453,196.50001525878906,-1321.803955078125
284044.716713256,1779378087.4762797,95550,89.85000610351562,-45.30000305175781,-1469.666015625,30.150001525878906,202.65000915527344,-1316.238037109375
284044.718289401,1779378087.4778585,95551,94.5,-40.80000305175781,-1470.1500244140625,25.650001525878906,199.8000030517578,-1319.1419677734375
