t_pc,sample_idx,force
284044.811363806,444,-21.2091
284045.254070869,445,-21.0741
284045.692067815,446,-21.4811
284046.134356996,447,-21.5628
284046.572648948,448,-81.416
284047.015027554,449,-229.4737
284047.453250412,450,-172.2003
284047.895664041,451,-279.9793
284048.333897735,452,-26.3035
284048.776171222,453,7.8459
284049.214425447,454,14.9927
284049.656830022,455,17.2127
284050.095049335,456,15.9069
284050.537410424,457,15.9175
284050.975756608,458,16.045
284051.419165924,459,15.7623
284051.860324663,460,14.6555
284052.299151415,461,15.2294
284052.740883082,462,14.2591
284053.179444512,463,14.4024
284053.621651037,464,15.1027
284054.059921016,465,17.1831
284054.502180301,466,16.7579
284054.940494817,467,17.3306
284055.382918,468,16.9986
284055.822058387,469,16.9717
284056.263645164,470,16.1382
284056.701697563,471,16.8564
284057.144091603,472,17.0518
284057.582315882,473,17.3933
284058.024658313,474,17.4673
284058.462936043,475,17.6543
284058.905318895,476,16.9608
284059.343585469,477,16.9569
284059.785933498,478,16.8589
284060.224110436,479,18.0317
284060.666538066,480,16.8817
284061.104813493,481,16.9009
284061.547287272,482,16.0956
284061.985606976,483,15.7467
284062.427777346,484,16.0594
284062.869954226,485,16.2512
284063.308335744,486,16.2364
284063.750588338,487,16.6145
284064.188960571,488,16.8102
284064.631193937,489,16.3279
284065.069649356,490,15.965
284065.511837213,491,16.2552
284065.950190487,492,15.5842
284066.392466367,493,15.9728
284066.83079205,494,16.7342
284067.273242824,495,16.6839
284067.711420132,496,16.0829
284068.153844607,497,15.7905
284068.592024339,498,15.607
284069.034451197,499,16.0207
284069.472675186,500,33.6318
284069.915013911,501,57.9463
284070.353327455,502,66.6976
284070.795588492,503,101.1129
284071.233903549,504,119.5932
284071.676178717,505,136.5894
284072.118427686,506,174.3625
284072.556915604,507,186.9852
284072.999093485,508,206.9215
284073.4374272,509,243.3585
284073.88304108,510,257.3872
284074.318149434,511,289.7366
284074.760475109,512,106.1099
284075.198712178,513,-18.9325
284075.641164374,514,-19.6552
