t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280789.756356223,12105,102352.52,100402.81,102337.43,105051.5,102318.8,102345.64,102339.26,102328.59
280789.762290838,12106,102365.36,100386.61,102339.38,105055.52,102333.88,102360.69,102357.56,102335.6
280789.785819044,12107,102380.34,100437.32,102369.66,105075.61,102368.29,102364.72,102381.79,102352.59
280789.806205238,12108,102315.04,100454.44,102331.32,105047.48,102348.97,102344.57,102349.48,102323.53
280789.826830243,12109,102333.24,100413.92,102343.4,105036.53,102320.72,102348.6,102348.41,102344.69
280789.847917697,12110,102373.38,100389.61,102343.4,105049.68,102326.67,102360.69,102349.48,102343.64
280789.867936766,12111,102378.47,100423.07,102350.42,105051.5,102331.77,102362.82,102361.6,102352.74
280789.888939352,12112,102365.36,100435.23,102347.43,105043.46,102339.84,102362.82,102357.56,102346.77
280789.908911579,12113,102349.3,100441.23,102360.56,105047.48,102357.04,102368.74,102367.53,102352.74
280789.930015539,12114,102321.2,100432.08,102356.53,105103.74,102352.14,102369.81,102357.56,102348.71
280789.953747633,12115,102353.31,100441.23,102351.46,105037.24,102350.03,102365.78,102365.63,102346.63
280789.975128842,12116,102349.3,100445.28,102353.55,105043.46,102360.21,102369.81,102364.56,102345.73
280789.994900156,12117,102344.21,100462.54,102359.52,105040.54,102369.15,102372.77,102365.63,102349.75
280790.01529312,12118,102326.29,100449.34,102359.52,105043.46,102350.03,102368.74,102370.74,102336.64
280790.035958186,12119,102345.29,100450.38,102351.46,105032.51,102340.9,102364.72,102362.42,102336.64
280790.056440895,12120,102347.43,100448.29,102353.55,105021.17,102343.01,102363.65,102347.34,102328.59
280790.077026401,12121,102361.34,100461.49,102355.49,105021.17,102348.11,102370.88,102364.56,102336.64
280790.098226235,12122,102337.26,100465.54,102355.49,105023.37,102345.99,102365.78,102361.35,102344.69
280790.121728371,12123,102345.29,101652.76,102351.46,105107.76,102352.14,102358.79,102357.56,102336.64
280790.142195007,12124,102349.3,100631.66,102359.52,105210.43,102358.1,102376.8,102363.49,102343.64
280790.162834143,12125,102337.26,100505.01,102351.46,105168.04,102341.95,102369.81,102357.56,102327.55
280790.183303302,12126,102350.37,100502.01,102347.43,105151.97,102345.99,102364.72,102353.52,102346.77
280790.203915578,12127,102351.44,100497.95,102359.52,105145.03,102345.99,102365.78,102365.63,102332.62
280790.224341862,12128,102349.3,100506.06,102355.49,105125.65,102353.2,102374.91,102357.31,102348.71
280790.245117165,12129,102334.32,100515.21,102355.49,105091.69,102348.11,102369.81,102350.3,102340.66
280790.267022506,12130,102333.24,100512.21,102351.46,105067.57,102348.97,102364.72,102365.63,102338.73
280790.289778484,12131,102345.56,100524.36,102343.4,105070.49,102341.95,102362.82,102361.6,102336.64
280790.310294965,12132,102346.36,100550.77,102363.55,105056.62,102352.14,102377.87,102369.67,102348.71
280790.330896685,12133,102337.26,100541.62,102343.4,105043.46,102350.03,102362.82,102355.66,102336.64
280790.351254235,12134,102354.39,100548.67,102351.46,105047.48,102373.38,102376.8,102362.42,102346.77
280790.371903968,12135,102349.3,100611.4,102355.49,105040.54,102362.13,102360.69,102357.56,102344.69
280790.39255353,12136,102345.29,100622.65,102353.55,105040.54,102360.21,102370.88,102366.71,102338.73
280790.413149791,12137,102341.27,100634.81,102348.48,105039.83,102358.1,102374.67,102359.45,102346.77
