t_pc,sample_idx,force
280790.048106309,595,-36.7163
280790.486419731,596,-36.7500
280790.928931863,597,-36.9242
280791.367146205,598,-37.8196
280791.809455591,599,-125.9464
280792.247682202,600,-140.5574
280792.689983946,601,-29.9568
280793.128348326,602,-13.0602
280793.570620666,603,-5.9943
280794.012916773,604,0.2121
280794.451317818,605,-0.2442
280794.893568236,606,-0.2804
280795.331838204,607,0.7485
280795.77416675,608,0.8497
280796.213122124,609,0.3971
280796.654798906,610,0.3420
280797.097015423,611,-0.3195
280797.535458603,612,-1.0108
280797.977725237,613,0.7655
280798.416028416,614,0.1178
280798.858622595,615,-0.0931
280799.296694775,616,0.1793
280799.738991434,617,0.1887
280800.177211208,618,0.5377
280800.619626517,619,0.0338
280801.061842606,620,-0.9641
280801.500224154,621,0.2952
280801.942609779,622,-0.4537
280802.380854371,623,0.2040
280802.825102854,624,0.5958
280803.261436024,625,0.1976
280803.703760648,626,1.4353
280804.145990238,627,0.4245
280804.584451828,628,-0.0582
280805.026703322,629,0.5759
280805.465036709,630,0.4134
280805.907344458,631,-0.6692
280806.347214018,632,0.0474
280806.788008739,633,0.6928
280807.226282927,634,0.5401
280807.668588734,635,0.4886
280808.110825766,636,0.3789
280808.549159906,637,0.1567
280808.991536629,638,0.0080
280809.429813242,639,1.2990
280809.872222426,640,0.1927
280810.310385497,641,0.0423
280810.75283355,642,2.4003
280811.19102881,643,1.3076
280811.633371854,644,0.8159
280812.075945277,645,0.4648
280812.51402971,646,0.1626
280812.95627715,647,0.1728
280813.394653205,648,1.0661
280813.836984962,649,2.7405
280814.276457916,650,8.4178
280814.717616981,651,37.2561
280815.15584336,652,51.5305
280815.599084944,653,84.2067
280816.040367386,654,104.5467
280816.478793858,655,113.5615
280816.92103503,656,151.8470
280817.359502914,657,171.3822
280817.801723456,658,191.1160
280818.240111119,659,229.4943
280818.682396729,660,193.6134
280819.12125181,661,-34.8942
280819.562947007,662,-35.0913
280820.003070217,663,-36.4844
280820.443667764,664,-35.3229
