t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
283920.7696787,1779377963.5291893,33577,83.70000457763672,-57.750003814697266,-1468.93994140625,20.25,205.65000915527344,-1311.156005859375
283920.769775286,1779377963.5293071,33578,81.60000610351562,-54.750003814697266,-1475.4739990234375,21.600000381469727,202.95001220703125,-1316.7220458984375
283920.771744986,1779377963.5313058,33579,88.95000457763672,-54.750003814697266,-1469.4239501953125,13.350000381469727,203.70001220703125,-1319.384033203125
283920.773740996,1779377963.5333078,33580,89.70000457763672,-56.55000305175781,-1461.9219970703125,15.300000190734863,208.20001220703125,-1323.98193359375
283920.77573288,1779377963.5353024,33581,82.35000610351562,-56.55000305175781,-1461.9219970703125,19.200000762939453,203.70001220703125,-1309.219970703125
283920.777735931,1779377963.5373032,33582,90.9000015258789,-63.30000305175781,-1473.053955078125,15.750000953674316,199.35000610351562,-1322.2879638671875
283920.779735296,1779377963.5393028,33583,87.75,-55.35000228881836,-1468.697998046875,17.25,203.10000610351562,-1308.97802734375
283920.781743755,1779377963.5413053,33584,86.85000610351562,-55.650001525878906,-1470.8759765625,18.600000381469727,207.3000030517578,-1316.9639892578125
283920.783738403,1779377963.5433035,33585,86.85000610351562,-54.000003814697266,-1468.93994140625,12.90000057220459,199.35000610351562,-1317.68994140625
283920.785744478,1779377963.5453055,33586,87.30000305175781,-51.000003814697266,-1472.3280029296875,12.90000057220459,199.50001525878906,-1319.8680419921875
283920.7877351,1779377963.5473049,33587,93.1500015258789,-51.000003814697266,-1472.3280029296875,18.600000381469727,202.20001220703125,-1315.7540283203125
283920.789744651,1779377963.5493047,33588,93.45000457763672,-54.45000076293945,-1474.2640380859375,22.5,202.20001220703125,-1317.9320068359375
283920.791736374,1779377963.5513034,33589,93.75,-55.95000076293945,-1474.2640380859375,20.25,202.35000610351562,-1320.35205078125
283920.793735409,1779377963.5533059,33590,90.0,-52.500003814697266,-1470.3919677734375,19.05000114440918,200.25001525878906,-1320.35205078125
283920.795735815,1779377963.5553045,33591,88.6500015258789,-58.20000076293945,-1466.0360107421875,11.700000762939453,205.20001220703125,-1313.092041015625
283920.79773471,1779377963.557304,33592,86.4000015258789,-59.70000076293945,-1464.583984375,18.75,201.60000610351562,-1320.8359375
283920.799735597,1779377963.5593054,33593,86.4000015258789,-51.000003814697266,-1461.196044921875,20.850000381469727,201.00001525878906,-1325.1920166015625
283920.801744277,1779377963.5613065,33594,90.60000610351562,-57.30000305175781,-1469.4239501953125,20.400001525878906,201.90000915527344,-1321.803955078125
283920.80373597,1779377963.5633051,33595,89.25,-57.30000305175781,-1465.7939453125,20.700000762939453,206.40000915527344,-1320.593994140625
283920.805734744,1779377963.5653045,33596,84.45000457763672,-57.000003814697266,-1471.3599853515625,12.15000057220459,203.40000915527344,-1314.7860107421875
283920.807745517,1779377963.5673068,33597,86.55000305175781,-56.70000076293945,-1471.3599853515625,16.950000762939453,205.95001220703125,-1319.8680419921875
283920.809735187,1779377963.5693035,33598,90.60000610351562,-55.35000228881836,-1471.3599853515625,15.15000057220459,202.8000030517578,-1320.1099853515625
283920.811744788,1779377963.5713055,33599,91.5,-52.80000305175781,-1462.1639404296875,19.05000114440918,205.50001525878906,-1316.238037109375
283920.81373578,1779377963.5733051,33600,94.5,-56.85000228881836,-1472.3280029296875,19.05000114440918,201.45001220703125,-1312.6080322265625
283920.815734915,1779377963.575304,33601,94.5,-55.650001525878906,-1463.8580322265625,15.600000381469727,204.00001525878906,-1320.8359375
283920.817736594,1779377963.5773053,33602,91.20000457763672,-50.70000076293945,-1468.93994140625,19.650001525878906,204.00001525878906,-1308.7359619140625
283920.819734597,1779377963.5793047,33603,90.60000610351562,-50.70000076293945,-1467.2459716796875,25.05000114440918,199.0500030517578,-1316.238037109375
283920.821822075,1779377963.5813825,33604,95.10000610351562,-54.150001525878906,-1467.0040283203125,21.600000381469727,199.65000915527344,-1316.238037109375
283920.823742251,1779377963.5833046,33605,92.10000610351562,-53.400001525878906,-1467.0040283203125,21.150001525878906,201.90000915527344,-1313.5760498046875
283920.825736358,1779377963.5853057,33606,95.10000610351562,-48.60000228881836,-1471.1180419921875,20.700000762939453,201.15000915527344,-1319.384033203125
283920.827742653,1779377963.5873036,33607,95.25,-53.85000228881836,-1462.8900146484375,25.80000114440918,199.65000915527344,-1315.0279541015625
283920.829735769,1779377963.589305,33608,92.10000610351562,-54.60000228881836,-1466.761962890625,20.55000114440918,201.3000030517578,-1318.9000244140625
283920.83174553,1779377963.5913043,33609,92.10000610351562,-52.80000305175781,-1465.0679931640625,14.550000190734863,204.45001220703125,-1324.2239990234375
283920.833736523,1779377963.5933049,33610,96.1500015258789,-51.60000228881836,-1473.2960205078125,11.850000381469727,191.70001220703125,-1320.35205078125
283920.835734355,1779377963.5953054,33611,93.1500015258789,-51.60000228881836,-1465.552001953125,17.55000114440918,207.15000915527344,-1316.47998046875
283920.837732899,1779377963.5973043,33612,85.6500015258789,-53.55000305175781,-1468.2139892578125,20.55000114440918,199.8000030517578,-1316.7220458984375
283920.839733987,1779377963.599305,33613,93.60000610351562,-54.900001525878906,-1468.2139892578125,15.750000953674316,203.40000915527344,-1312.365966796875
283920.841733412,1779377963.6013045,33614,93.0,-54.750003814697266,-1472.3280029296875,15.750000953674316,201.3000030517578,-1322.530029296875
283920.84374102,1779377963.6033056,33615,93.45000457763672,-52.95000076293945,-1469.907958984375,24.450000762939453,205.50001525878906,-1323.2559814453125
283920.845733484,1779377963.6053045,33616,88.80000305175781,-56.10000228881836,-1469.1820068359375,22.80000114440918,205.50001525878906,-1326.1600341796875
283920.847740191,1779377963.6073053,33617,88.80000305175781,-49.95000076293945,-1472.3280029296875,20.55000114440918,203.85000610351562,-1311.6400146484375
283920.849734218,1779377963.6093056,33618,92.4000015258789,-49.20000076293945,-1468.2139892578125,20.700000762939453,201.3000030517578,-1311.6400146484375
283920.851742537,1779377963.6113064,33619,91.80000305175781,-49.20000076293945,-1471.60205078125,16.80000114440918,201.15000915527344,-1312.8499755859375
283920.8537344,1779377963.6133053,33620,88.5,-58.35000228881836,-1463.8580322265625,18.600000381469727,197.70001220703125,-1316.47998046875
283920.855732664,1779377963.615304,33621,91.05000305175781,-50.55000305175781,-1463.8580322265625,20.100000381469727,202.65000915527344,-1311.8819580078125
283920.857734803,1779377963.6173055,33622,93.0,-54.000003814697266,-1472.3280029296875,19.05000114440918,200.5500030517578,-1318.1739501953125
283920.859736632,1779377963.6193068,33623,91.05000305175781,-54.30000305175781,-1465.0679931640625,16.5,203.10000610351562,-1317.447998046875
283920.861735146,1779377963.6213071,33624,92.4000015258789,-53.85000228881836,-1457.08203125,22.80000114440918,203.5500030517578,-1312.1240234375
283920.863739378,1779377963.6233058,33625,92.4000015258789,-48.150001525878906,-1464.0999755859375,21.0,201.00001525878906,-1323.0140380859375
283920.865735288,1779377963.6253052,33626,85.35000610351562,-49.500003814697266,-1476.4420166015625,22.350000381469727,198.60000610351562,-1319.6259765625
283920.867741644,1779377963.6273048,33627,90.0,-49.500003814697266,-1470.3919677734375,26.250001907348633,202.8000030517578,-1322.0460205078125
283920.869752737,1779377963.6293075,33628,89.55000305175781,-47.70000076293945,-1468.697998046875,26.250001907348633,198.90000915527344,-1320.35205078125
283920.871745182,1779377963.6313086,33629,98.85000610351562,-49.80000305175781,-1468.697998046875,17.400001525878906,201.00001525878906,-1316.238037109375
283920.873739058,1779377963.6333094,33630,90.45000457763672,-49.500003814697266,-1473.053955078125,16.200000762939453,201.00001525878906,-1316.238037109375
283920.875743561,1779377963.6353076,33631,87.60000610351562,-54.45000076293945,-1468.2139892578125,18.600000381469727,201.75001525878906,-1314.0599365234375
283920.877736807,1779377963.637308,33632,90.30000305175781,-54.45000076293945,-1468.2139892578125,23.55000114440918,203.10000610351562,-1314.0599365234375
283920.879740359,1779377963.6393075,33633,90.30000305175781,-51.900001525878906,-1466.52001953125,18.30000114440918,202.35000610351562,-1319.8680419921875
283920.881738582,1779377963.6413097,33634,89.70000457763672,-49.20000076293945,-1465.552001953125,23.25,201.15000915527344,-1314.302001953125
283920.885017163,1779377963.6445837,33635,90.45000457763672,-49.20000076293945,-1467.2459716796875,23.25,203.5500030517578,-1321.56201171875
283920.885743432,1779377963.6453063,33636,89.70000457763672,-44.400001525878906,-1478.8619384765625,18.0,199.0500030517578,-1330.031982421875
283920.887734895,1779377963.6473053,33637,88.6500015258789,-49.80000305175781,-1478.8619384765625,22.200000762939453,198.45001220703125,-1316.238037109375
283920.889742052,1779377963.6493053,33638,87.75,-51.150001525878906,-1466.2779541015625,22.350000381469727,201.90000915527344,-1312.6080322265625
283920.891742799,1779377963.6513076,33639,93.9000015258789,-55.05000305175781,-1466.761962890625,13.950000762939453,203.85000610351562,-1315.511962890625
283920.893763196,1779377963.653307,33640,93.75,-55.20000076293945,-1468.4559326171875,19.200000762939453,202.0500030517578,-1316.9639892578125
283920.895809392,1779377963.6553388,33641,93.75,-48.60000228881836,-1467.0040283203125,18.450000762939453,202.50001525878906,-1305.83203125
283920.897749107,1779377963.6573071,33642,93.9000015258789,-54.30000305175781,-1466.2779541015625,18.450000762939453,200.70001220703125,-1317.2059326171875
283920.899737956,1779377963.6593065,33643,86.4000015258789,-54.30000305175781,-1463.615966796875,18.150001525878906,195.00001525878906,-1315.9959716796875
283920.901738833,1779377963.6613073,33644,91.5,-51.900001525878906,-1464.583984375,15.600000381469727,195.00001525878906,-1320.1099853515625
283920.903736696,1779377963.6633062,33645,89.55000305175781,-53.70000076293945,-1464.583984375,23.850000381469727,199.8000030517578,-1317.2059326171875
283920.905739236,1779377963.665307,33646,93.30000305175781,-54.000003814697266,-1464.583984375,21.450000762939453,203.70001220703125,-1317.2059326171875
283920.907738161,1779377963.6673067,33647,93.1500015258789,-50.250003814697266,-1471.3599853515625,25.950000762939453,200.25001525878906,-1319.1419677734375
283920.909746029,1779377963.6693063,33648,91.5,-50.10000228881836,-1457.5660400390625,23.25,207.3000030517578,-1316.47998046875
283920.911738413,1779377963.671308,33649,91.5,-56.85000228881836,-1471.843994140625,17.100000381469727,203.85000610351562,-1327.85400390625
283920.913745069,1779377963.6733067,33650,91.05000305175781,-55.20000076293945,-1467.2459716796875,19.05000114440918,203.40000915527344,-1323.0140380859375
283920.915739437,1779377963.675308,33651,86.4000015258789,-55.20000076293945,-1461.196044921875,17.100000381469727,201.45001220703125,-1306.073974609375
283920.917748367,1779377963.6773078,33652,90.0,-50.10000228881836,-1465.7939453125,15.450000762939453,204.45001220703125,-1318.9000244140625
283920.919738438,1779377963.6793067,33653,88.95000457763672,-51.45000076293945,-1465.7939453125,21.30000114440918,197.70001220703125,-1313.8179931640625
283920.921740076,1779377963.6813083,33654,92.85000610351562,-52.500003814697266,-1474.5059814453125,19.80000114440918,202.65000915527344,-1315.7540283203125
283920.92373829,1779377963.6833072,33655,91.05000305175781,-51.750003814697266,-1461.9219970703125,18.900001525878906,197.5500030517578,-1320.1099853515625
283920.925738136,1779377963.6853075,33656,87.9000015258789,-51.45000076293945,-1468.2139892578125,18.900001525878906,204.45001220703125,-1319.8680419921875
283920.927738502,1779377963.6873083,33657,87.9000015258789,-52.80000305175781,-1469.907958984375,23.55000114440918,206.10000610351562,-1318.657958984375
283920.929747762,1779377963.6893096,33658,91.6500015258789,-54.45000076293945,-1471.1180419921875,19.80000114440918,206.10000610351562,-1317.2059326171875
283920.931741289,1779377963.691309,33659,88.20000457763672,-54.45000076293945,-1477.4100341796875,20.100000381469727,198.3000030517578,-1313.092041015625
283920.933745411,1779377963.6933079,33660,84.1500015258789,-55.95000076293945,-1461.196044921875,18.600000381469727,205.95001220703125,-1313.092041015625
283920.93574094,1779377963.6953104,33661,92.4000015258789,-59.55000305175781,-1461.196044921875,20.25,201.00001525878906,-1314.5439453125
283920.937748768,1779377963.69731,33662,90.9000015258789,-56.55000305175781,-1467.72998046875,14.250000953674316,198.00001525878906,-1325.1920166015625
283920.939738018,1779377963.699307,33663,91.20000457763672,-54.900001525878906,-1470.634033203125,20.100000381469727,201.75001525878906,-1314.5439453125
283920.941738555,1779377963.7013083,33664,89.10000610351562,-54.45000076293945,-1467.72998046875,17.850000381469727,201.90000915527344,-1317.2059326171875
283920.943739322,1779377963.703308,33665,89.10000610351562,-46.95000076293945,-1478.8619384765625,21.450000762939453,201.00001525878906,-1315.27001953125
283920.945738597,1779377963.7053082,33666,94.20000457763672,-46.35000228881836,-1477.16796875,24.900001525878906,203.25001525878906,-1308.010009765625
