t_pc,sample_idx,force
283921.046511221,163,-37.3095
283921.485119147,164,-36.5223
283921.927128449,165,-35.4109
283922.365628722,166,-35.5623
283922.808024409,167,-35.7831
283923.246152108,168,-36.0151
283923.688459261,169,-37.6805
283924.126749065,170,-38.7948
283924.569197281,171,-207.2710
283925.007371651,172,-332.0086
283925.44971635,173,-192.6924
283925.888018733,174,-296.3449
283926.330339407,175,-164.2660
283926.768585284,176,-10.4124
283927.211029274,177,-1.9817
283927.650093109,178,-1.0245
283928.091629486,179,-0.7742
283928.533730486,180,-0.6795
283928.972187503,181,-0.7868
283929.414512553,182,-1.5870
283929.852765972,183,-1.3119
283930.295912664,184,-0.6095
283930.733361796,185,-0.1038
283931.175724072,186,0.2436
283931.614018914,187,0.3110
283932.056351715,188,-0.2711
283932.494660698,189,0.3862
283932.936998797,190,0.0434
283933.375222501,191,-0.2691
283933.817701813,192,0.3971
283934.260042276,193,0.0348
283934.699210419,194,0.9771
283935.140431909,195,2.4071
283935.578786791,196,0.9965
283936.021125551,197,0.2057
283936.459350827,198,-0.7026
283936.901745452,199,0.4537
283937.33997243,200,0.3280
283937.782372843,201,-0.0060
283938.220613533,202,-0.2309
283938.663066556,203,0.2665
283939.102051551,204,-0.4692
283939.543541937,205,0.6071
283939.981798309,206,0.4805
283940.424201646,207,0.5920
283940.866485953,208,0.0730
283941.3049037,209,-0.3125
283941.747099504,210,0.1581
283942.187162791,211,0.4450
283942.627761227,212,-0.6059
283943.066051251,213,-0.7438
283943.508466777,214,-0.4410
283943.946728938,215,-0.2981
283944.389063462,216,-0.9745
283944.827188606,217,0.3295
283945.269546955,218,-0.2073
283945.711813465,219,5.9889
283946.150225834,220,30.9839
283946.59247,221,44.3845
283947.030852144,222,72.9526
283947.47327457,223,101.8629
283947.911386774,224,113.3769
283948.353862741,225,74.4101
283948.792157101,226,-36.4776
283949.234577785,227,-36.5966
