t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
283920.770076061,3197,102325.7,100583.95,102318.59,105420.98,102324.43,102339.53,102345.03,102303.26
283920.789384926,3198,102309.65,100575.85,102329.62,105400.9,102316.36,102333.62,102339.1,102305.35
283920.810008471,3199,102323.56,100592.04,102321.57,105513.35,102321.45,102340.6,102354.17,102318.46
283920.830455899,3200,102329.72,100599.09,102335.73,105553.52,102329.52,102336.58,102346.1,102319.35
283920.851027605,3201,102321.69,100592.04,102329.62,105397.99,102330.58,102335.51,102348.25,102318.31
283920.874844171,3202,102315.53,100586.94,102326.64,105383.73,102320.59,102336.58,102340.99,102317.42
283920.895874661,3203,102313.66,100599.09,102331.71,105372.78,102320.39,102335.51,102342.07,102321.44
283920.916305203,3204,102323.56,100609.29,102330.67,105371.68,102330.58,102336.58,102339.1,102315.33
283920.936865682,3205,102321.69,100599.09,102323.66,105353.81,102312.32,102340.6,102331.03,102313.39
283920.957407934,3206,102323.56,100600.14,102317.55,105349.39,102323.57,102320.47,102346.1,102313.39
283920.978859371,3207,102323.56,101338.25,102326.64,105356.72,102331.64,102333.62,102339.1,102316.37
283920.998500799,3208,102323.56,101392.84,102329.62,105328.61,102330.58,102339.53,102334.0,102327.4
283921.019238526,3209,102308.58,100640.64,102319.63,105320.57,102315.5,102335.51,102331.03,102314.44
283921.042777502,3210,102321.69,100619.34,102319.63,105303.41,102323.57,102336.58,102324.04,102314.44
283921.063831328,3211,102311.52,100612.29,102323.66,105296.48,102328.46,102339.53,102329.96,102314.44
283921.083852521,3212,102333.73,100635.54,102326.64,105287.34,102347.78,102348.65,102346.1,102313.39
283921.105161743,3213,102309.65,100625.49,102330.67,105255.21,102339.71,102340.6,102340.18,102315.33
283921.125302517,3214,102309.65,100624.44,102319.63,105706.14,102314.44,102328.52,102331.03,102311.31
283921.146340027,3215,102327.85,100623.39,102322.62,105221.98,102331.64,102336.58,102342.07,102318.46
283921.16655247,3216,102314.74,100616.34,102326.64,105289.55,102322.51,102336.58,102338.03,102325.46
283921.187114531,3217,102321.69,100625.49,102318.59,105387.74,102321.45,102335.51,102348.25,102323.38
283921.210782052,3218,102334.8,100648.74,102338.72,105419.87,102334.61,102351.61,102354.17,102327.4
283921.233040419,3219,102325.7,100627.44,102318.59,105406.02,102324.63,102353.75,102338.03,102319.35
283921.251951192,3220,102315.81,100631.49,102319.63,105381.52,102321.45,102339.53,102340.18,102307.29
283921.272910495,3221,102326.78,100629.54,102327.68,105329.71,102323.57,102344.63,102338.03,102319.35
283921.293152762,3222,102320.62,100641.69,102334.69,105312.54,102331.64,102356.7,102347.17,102317.42
283921.314088529,3223,102313.66,100632.54,102325.6,105280.41,102317.42,102349.72,102332.92,102328.44
283921.334111515,3224,102322.76,100633.59,102317.55,105263.24,102327.6,102344.63,102339.92,102318.31
283921.355156687,3225,102317.68,100631.49,102325.6,105264.35,102321.45,102345.69,102329.96,102331.57
283921.378782845,3226,102326.78,100639.59,102330.67,105236.24,102331.64,102341.43,102346.1,102319.35
283921.399272847,3227,102320.62,100645.74,102327.68,105228.2,102322.51,102344.63,102346.1,102320.4
283921.419858534,3228,102314.74,100641.69,102327.68,105220.17,102320.39,102335.51,102336.96,102313.39
283921.440317019,3229,102325.7,100649.79,102325.6,105198.99,102331.64,102343.56,102351.21,102319.35
283921.461069829,3230,102325.7,100649.79,102327.68,105197.18,102323.57,102343.56,102338.03,102318.46
283921.481425699,3231,102317.68,100650.84,102317.55,105179.3,102318.47,102343.56,102334.0,102321.44
283921.502012227,3232,102317.68,100637.64,102321.57,105173.08,102314.44,102340.6,102329.96,102313.39
283921.523068206,3233,102317.68,100633.59,102319.63,105171.98,102322.51,102345.69,102340.18,102316.37
283921.54679107,3234,102321.69,100641.69,102325.6,105159.93,102327.6,102337.64,102338.03,102321.44
283921.567251978,3235,102313.66,100633.59,102319.63,105140.95,102319.53,102343.56,102325.93,102329.48
