t_pc,sample_idx,force
278330.271007696,826,-35.6914
278330.709071998,827,-35.3152
278331.151281651,828,-36.4340
278331.590172152,829,-36.8466
278332.031965555,830,-36.0935
278332.470225503,831,-36.2812
278332.912575218,832,-36.5262
278333.350887605,833,-36.9445
278333.794065874,834,-39.8240
278334.23213308,835,-111.6014
278334.675053688,836,-253.0709
278335.112290218,837,-75.6615
278335.554422573,838,-41.0123
278335.993374879,839,-182.0231
278336.43523359,840,-218.0228
278336.87326969,841,-170.7050
278337.315701609,842,-26.0057
278337.753893534,843,-6.0134
278338.196306013,844,0.0077
278338.634502836,845,-0.0482
278339.076907043,846,0.2139
278339.51515992,847,0.7726
278339.957504627,848,0.7164
278340.395698294,849,-0.9775
278340.840081595,850,-0.7567
278341.276348969,851,-0.4648
278341.718915662,852,0.2776
278342.157026524,853,0.1852
278342.599309427,854,1.0201
278343.03786351,855,0.8263
278343.480106473,856,0.4809
278343.918192107,857,0.3499
278344.360542553,858,0.5407
278344.798813177,859,0.7200
278345.241223523,860,0.5995
278345.6833763,861,0.9145
278346.121700345,862,0.9527
278346.563993183,863,0.3294
278347.00237829,864,0.3607
278347.444636847,865,0.3926
278347.882958598,866,-0.8894
278348.325348844,867,0.1628
278348.763644596,868,0.6601
278349.205864314,869,0.4207
278349.644282701,870,0.3764
278350.086577382,871,-0.0127
278350.524794285,872,0.8291
278350.967159333,873,0.1030
278351.405483678,874,-0.0607
278351.847851049,875,0.7762
278352.286009383,876,0.6223
278352.728517206,877,-0.1450
278353.166661299,878,0.5870
278353.60898215,879,0.3170
278354.047863057,880,0.1112
278354.489661167,881,0.8985
278354.927887744,882,0.0960
278355.370199601,883,0.7943
278355.808500381,884,7.0772
278356.250827902,885,34.7756
278356.689109272,886,41.5802
278357.131536864,887,67.9121
278357.569743301,888,97.7387
278358.012011452,889,102.5056
278358.451093012,890,131.5125
278358.892833035,891,163.8720
278359.334856796,892,175.1411
278359.773289635,893,149.3688
278360.215496934,894,-35.6779
278360.653907109,895,-36.1519
