t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278330.262419324,16827,102361.92,100393.8,102354.66,105070.49,102356.88,102353.92,102370.57,102362.4
278330.282980277,16828,102348.81,100395.76,102353.61,105077.43,102351.79,102365.18,102363.57,102366.43
278330.30350105,16829,102363.0,100401.91,102358.68,105071.59,102352.85,102367.08,102362.5,102350.33
278330.323984716,16830,102354.97,100407.91,102349.59,105081.45,102354.77,102352.86,102360.6,102359.42
278330.344612129,16831,102345.86,100404.91,102361.67,105071.21,102355.83,102362.22,102365.46,102349.29
278330.365082726,16832,102354.97,100396.81,102338.55,105067.19,102353.9,102353.92,102358.46,102348.24
278330.385762368,16833,102355.76,100421.12,102357.64,105057.34,102361.78,102363.05,102367.61,102365.39
278330.409864268,16834,102358.98,100429.22,102347.5,105063.56,102356.88,102366.01,102367.61,102357.34
278330.430469017,16835,102364.87,100436.28,102361.67,105059.54,102359.86,102372.17,102364.64,102348.24
278330.450985814,16836,102353.89,100438.37,102353.61,105071.59,102355.83,102368.14,102359.53,102361.36
278330.471630624,16837,102354.97,100437.32,102354.66,105055.52,102348.81,102363.05,102359.53,102354.35
278330.491980898,16838,102358.98,100445.43,102353.61,105051.5,102348.81,102361.98,102364.64,102350.33
278330.512616845,16839,102361.92,100449.48,102361.67,105047.1,102352.85,102373.24,102372.71,102350.33
278330.53306649,16840,102363.0,100456.53,102353.61,105051.12,102351.79,102373.24,102363.57,102357.34
278330.553703067,16841,102363.0,100465.68,102352.57,105079.63,102364.96,102381.29,102364.64,102361.36
278330.577438602,16842,102361.13,100473.79,102345.56,105045.28,102366.88,102374.3,102364.64,102362.4
278330.598591331,16843,102358.98,100486.99,102358.68,105042.36,102355.83,102369.21,102365.71,102352.27
278330.618941004,16844,102364.87,100489.99,102363.75,105043.46,102356.88,102373.24,102360.6,102362.4
278330.639498492,16845,102358.98,100489.99,102362.71,105037.24,102345.64,102368.97,102363.57,102356.29
278330.662050007,16846,102358.98,100498.1,102354.66,105031.41,102355.83,102363.05,102364.64,102362.4
278330.680678536,16847,102351.75,100510.25,102357.64,105031.41,102346.69,102356.06,102370.57,102362.4
278330.701146078,16848,102358.98,100502.15,102362.71,105021.17,102357.94,102368.14,102366.53,102358.38
278330.72171973,16849,102375.04,100519.4,102361.67,105023.37,102351.98,102377.26,102362.5,102353.31
278330.745422166,16850,102350.95,100523.46,102361.67,105015.33,102356.88,102380.23,102366.53,102366.43
278330.766475373,16851,102348.81,100518.36,102357.64,105016.43,102355.83,102375.13,102372.71,102358.38
278330.78665479,16852,102354.97,101103.94,102353.61,105019.35,102349.87,102361.98,102361.42,102353.31
278330.807554695,16853,102358.98,101196.08,102357.64,105014.23,102349.87,102366.01,102358.46,102357.34
278330.82803738,16854,102363.0,100566.98,102350.63,105008.39,102357.94,102365.18,102372.71,102358.38
278330.848661008,16855,102343.72,100534.56,102344.52,105000.36,102353.9,102372.17,102352.53,102350.33
278330.869422414,16856,102360.05,100550.77,102353.61,104991.22,102366.02,102377.26,102360.6,102358.38
278330.89001795,16857,102354.97,100560.97,102361.67,104989.02,102356.88,102370.04,102362.5,102358.38
278330.913446912,16858,102349.88,100575.08,102353.61,104995.24,102364.96,102370.04,102364.64,102354.35
278330.93392524,16859,102348.81,100577.18,102361.67,104987.2,102356.88,102372.17,102359.53,102360.46
278330.954521116,16860,102349.88,100597.44,102349.59,104980.26,102349.87,102372.17,102350.38,102358.38
278330.975602466,16861,102347.73,100642.01,102363.75,104980.26,102355.83,102373.24,102360.6,102368.52
278330.995620207,16862,102361.13,100659.26,102353.61,104975.15,102349.87,102380.23,102355.49,102359.42
278331.016647125,16863,102358.98,100640.96,102361.67,104982.46,102349.87,102381.29,102356.56,102347.35
278331.036674972,16864,102358.98,100658.21,102361.67,104971.13,102349.87,102373.24,102367.61,102359.42
278331.060858145,16865,102358.98,100658.21,102345.56,104967.11,102367.07,102373.24,102357.64,102350.33
278331.08144065,16866,102348.81,100649.06,102353.61,104963.09,102357.94,102375.37,102364.64,102358.38
278331.10197937,16867,102356.84,100656.11,102353.61,104960.17,102354.96,102370.28,102362.5,102366.43
278331.122655728,16868,102357.91,100657.16,102366.74,104951.04,102355.83,102373.24,102362.5,102358.38
278331.143238784,16869,102358.98,100658.21,102354.66,104959.07,102355.83,102368.14,102365.71,102366.43
278331.163713106,16870,102358.98,100663.32,102353.61,104961.27,102366.02,102373.24,102372.71,102359.42
278331.184109851,16871,102348.81,100662.27,102361.67,104951.04,102355.83,102367.08,102370.57,102356.29
278331.204682401,16872,102348.81,100672.47,102363.75,104951.04,102357.94,102377.26,102368.68,102354.35
278331.228846235,16873,102357.91,100667.37,102349.59,104951.04,102349.87,102369.21,102359.53,102350.33
278331.249516413,16874,102365.94,100670.37,102353.61,104943.0,102356.88,102372.17,102367.61,102355.4
278331.269934049,16875,102344.79,100662.27,102358.68,104943.0,102355.83,102382.12,102360.6,102366.43
278331.290524187,16876,102348.81,100683.58,102353.61,104930.94,102361.98,102373.24,102361.67,102358.38
278331.311043897,16877,102358.98,100680.57,102353.61,104938.98,102357.94,102373.24,102359.53,102358.38
278331.331678362,16878,102349.88,100684.63,102361.67,104943.0,102348.81,102377.26,102365.71,102350.33
278331.352058922,16879,102357.91,100679.52,102353.61,104944.1,102352.85,102369.21,102364.64,102363.45
278331.372707157,16880,102357.91,100674.42,102353.61,104926.92,102349.87,102370.04,102368.68,102358.38
278331.396881777,16881,102343.72,100681.48,102355.7,104934.96,102349.87,102373.24,102354.42,102367.47
278331.418083509,16882,102354.97,100683.58,102353.61,104938.98,102356.02,102373.24,102368.68,102350.33
278331.438026137,16883,102349.88,100675.47,102362.71,104926.92,102361.98,102368.14,102376.75,102360.46
278331.458594051,16884,102357.91,100688.68,102360.77,104924.0,102353.9,102361.98,102368.68,102350.33
278331.479026239,16885,102355.76,100692.73,102362.71,104921.08,102359.0,102377.26,102367.85,102349.29
278331.499626642,16886,102358.98,100682.53,102353.61,104918.89,102346.69,102368.14,102356.56,102358.38
278331.520053282,16887,102354.97,100693.78,102361.67,104914.87,102350.92,102372.17,102364.64,102358.38
278331.540721287,16888,102358.98,100683.58,102366.74,104912.67,102364.09,102384.25,102372.71,102345.26
278331.564856337,16889,102358.98,100692.73,102346.6,104907.93,102346.69,102372.17,102372.71,102359.42
278331.585494917,16890,102352.82,100678.47,102345.56,104922.91,102349.87,102363.05,102360.6,102358.38
278331.605963531,16891,102357.91,100682.53,102354.66,105056.62,102353.9,102367.08,102360.6,102349.29
278331.628115831,16892,102358.98,100691.68,102359.73,105155.99,102349.87,102372.17,102368.68,102357.34
278331.647130164,16893,102348.81,100686.58,102361.67,105202.39,102356.02,102366.01,102358.46,102357.34
278331.667648163,16894,102350.95,100690.63,102352.57,105216.27,102357.94,102363.05,102360.6,102350.33
278331.688394296,16895,102358.98,100691.68,102353.61,105220.29,102359.0,102364.11,102361.67,102367.47
278331.708679372,16896,102350.95,100695.73,102354.66,105224.3,102356.88,102367.08,102360.6,102366.43
278331.732917608,16897,102349.88,100696.78,102349.59,105213.35,102353.9,102360.91,102364.64,102372.54
278331.753500073,16898,102358.98,100700.83,102351.53,105222.49,102352.85,102374.3,102363.57,102361.51
278331.773951781,16899,102358.98,100682.53,102341.53,105201.29,102367.07,102364.11,102363.57,102367.47
278331.794720649,16900,102361.13,100687.63,102353.61,105196.17,102360.06,102381.29,102356.56,102364.49
278331.81511539,16901,102356.84,100691.68,102363.75,105189.24,102357.94,102382.36,102368.68,102368.52
278331.835657825,16902,102352.82,100702.79,102353.61,105169.14,102353.9,102361.98,102355.49,102358.38
278331.8561005,16903,102349.88,100690.63,102353.61,105104.84,102356.88,102373.24,102372.71,102365.53
278331.87675232,16904,102360.05,100690.63,102355.7,105073.79,102349.87,102361.98,102354.42,102360.46
278331.900891256,16905,102358.98,100706.84,102353.61,105047.48,102349.87,102369.21,102356.56,102351.37
278331.921544939,16906,102349.88,100702.79,102353.61,105031.41,102353.9,102359.26,102372.71,102358.38
278331.941659627,16907,102349.88,100698.73,102349.59,105023.37,102360.06,102364.11,102355.49,102370.46
278331.962671403,16908,102340.78,100692.73,102353.61,105024.47,102366.02,102365.18,102360.6,102361.36
278331.983978965,16909,102349.88,100707.89,102344.52,104985.38,102357.94,102363.05,102356.56,102358.38
278332.003977668,16910,102358.98,100709.84,102350.63,104975.15,102352.85,102367.08,102364.64,102359.42
278332.024423096,16911,102358.98,100709.99,102353.61,104960.17,102341.79,102361.15,102365.71,102351.37
278332.044806931,16912,102356.84,100706.84,102353.61,104952.13,102354.96,102372.17,102360.6,102359.42
278332.068526032,16913,102357.91,100707.89,102357.64,104943.0,102356.88,102367.08,102354.67,102354.35
278332.089551167,16914,102354.97,100711.94,102353.61,104930.94,102356.02,102356.06,102364.64,102369.56
278332.109531822,16915,102361.92,100712.84,102353.61,104919.99,102349.87,102373.24,102358.46,102362.4
278332.13070411,16916,102350.95,100702.79,102353.61,104926.92,102346.89,102372.17,102361.67,102359.42
278332.1511174,16917,102356.84,100713.89,102360.62,104902.81,102349.87,102372.17,102369.75,102358.38
278332.171761479,16918,102358.98,100717.04,102349.59,104894.78,102345.83,102361.98,102364.64,102348.24
278332.191849947,16919,102363.0,100708.94,102358.68,104887.84,102349.87,102363.05,102364.64,102341.24
278332.212811146,16920,102360.85,100724.1,102353.61,104871.76,102344.77,102363.05,102352.53,102346.3
278332.236489144,16921,102363.0,100720.94,102370.76,104882.72,102337.75,102363.29,102360.6,102350.33
278332.256994152,16922,102356.84,100722.15,102353.61,104847.65,102338.62,102367.08,102364.64,102360.46
278332.277600474,16923,102358.98,100718.99,102351.53,104846.55,102357.94,102360.91,102358.46,102351.37
278332.298598378,16924,102358.98,100712.84,102364.65,104835.6,102355.83,102363.05,102364.64,102346.3
278332.318703993,16925,102358.98,100718.99,102353.61,104826.46,102346.69,102357.95,102358.46,102346.3
278332.339786795,16926,102345.86,100735.2,102361.67,104823.54,102348.81,102349.9,102366.78,102366.43
278332.359851017,16927,102358.98,100714.94,102351.53,104814.41,102347.75,102360.09,102356.56,102358.38
278332.383869961,16928,102358.98,100706.84,102353.61,104800.53,102345.64,102353.92,102372.71,102366.43
278332.404494621,16929,102349.88,100714.94,102353.61,104784.45,102351.79,102360.09,102360.6,102362.4
278332.424951857,16930,102358.98,100727.1,102353.61,104783.36,102344.77,102357.13,102356.56,102362.4
278332.44562514,16931,102356.84,100705.79,102353.61,104782.63,102339.68,102357.95,102370.57,102354.35
278332.466211962,16932,102357.91,100721.09,102361.67,104784.45,102348.81,102364.11,102366.78,102358.38
278332.486763882,16933,102346.94,100727.1,102353.61,104766.19,102348.81,102354.99,102370.82,102366.43
278332.50705754,16934,102358.98,100727.1,102357.64,104775.32,102348.81,102363.05,102362.5,102357.34
278332.527711985,16935,102357.91,100723.04,102344.52,104767.28,102355.83,102352.03,102365.71,102367.47
278332.551866244,16936,102359.78,100724.1,102347.5,104755.23,102360.06,102353.92,102364.89,102367.47
278332.57254137,16937,102350.95,100721.09,102350.63,104747.92,102364.96,102365.18,102360.6,102367.47
278332.593023473,16938,102358.98,100732.2,102348.54,104759.25,102357.94,102357.95,102354.42,102353.46
278332.613584897,16939,102349.88,100731.15,102353.61,104731.12,102356.88,102356.06,102365.71,102364.49
278332.63400694,16940,102358.98,100731.15,102345.56,104737.33,102339.87,102356.06,102356.56,102366.43
278332.654747505,16941,102369.95,100734.15,102346.6,104719.06,102367.07,102368.14,102363.57,102359.42
