t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
281961.424076433,6158,102340.92,100518.4,102362.42,105253.09,102342.48,102346.42,102359.79,102345.42
281961.4446842,6159,102343.86,100536.7,102336.18,105243.95,102344.6,102346.42,102361.93,102342.44
281961.468507321,6160,102346.01,100528.45,102342.29,105241.04,102346.52,102358.5,102364.9,102330.38
281961.489119736,6161,102347.08,100599.4,102350.35,105243.95,102334.42,102350.45,102354.68,102331.27
281961.509591807,6162,102348.95,100799.78,102346.32,105239.94,102334.42,102356.61,102367.86,102344.53
281961.530218673,6163,102344.93,101069.18,102349.3,105254.9,102339.51,102354.48,102354.68,102334.4
281961.550623793,6164,102342.79,100542.7,102354.37,105231.91,102347.58,102358.5,102367.86,102329.33
281961.571256748,6165,102340.92,100511.35,102342.29,105238.13,102343.54,102355.54,102356.83,102342.44
281961.591716161,6166,102352.96,100508.21,102350.35,105227.89,102331.44,102350.45,102347.68,102337.38
281961.612343708,6167,102336.91,100519.45,102347.36,105241.04,102344.6,102355.54,102354.68,102347.51
281961.636467054,6168,102340.92,100520.5,102350.35,105224.98,102351.61,102363.6,102364.9,102334.4
281961.657174632,6169,102326.74,100532.5,102341.25,105224.98,102338.45,102355.54,102348.76,102333.36
281961.677772133,6170,102323.0,100518.4,102338.27,105210.01,102344.6,102360.64,102351.72,102329.33
281961.69816826,6171,102352.96,100531.6,102342.29,105215.84,102354.59,102366.55,102359.79,102335.44
281961.718603085,6172,102344.93,100543.75,102352.28,105211.82,102351.61,102379.7,102358.97,102331.42
281961.739558668,6173,102336.91,100544.8,102343.34,105206.0,102352.67,102366.55,102364.9,102323.23
281961.759702694,6174,102339.05,100543.75,102338.27,105199.78,102326.35,102374.61,102349.83,102342.44
281961.780342259,6175,102351.09,100551.85,102348.26,105192.85,102331.44,102360.64,102355.75,102342.44
281961.804059971,6176,102343.07,100555.9,102346.32,105201.98,102351.61,102371.65,102363.83,102351.53
281961.825159492,6177,102353.24,100559.95,102354.37,105200.88,102327.4,102371.65,102348.76,102337.38
281961.845593696,6178,102344.14,100544.8,102336.18,105187.73,102335.47,102371.65,102356.83,102329.33
281961.866227492,6179,102343.07,100548.85,102338.27,105181.9,102330.38,102351.52,102346.61,102317.27
281961.886591691,6180,102343.07,100542.7,102341.25,105193.95,102344.6,102366.55,102353.86,102343.49
281961.907191035,6181,102348.95,100585.3,102354.37,105180.8,102356.71,102375.67,102371.9,102341.4
281961.928139167,6182,102339.05,100575.1,102336.18,105185.91,102330.38,102362.53,102354.68,102338.42
281961.948168289,6183,102336.11,100567.0,102325.15,105175.68,102332.5,102354.48,102340.68,102327.4
281961.972082948,6184,102347.08,100601.5,102358.4,105180.8,102339.51,102354.48,102356.83,102338.42
