t_pc,sample_idx,force
281961.588323679,310,-19.2396
281962.030531894,311,-19.382
281962.468973421,312,-48.5444
281962.911234968,313,-200.0367
281963.34966651,314,-237.1528
281963.792008287,315,-23.6265
281964.230276703,316,-18.0346
281964.672687244,317,-190.4104
281965.111032897,318,-150.9683
281965.553288313,319,-124.5004
281965.991409236,320,9.5953
281966.43374173,321,5.966
281966.87620446,322,17.9833
281967.316076812,323,17.4127
281967.756687201,324,17.6048
281968.194924519,325,19.3657
281968.637336633,326,18.7308
281969.07622735,327,18.4509
281969.517939846,328,17.7425
281969.960242655,329,18.0211
281970.398502918,330,18.0081
281970.840873119,331,18.3574
281971.279194485,332,18.0444
281971.721484655,333,17.8948
281972.159797748,334,17.7563
281972.602121779,335,17.9063
281973.044314141,336,18.1972
281973.484072571,337,18.9892
281973.925026149,338,19.4849
281974.363398201,339,19.2455
281974.805752138,340,19.5145
281975.24411781,341,19.3459
281975.686329522,342,17.6646
281976.124533069,343,17.8855
281976.566894598,344,17.539
281977.009135423,345,17.6197
281977.447866859,346,18.0206
281977.889842744,347,18.1057
281978.328142838,348,17.471
281978.770606811,349,18.7994
281979.208696686,350,19.1298
281979.651130234,351,19.8392
281980.089309134,352,20.0783
281980.532374657,353,19.6482
281980.973926351,354,19.4892
281981.412383702,355,19.4452
281981.854622174,356,19.5614
281982.294133541,357,19.2667
281982.735274412,358,18.7055
281983.175073834,359,17.7005
281983.616357312,360,18.2147
281984.054192603,361,18.6415
281984.496595463,362,19.1675
281984.938741165,363,17.6186
281985.377100348,364,18.703
281985.819627618,365,33.5127
281986.258161075,366,58.9235
281986.700134336,367,70.093
281987.13839496,368,105.4761
281987.580774766,369,122.8311
281988.018891122,370,135.7617
281988.463151603,371,174.9476
281988.903625256,372,193.1137
281989.342115367,373,207.6728
281989.784314,374,246.8556
281990.222583848,375,264.6311
281990.664944756,376,290.2609
281991.103349788,377,330.8484
281991.545480638,378,341.8799
281991.987788726,379,72.9825
281992.426182182,380,-15.7606
281992.869135315,381,-16.8437
281993.306717613,382,-16.2262
