t_pc,sample_idx,force
2220.304425122,355,-39.0884
2220.746646147,356,-36.7632
2221.185056211,357,-37.1242
2221.623458763,358,-36.7919
2222.06566512,359,-38.5651
2222.503926158,360,-39.2072
2222.942180756,361,-39.6412
2223.3845622,362,-40.2748
2223.823207804,363,-39.1338
2224.261031396,364,-37.4171
2224.70513818,365,-129.1338
2225.141755277,366,-223.731
2225.583950628,367,-121.8289
2226.022324929,368,-12.7496
2226.461226047,369,-39.4646
2226.902777681,370,-18.0628
2227.341243914,371,-5.1412
2227.779499065,372,-4.3431
2228.221705851,373,-4.2466
2228.660060713,374,-3.4098
2229.098399829,375,1.1595
2229.540726449,376,-3.324
2229.979049498,377,-3.7819
2230.417346027,378,-3.6441
2230.859552111,379,-3.1206
2231.297933042,380,-1.0527
2231.73613016,381,-4.3102
2232.178483557,382,-3.7764
2232.616856916,383,-1.4533
2233.055074984,384,0.7436
2233.497384396,385,-0.0592
2233.9357847,386,-2.6529
2234.374113197,387,-3.2055
2234.816341161,388,-2.2969
2235.254685976,389,-1.7886
2235.693164254,390,-1.8608
2236.135224478,391,-0.3363
2236.573536032,392,-1.259
2237.011741358,393,2.4777
2237.454112203,394,0.322
2237.893169874,395,1.9974
2238.330749021,396,-1.6415
2238.77304041,397,-1.6104
2239.21129785,398,-1.864
2239.649549529,399,-2.2127
2240.091874646,400,-2.0571
2240.532052945,401,0.8066
2240.97242968,402,-2.0483
2241.411158087,403,-3.0402
2241.850059436,404,-3.0054
2242.29307925,405,0.2991
2242.730193535,406,-1.0769
2243.16797894,407,-2.8668
2243.610485277,408,-0.864
2244.0486108,409,-1.8104
2244.486954055,410,-2.2788
2244.929280349,411,-2.724
2245.369052279,412,-1.1632
2245.809747358,413,0.0144
2246.248196312,414,2.809
2246.686450215,415,-0.0508
2247.128660645,416,-0.0408
2247.568056823,417,-1.8543
2248.005274984,418,-1.8445
2248.447619658,419,1.5623
2248.886517212,420,1.3808
2249.324256667,421,1.7025
2249.766544538,422,0.1406
2250.204819976,423,0.4275
2250.643173052,424,9.211
2251.085509846,425,36.4938
2251.523720057,426,46.222
2251.965929573,427,66.1203
2252.40452591,428,99.1567
2252.842677832,429,106.0345
2253.28504866,430,139.6688
2253.723213589,431,43.3757
2254.161479073,432,-37.5916
