t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
2220.212468899,1779096262.97203,94009,85.35000610351562,-74.25,-1508.8699951171875,25.950000762939453,220.95001220703125,-1360.7659912109375
2220.212487858,1779096262.9720569,94010,81.75,-79.20000457763672,-1505.239990234375,22.350000381469727,220.95001220703125,-1364.8800048828125
2220.212499135,1779096262.9720697,94011,81.75,-82.5,-1508.14404296875,19.950000762939453,222.60000610351562,-1358.8299560546875
2220.21250922,1779096262.9720802,94012,83.70000457763672,-74.4000015258789,-1509.1119384765625,19.950000762939453,218.10000610351562,-1363.6700439453125
2220.212518485,1779096262.9720895,94013,82.6500015258789,-78.30000305175781,-1505.48193359375,21.450000762939453,217.8000030517578,-1358.5880126953125
2220.213191458,1779096262.972762,94014,79.20000457763672,-78.75,-1505.48193359375,22.200000762939453,216.75001525878906,-1361.9759521484375
2220.214666803,1779096262.974237,94015,86.10000610351562,-78.75,-1505.9659423828125,13.500000953674316,219.45001220703125,-1361.9759521484375
2220.216192525,1779096262.9757626,94016,86.85000610351562,-83.10000610351562,-1503.06201171875,14.850000381469727,219.45001220703125,-1356.89404296875
2220.217669011,1779096262.9772396,94017,86.85000610351562,-80.55000305175781,-1507.41796875,23.850000381469727,215.70001220703125,-1359.31396484375
2220.219288368,1779096262.9787667,94018,82.6500015258789,-83.70000457763672,-1506.9339599609375,23.850000381469727,213.90000915527344,-1361.491943359375
2220.220710291,1779096262.9802396,94019,82.05000305175781,-75.1500015258789,-1513.468017578125,15.750000953674316,214.20001220703125,-1361.7340087890625
2220.222224996,1779096262.9817617,94020,87.9000015258789,-79.80000305175781,-1513.468017578125,18.150001525878906,223.0500030517578,-1362.9439697265625
2220.223689544,1779096262.9832363,94021,79.95000457763672,-77.25,-1511.0479736328125,19.950000762939453,219.00001525878906,-1362.9439697265625
2220.225213504,1779096262.984764,94022,83.25,-77.25,-1500.4000244140625,22.80000114440918,219.00001525878906,-1353.2640380859375
2220.226668868,1779096262.9862366,94023,83.25,-80.55000305175781,-1505.7239990234375,19.950000762939453,215.25001525878906,-1361.0079345703125
2220.228192867,1779096262.9877625,94024,83.85000610351562,-76.35000610351562,-1514.1939697265625,19.950000762939453,219.15000915527344,-1366.33203125
2220.229670676,1779096262.9892383,94025,75.75,-78.0,-1506.9339599609375,21.30000114440918,215.5500030517578,-1359.7979736328125
2220.231193945,1779096262.9907646,94026,86.10000610351562,-73.35000610351562,-1506.9339599609375,14.700000762939453,216.90000915527344,-1356.89404296875
2220.232664592,1779096262.9922357,94027,79.05000305175781,-73.35000610351562,-1500.157958984375,18.75,215.5500030517578,-1356.89404296875
2220.234198747,1779096262.9937623,94028,87.0,-83.10000610351562,-1505.9659423828125,17.850000381469727,215.5500030517578,-1353.02197265625
2220.235666741,1779096262.9952378,94029,87.0,-84.75,-1501.1259765625,14.550000190734863,216.75001525878906,-1365.364013671875
2220.237192543,1779096262.9967623,94030,79.80000305175781,-74.4000015258789,-1508.8699951171875,14.550000190734863,217.35000610351562,-1361.9759521484375
2220.238664483,1779096262.9982362,94031,83.85000610351562,-83.55000305175781,-1502.093994140625,18.75,217.20001220703125,-1364.8800048828125
2220.240192669,1779096262.9997625,94032,79.95000457763672,-87.9000015258789,-1502.093994140625,17.100000381469727,219.60000610351562,-1361.0079345703125
2220.241764913,1779096263.0012393,94033,77.4000015258789,-87.9000015258789,-1506.449951171875,15.450000762939453,211.35000610351562,-1361.0079345703125
2220.24321552,1779096263.0027645,94034,83.85000610351562,-75.45000457763672,-1509.595947265625,20.100000381469727,211.35000610351562,-1355.6839599609375
2220.244668951,1779096263.0042386,94035,83.85000610351562,-75.60000610351562,-1514.1939697265625,25.200000762939453,214.35000610351562,-1360.7659912109375
2220.246197477,1779096263.0057647,94036,79.6500015258789,-80.70000457763672,-1506.2080078125,25.200000762939453,216.3000030517578,-1360.0400390625
2220.247670538,1779096263.0072408,94037,82.20000457763672,-84.1500015258789,-1507.176025390625,14.100000381469727,215.70001220703125,-1359.5560302734375
2220.24920871,1779096263.0087647,94038,81.60000610351562,-78.30000305175781,-1507.176025390625,18.150001525878906,216.45001220703125,-1361.25
2220.250677635,1779096263.0102398,94039,83.4000015258789,-78.30000305175781,-1505.48193359375,19.650001525878906,217.95001220703125,-1361.25
2220.252195224,1779096263.011766,94040,73.20000457763672,-81.1500015258789,-1510.322021484375,14.850000381469727,217.95001220703125,-1360.5240478515625
2220.253733866,1779096263.0132647,94041,73.20000457763672,-78.75,-1508.8699951171875,15.300000190734863,216.15000915527344,-1349.3919677734375
2220.255200287,1779096263.0147655,94042,78.1500015258789,-77.85000610351562,-1505.9659423828125,15.300000190734863,217.8000030517578,-1351.3280029296875
2220.256671015,1779096263.01624,94043,82.35000610351562,-83.4000015258789,-1505.7239990234375,15.450000762939453,211.95001220703125,-1356.89404296875
2220.258206062,1779096263.017765,94044,81.9000015258789,-80.25,-1505.7239990234375,19.200000762939453,216.60000610351562,-1357.8619384765625
2220.259673544,1779096263.0192409,94045,85.05000305175781,-80.25,-1504.998046875,19.350000381469727,221.70001220703125,-1357.8619384765625
2220.261194449,1779096263.0207639,94046,83.25,-81.45000457763672,-1505.48193359375,18.0,221.70001220703125,-1351.5699462890625
2220.262668532,1779096263.0222383,94047,83.25,-85.20000457763672,-1507.6600341796875,26.100000381469727,213.15000915527344,-1359.072021484375
2220.264194264,1779096263.023764,94048,80.70000457763672,-80.85000610351562,-1505.9659423828125,26.100000381469727,221.40000915527344,-1359.072021484375
2220.265669168,1779096263.025239,94049,83.4000015258789,-78.9000015258789,-1508.14404296875,21.600000381469727,213.90000915527344,-1359.7979736328125
2220.267195592,1779096263.0267653,94050,84.9000015258789,-78.1500015258789,-1508.14404296875,16.80000114440918,225.60000610351562,-1362.4599609375
2220.268669203,1779096263.0282388,94051,74.25,-78.1500015258789,-1497.4959716796875,18.150001525878906,221.25001525878906,-1362.4599609375
2220.270203619,1779096263.029766,94052,80.10000610351562,-84.1500015258789,-1517.58203125,18.75,221.25001525878906,-1358.8299560546875
2220.271670441,1779096263.0312402,94053,80.10000610351562,-80.4000015258789,-1512.741943359375,15.450000762939453,218.70001220703125,-1354.23193359375
2220.273193348,1779096263.032764,94054,79.80000305175781,-78.45000457763672,-1510.0799560546875,15.450000762939453,217.0500030517578,-1353.748046875
2220.274677287,1779096263.0342405,94055,81.30000305175781,-87.60000610351562,-1505.239990234375,19.950000762939453,217.35000610351562,-1353.02197265625
2220.276195627,1779096263.0357652,94056,74.70000457763672,-82.95000457763672,-1505.239990234375,11.850000381469727,221.10000610351562,-1353.2640380859375
2220.277678534,1779096263.0372398,94057,78.45000457763672,-82.95000457763672,-1506.6920166015625,15.90000057220459,221.70001220703125,-1353.2640380859375
2220.279195442,1779096263.038766,94058,79.35000610351562,-86.4000015258789,-1511.531982421875,15.450000762939453,221.70001220703125,-1354.23193359375
2220.280671468,1779096263.0402412,94059,79.35000610351562,-86.4000015258789,-1509.35400390625,15.750000953674316,220.20001220703125,-1353.2640380859375
2220.282195277,1779096263.041765,94060,84.30000305175781,-82.35000610351562,-1509.595947265625,15.750000953674316,216.60000610351562,-1359.7979736328125
2220.283669941,1779096263.0432403,94061,78.1500015258789,-83.55000305175781,-1510.56396484375,16.350000381469727,214.95001220703125,-1357.8619384765625
2220.285194441,1779096263.0447655,94062,81.9000015258789,-72.30000305175781,-1510.56396484375,21.450000762939453,222.45001220703125,-1354.9580078125
2220.286671949,1779096263.0462418,94063,79.5,-72.30000305175781,-1504.5140380859375,18.75,227.85000610351562,-1354.9580078125
2220.288200356,1779096263.0477707,94064,74.25,-83.4000015258789,-1508.6280517578125,20.400001525878906,227.85000610351562,-1354.23193359375
2220.28966913,1779096263.04924,94065,74.25,-76.95000457763672,-1506.2080078125,15.750000953674316,219.75001525878906,-1358.10400390625
2220.291202935,1779096263.0507653,94066,71.85000610351562,-83.4000015258789,-1506.6920166015625,15.750000953674316,219.45001220703125,-1357.3780517578125
2220.292669576,1779096263.0522401,94067,78.60000610351562,-84.0,-1506.9339599609375,16.05000114440918,219.3000030517578,-1358.10400390625
2220.294206866,1779096263.0537677,94068,78.60000610351562,-81.60000610351562,-1506.9339599609375,13.350000381469727,219.00001525878906,-1364.8800048828125
2220.295675611,1779096263.0552404,94069,79.05000305175781,-81.60000610351562,-1501.1259765625,15.300000190734863,225.90000915527344,-1364.8800048828125
2220.297197868,1779096263.0567665,94070,76.20000457763672,-86.70000457763672,-1506.449951171875,22.5,225.90000915527344,-1350.3599853515625
2220.298680534,1779096263.058242,94071,76.20000457763672,-83.85000610351562,-1511.2900390625,12.15000057220459,225.15000915527344,-1358.8299560546875
2220.300197122,1779096263.0597672,94072,74.55000305175781,-79.95000457763672,-1511.7740478515625,12.15000057220459,223.35000610351562,-1363.6700439453125
2220.301695062,1779096263.0612655,94073,74.25,-77.4000015258789,-1518.7919921875,20.700000762939453,231.15000915527344,-1361.9759521484375
2220.303195295,1779096263.062766,94074,77.25,-84.0,-1518.7919921875,19.350000381469727,221.25001525878906,-1356.89404296875
2220.304678241,1779096263.0642414,94075,73.6500015258789,-84.0,-1517.0980224609375,23.25,221.5500030517578,-1356.89404296875
2220.306196552,1779096263.065767,94076,65.85000610351562,-81.75,-1513.2259521484375,16.350000381469727,221.5500030517578,-1367.0579833984375
2220.307672207,1779096263.0672412,94077,65.85000610351562,-88.5,-1520.2440185546875,17.100000381469727,224.70001220703125,-1366.33203125
2220.309196457,1779096263.0687659,94078,69.30000305175781,-80.4000015258789,-1508.6280517578125,17.100000381469727,223.0500030517578,-1373.833984375
2220.311020246,1779096263.0705836,94079,65.10000610351562,-89.70000457763672,-1520.969970703125,21.0,225.45001220703125,-1368.0260009765625
2220.31220153,1779096263.0717673,94080,63.150001525878906,-87.0,-1520.969970703125,19.05000114440918,226.65000915527344,-1368.510009765625
2220.313670765,1779096263.073241,94081,63.30000305175781,-87.0,-1518.7919921875,14.700000762939453,226.35000610351562,-1368.510009765625
2220.315205031,1779096263.0747683,94082,61.35000228881836,-82.95000457763672,-1529.6820068359375,13.800000190734863,226.35000610351562,-1373.1080322265625
2220.31667034,1779096263.0762408,94083,61.35000228881836,-84.45000457763672,-1526.2939453125,18.75,234.75001525878906,-1366.0899658203125
2220.318197304,1779096263.0777676,94084,63.30000305175781,-79.95000457763672,-1527.988037109375,18.75,228.15000915527344,-1370.2039794921875
2220.319679429,1779096263.0792422,94085,63.30000305175781,-81.30000305175781,-1527.261962890625,19.200000762939453,232.65000915527344,-1371.4139404296875
2220.321196328,1779096263.0807672,94086,56.10000228881836,-75.1500015258789,-1527.261962890625,21.900001525878906,233.25001525878906,-1367.5419921875
2220.322671152,1779096263.082242,94087,64.95000457763672,-75.1500015258789,-1526.2939453125,27.900001525878906,224.85000610351562,-1367.5419921875
2220.324197195,1779096263.0837684,94088,66.0,-67.95000457763672,-1534.7640380859375,24.150001525878906,224.85000610351562,-1380.85205078125
2220.325669725,1779096263.085242,94089,66.0,-71.4000015258789,-1520.72802734375,25.650001525878906,228.60000610351562,-1376.4959716796875
2220.327197931,1779096263.0867696,94090,66.1500015258789,-69.30000305175781,-1534.0379638671875,25.650001525878906,227.5500030517578,-1378.18994140625
2220.328710082,1779096263.088281,94091,74.4000015258789,-69.60000610351562,-1527.7459716796875,20.850000381469727,226.65000915527344,-1382.5460205078125
2220.330195553,1779096263.0897667,94092,69.45000457763672,-69.0,-1527.7459716796875,21.600000381469727,222.75001525878906,-1378.6739501953125
2220.331770941,1779096263.0913084,94093,74.70000457763672,-69.0,-1539.1199951171875,26.700000762939453,217.0500030517578,-1378.6739501953125
2220.333202859,1779096263.0927699,94094,79.95000457763672,-63.45000076293945,-1529.9239501953125,27.150001525878906,217.0500030517578,-1380.3680419921875
2220.334687488,1779096263.0942438,94095,79.95000457763672,-67.05000305175781,-1527.988037109375,19.5,217.65000915527344,-1370.446044921875
