t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
2220.212431651,6659,100943.73,97784.35,100932.96,104443.84,100943.63,100938.3,100947.34,100946.0
2220.235883664,6660,100935.77,97788.36,100947.03,104442.74,100963.65,100945.24,100954.28,100949.99
2220.256851923,6661,100938.68,97780.33,100935.04,104442.74,100961.75,100938.3,100946.54,100932.98
2220.277434639,6662,100934.7,97773.32,100935.04,104439.86,100961.75,100936.18,100959.62,100936.98
2220.298055665,6663,100942.66,97789.4,100946.87,104446.73,100965.76,100944.17,100955.35,100942.88
2220.318603468,6664,100944.8,97790.43,100932.96,104443.84,100955.64,100936.18,100944.4,100932.98
2220.339031466,6665,100938.68,97779.29,100940.96,104455.38,100958.8,100944.17,100963.36,100938.89
2220.359551217,6666,100940.82,97784.35,100944.95,104453.6,100972.71,100946.3,100949.47,100935.94
2220.380114243,6667,100949.56,97782.39,100945.99,104629.05,100949.74,100953.23,100953.48,100935.94
2220.403911113,6668,100942.66,97774.36,100940.96,104447.83,100965.76,100941.24,100947.34,100931.94
2220.425196989,6669,100935.77,97778.37,100943.03,104453.6,100956.69,100939.11,100957.49,100948.95
2220.444891182,6670,100942.66,97782.39,100936.96,104455.81,100953.74,100946.3,100962.56,100934.9
2220.466047219,6671,100942.66,97773.32,100940.96,104441.63,100967.65,100941.24,100953.48,100926.91
2220.48611854,6672,100938.68,97777.34,100936.96,104457.58,100975.88,100945.24,100956.42,100922.92
2220.507096804,6673,100940.82,97781.36,100940.96,104461.57,100965.76,100942.05,100956.42,100938.89
2220.52749695,6674,100945.87,97772.29,100940.96,104453.6,100959.86,100949.23,100948.41,100948.95
2220.54813355,6675,100938.68,97783.42,100945.99,104454.7,100977.77,100949.23,100948.41,100947.92
2220.571837508,6676,100934.7,97786.41,100936.96,104455.81,100973.77,100944.17,100947.34,100948.95
2220.59230689,6677,100940.82,97774.36,100934.0,104454.7,100969.76,100944.98,100955.35,100948.95
2220.612911681,6678,100952.77,97786.41,100940.96,104453.6,100973.77,100951.36,100949.47,100951.91
2220.634011591,6679,100944.8,97786.41,100939.04,104452.49,100973.77,100947.36,100960.43,100943.92
2220.654014978,6680,100943.73,97788.36,100943.03,104455.81,100981.78,100947.11,100943.33,100944.96
2220.67507666,6681,100938.68,97780.33,100932.96,104454.7,100973.77,100949.23,100947.34,100948.95
2220.695250409,6682,100947.72,97782.39,100940.96,104458.69,100965.76,100953.23,100955.35,100952.78
2220.716209213,6683,100960.73,97749.21,100980.91,104495.68,101021.82,100985.2,100964.43,101002.78
2220.739813828,6684,100946.65,97834.63,100940.96,104447.83,100981.78,100957.23,100949.47,100960.93
2220.760284743,6685,100984.63,99065.4,100984.91,104518.5,100977.77,100993.2,100996.48,100992.88
2220.78092592,6686,100923.04,97822.57,100919.06,104439.86,100923.6,100923.13,100934.52,100930.9
2220.801494675,6687,100928.87,97796.4,100916.98,104438.75,100911.59,100923.13,100941.46,100939.93
2220.82198523,6688,100939.75,97841.63,100942.0,104439.86,100919.6,100945.24,100964.43,100959.02
2220.843059511,6689,100934.7,97741.18,100893.01,104422.8,100909.69,100888.22,100901.4,100881.95
2220.863114748,6690,100902.06,97754.26,100951.03,105176.49,100974.82,100951.36,100944.4,100890.98
2220.884185534,6691,100958.59,97784.46,100939.04,104491.69,100977.77,100953.23,100952.41,100932.98
