t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9147.567403146,1779103190.326948,7711,82.80000305175781,-55.80000305175781,-1510.0799560546875,36.75,205.65000915527344,-1354.23193359375
9147.569432528,1779103190.3289914,7712,82.80000305175781,-63.900001525878906,-1509.1119384765625,36.75,199.95001220703125,-1354.23193359375
9147.570366982,1779103190.329936,7713,87.75,-65.55000305175781,-1498.7059326171875,40.95000076293945,199.95001220703125,-1343.0999755859375
9147.571840863,1779103190.33141,7714,86.55000305175781,-55.05000305175781,-1502.8199462890625,44.70000076293945,200.25001525878906,-1353.02197265625
9147.573366282,1779103190.3329356,7715,87.1500015258789,-62.250003814697266,-1502.8199462890625,44.70000076293945,211.35000610351562,-1355.926025390625
9147.57484492,1779103190.33441,7716,90.60000610351562,-62.250003814697266,-1506.449951171875,43.35000228881836,210.60000610351562,-1347.697998046875
9147.576366563,1779103190.335935,7717,85.5,-58.95000076293945,-1502.8199462890625,39.0,203.40000915527344,-1352.780029296875
9147.577866133,1779103190.3374362,7718,85.5,-61.650001525878906,-1510.322021484375,43.35000228881836,205.20001220703125,-1352.780029296875
9147.579368898,1779103190.338936,7719,82.35000610351562,-58.35000228881836,-1503.5460205078125,45.60000228881836,205.20001220703125,-1351.5699462890625
9147.580842579,1779103190.3404112,7720,86.55000305175781,-61.500003814697266,-1508.6280517578125,43.95000076293945,200.70001220703125,-1346.0040283203125
9147.582369099,1779103190.3419352,7721,83.10000610351562,-55.650001525878906,-1508.6280517578125,43.95000076293945,207.75001525878906,-1346.9720458984375
9147.583849921,1779103190.34341,7722,83.70000457763672,-55.650001525878906,-1507.6600341796875,41.25,201.45001220703125,-1356.6519775390625
9147.585374829,1779103190.3449366,7723,81.9000015258789,-55.80000305175781,-1509.595947265625,44.10000228881836,213.90000915527344,-1346.488037109375
9147.586847007,1779103190.3464105,7724,81.9000015258789,-58.05000305175781,-1490.47802734375,41.85000228881836,205.35000610351562,-1346.488037109375
9147.588370023,1779103190.3479373,7725,82.5,-61.80000305175781,-1500.6419677734375,40.5,205.35000610351562,-1346.0040283203125
9147.58984184,1779103190.34941,7726,85.20000457763672,-51.30000305175781,-1501.6099853515625,40.35000228881836,205.35000610351562,-1357.3780517578125
9147.591369352,1779103190.3509374,7727,85.20000457763672,-62.250003814697266,-1501.6099853515625,40.35000228881836,209.40000915527344,-1353.2640380859375
9147.592838366,1779103190.35241,7728,90.9000015258789,-62.250003814697266,-1512.741943359375,41.10000228881836,200.25001525878906,-1351.3280029296875
9147.59436731,1779103190.3539348,7729,88.05000305175781,-59.400001525878906,-1511.7740478515625,45.150001525878906,210.60000610351562,-1343.583984375
9147.595838467,1779103190.3554096,7730,88.05000305175781,-59.70000076293945,-1509.8380126953125,37.80000305175781,208.20001220703125,-1343.583984375
9147.597365869,1779103190.3569345,7731,85.5,-53.85000228881836,-1506.2080078125,44.400001525878906,204.60000610351562,-1355.4420166015625
