t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9147.58340048,551,100990.35,99879.61,100977.61,104226.86,100967.87,100987.11,100988.44,100972.38
9147.607039712,552,100987.43,99868.4,100979.54,104230.86,100968.92,100983.1,100988.44,100988.38
9147.627471969,553,100983.44,99870.5,100972.57,104222.87,100968.92,100991.11,100987.37,100973.42
9147.648084689,554,100967.48,99866.47,100979.69,104233.06,100959.85,100983.1,100992.45,100977.42
9147.668534593,555,100983.44,99865.42,100979.69,104226.86,100964.71,100976.15,100988.44,100968.38
9147.68921109,556,100980.51,99870.5,100978.65,104226.86,100964.91,100979.1,100988.44,100982.46
9147.710334533,557,100978.38,99863.5,100977.61,104222.87,100968.92,100984.16,100983.36,100978.46
9147.730294806,558,100982.37,99871.55,100977.61,104230.86,100967.87,100983.1,100995.4,100977.42
9147.751435486,559,100986.36,99878.56,100970.64,104229.76,100960.9,100977.21,100987.37,100972.38
9147.774996829,560,100978.38,99871.55,100977.61,104230.86,100969.98,100974.03,100984.42,100981.42
9147.795491671,561,100986.36,99869.45,100969.6,104230.86,100963.86,100980.16,100985.49,100973.42
9147.816095928,562,100967.48,99879.61,100970.64,104232.66,100972.93,100989.23,100984.42,100973.42
9147.836672594,563,100979.45,99881.71,100977.61,104218.87,100967.87,100992.17,100984.42,100980.38
9147.857465347,564,100984.5,99878.56,100969.6,104231.96,100967.87,100979.1,100991.39,100971.49
9147.877938706,565,100991.42,99879.61,100981.62,104221.77,100962.81,100981.22,100991.39,100981.42
9147.898698169,566,100982.37,99871.55,100977.61,104225.07,100969.98,100994.29,100980.41,100969.42
9147.922424201,567,100987.43,99871.55,100969.6,104226.86,100967.87,100983.1,100988.44,100976.38
9147.943051954,568,100974.39,99866.47,100979.69,104222.87,100964.91,100984.16,100978.28,100982.46
9147.96368132,569,100985.57,99865.42,100979.54,104222.87,100966.82,100986.05,100984.42,100961.42
9147.984394552,570,100975.46,99873.65,100971.53,104221.77,100971.88,100984.16,100979.34,100985.42
9148.004692236,571,100974.39,99871.55,100977.61,104218.87,100964.91,100982.04,100988.44,100980.38
9148.02540673,572,100993.55,99869.45,100977.61,104223.97,100964.91,100982.04,100988.44,100970.46
9148.045647818,573,100995.41,99871.55,100976.58,104214.88,100971.88,100984.16,100979.34,100974.46
9148.066312267,574,100986.36,99865.42,100973.61,104222.87,100955.84,100966.02,100989.5,100976.38
9148.090399246,575,100988.49,99871.55,100973.61,104233.06,100968.92,100974.27,100991.39,100974.46
9148.111088142,576,100974.39,99869.62,100972.57,104225.76,100968.92,100987.34,100991.63,100982.46
9148.131617165,577,100983.44,99870.5,100978.65,104221.07,100964.91,100991.11,100985.49,100978.46
9148.152272069,578,100986.36,99878.56,100967.53,104222.87,100972.93,100982.28,100987.37,100973.42
9148.172597344,579,100986.36,99866.47,100977.61,104223.97,100958.8,100984.16,100982.29,100975.35
9148.193211107,580,100990.35,99869.45,100977.61,104230.86,100971.03,100982.04,100988.44,100982.46
9148.213723615,581,100986.36,99870.5,100975.68,104222.87,100967.87,100976.15,100989.5,100974.46
9148.234441945,582,100982.37,99866.47,100978.65,104226.86,100966.82,100985.22,100993.52,100982.46
9148.258427751,583,100987.43,99869.45,100972.57,104221.77,100960.9,100982.28,100987.37,100972.38
9148.279023376,584,100986.36,99867.52,100978.65,104226.86,100959.85,100987.11,100995.4,100986.46
9148.299496494,585,100980.51,99870.5,100972.57,104219.97,100964.91,100982.04,100987.37,100974.46
9148.320169316,586,100974.39,99873.48,100969.6,104222.87,100970.83,100984.16,100993.52,100969.42
9148.340628033,587,100986.36,99871.55,100969.6,104231.96,100972.93,100986.28,100989.5,100967.49
9148.361243908,588,100978.38,99867.52,100977.61,104214.88,100968.92,100975.09,100981.47,100968.38
9148.38167951,589,100982.37,99873.65,100968.57,104222.87,100958.8,100976.15,100984.42,100980.38
9148.402281484,590,100979.45,99862.45,100977.61,104226.86,100968.92,100982.28,100989.5,100974.46
9148.426053586,591,100992.48,99863.5,100967.53,104222.87,100965.77,100973.21,100977.21,100964.38
9148.447027784,592,100992.48,99867.52,100970.64,104210.88,100960.9,100974.03,100980.41,100971.49
9148.46747902,593,100977.31,99863.5,100968.57,104231.96,100973.79,100969.2,100989.5,100957.42
9148.488103608,594,100986.36,99871.55,100959.52,104222.87,100966.82,100986.05,100987.37,100972.38
9148.508621825,595,100973.32,99865.6,100967.53,104231.96,100964.91,100974.03,100989.5,100972.38
9148.529324852,596,100983.44,99862.45,100973.61,104214.88,100966.82,100986.05,100988.44,100968.38
9148.549772132,597,100982.37,99867.52,100968.57,104217.77,100968.92,100981.22,100987.37,100974.46
9148.570477913,598,100982.37,99871.55,100969.6,104222.87,100975.04,100978.04,100983.36,100965.42
9148.5939955,599,100975.46,99873.48,100977.61,104221.77,100972.08,100976.15,100980.41,100974.46
9148.615039944,600,100974.39,99863.5,100969.6,104222.87,100968.92,100979.1,100987.37,100974.46
