t_pc,sample_idx,force
9147.92427346,40,1.8931
9148.362583516,41,-1.1314
9148.800830164,42,-1.2277
9149.243148715,43,-1.5012
9149.683098611,44,1.0442
9150.123715276,45,1.8292
9150.562022273,46,-0.9065
9151.000334529,47,-1.3285
9151.442650844,48,1.7165
9151.880936198,49,-1.3449
9152.323168015,50,-0.4711
9152.761903329,51,-2.0946
9153.199864871,52,2.1484
9153.642112891,53,-1.6769
9154.080372484,54,-2.0114
9154.522694946,55,-2.4975
9154.960973897,56,-2.7131
9155.399274029,57,-2.7571
9155.841556939,58,1.0147
9156.279917633,59,-1.2298
9156.722184578,60,-2.8022
9157.160453762,61,-2.4416
9157.598725209,62,-2.8414
9158.041087046,63,-2.2550
9158.479304911,64,1.6270
9158.921789484,65,1.3430
9159.360235503,66,-0.4169
9159.798240033,67,-0.9067
9160.240598894,68,-3.2146
9160.679177322,69,1.3549
9161.121185291,70,1.6077
9161.559496794,71,-0.1424
9162.00168161,72,-0.0231
9162.440133475,73,2.1057
9162.878308009,74,-0.4117
9163.32207615,75,2.7950
9163.759117479,76,-1.2433
9164.201198765,77,-0.0892
9164.639572069,78,-1.2162
9165.078014446,79,0.0515
9165.522094457,80,-1.4456
9165.958441232,81,1.6977
9166.401070446,82,2.7555
9166.83898958,83,-0.9437
9167.277294788,84,-3.3853
9167.720080647,85,-2.0758
9168.157930525,86,-1.9340
9168.600286783,87,-3.6522
9169.038549735,88,-1.0012
9169.476738725,89,0.0185
9169.91913344,90,-2.6500
9170.357440227,91,-2.9911
9170.799693107,92,-3.5691
9171.237942867,93,-0.6012
9171.680152901,94,-0.7992
9172.118629223,95,1.2374
9172.556780352,96,2.3457
9172.999291921,97,-1.8812
9173.43752271,98,-1.8500
9173.879677808,99,-2.5929
9174.318033235,100,1.8400
9174.756349292,101,-3.3562
9175.198679634,102,-3.6613
9175.636933526,103,-1.1743
9176.079277017,104,-1.4156
9176.5175785,105,0.4478
9176.955790677,106,-2.2672
9177.398170633,107,0.2177
9177.836448508,108,0.6050
9178.278749894,109,-2.7054
9178.717068921,110,-2.5848
9179.155262368,111,2.1161
9179.597636652,112,-1.1566
9180.036171625,113,-3.1419
9180.478159814,114,1.6930
9180.916470877,115,1.1444
9181.354774298,116,-1.5063
9181.797176863,117,-0.0052
9182.235351298,118,-1.9680
9182.677590104,119,-2.2208
9183.116057642,120,10.7744
9183.554224254,121,40.9630
9183.998054357,122,49.3867
9184.434882282,123,77.5861
9184.877088296,124,103.0784
9185.315500809,125,107.7957
9185.753779147,126,143.9680
9186.19609079,127,177.4357
9186.63437055,128,190.6841
9187.07654149,129,224.2888
9187.515056445,130,241.8853
9187.954144828,131,254.6034
9188.395575074,132,298.3736
9188.833907702,133,318.7701
9189.272078164,134,149.3365
9189.714542615,135,-38.5983
