t_pc,sample_idx,force
282055.428658575,523,-17.7414
282055.871071293,524,-17.9454
282056.309388695,525,-17.0965
282056.751728273,526,-17.2438
282057.193881869,527,-16.0123
282057.632315237,528,-138.2149
282058.074574554,529,-214.5758
282058.512903413,530,-3.629
282058.955254529,531,20.4769
282059.393499532,532,20.7131
282059.835829285,533,20.877
282060.278103704,534,21.0792
282060.716497031,535,21.5581
282061.160136516,536,20.5241
282061.597187612,537,21.3041
282062.039490925,538,21.2986
282062.477665893,539,20.2179
282062.920022026,540,20.6749
282063.36230635,541,20.6567
282063.800757315,542,20.8188
282064.243064593,543,20.8806
282064.681317669,544,21.6917
282065.123575563,545,20.2979
282065.56209365,546,20.821
282066.004231513,547,21.824
282066.446477218,548,21.2733
282066.884815262,549,20.8569
282067.327199658,550,19.6326
282067.765443189,551,20.7988
282068.207826944,552,19.966
282068.647094294,553,20.2438
282069.0883812,554,20.123
282069.530643,555,20.5989
282069.969113254,556,20.0163
282070.411339631,557,19.7817
282070.849664856,558,20.5853
282071.291976632,559,20.0263
282071.730216958,560,20.3158
282072.172818262,561,20.3057
282072.61483406,562,20.6735
282073.053219887,563,20.0821
282073.495553386,564,20.1892
282073.934732393,565,20.7943
282074.376220222,566,21.0829
282074.814440719,567,20.4611
282075.256831594,568,20.5403
282075.699041416,569,19.6123
282076.137423698,570,19.4917
282076.579728924,571,19.9486
282077.018060238,572,20.1925
282077.46206158,573,21.0801
282077.898555214,574,20.2665
282078.341066493,575,20.4008
282078.783290646,576,21.6108
282079.221622251,577,22.3827
282079.663969971,578,23.432
282080.102237169,579,27.6722
282080.54457203,580,48.4102
282080.982802562,581,58.8205
282081.425178776,582,91.673
282081.867440366,583,113.2472
282082.305787805,584,119.5209
282082.74819171,585,154.6331
282083.186808277,586,176.7763
282083.62892008,587,185.9917
282084.071031623,588,161.054
282084.509467245,589,-15.3723
282084.952066677,590,-16.6086
