t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
282055.266262208,1779376098.0258136,111560,80.4000015258789,-51.45000076293945,-1469.907958984375,18.900001525878906,222.45001220703125,-1317.9320068359375
282055.266280616,1779376098.02585,111561,80.4000015258789,-52.650001525878906,-1466.2779541015625,21.30000114440918,228.60000610351562,-1317.9320068359375
282055.266374949,1779376098.025945,111562,71.55000305175781,-47.25,-1457.5660400390625,23.100000381469727,229.8000030517578,-1307.7679443359375
282055.268377899,1779376098.0279458,111563,76.95000457763672,-47.25,-1458.2919921875,21.75,227.85000610351562,-1320.35205078125
282055.270383984,1779376098.0299454,111564,78.75,-49.20000076293945,-1468.4559326171875,21.75,226.35000610351562,-1323.739990234375
282055.272377099,1779376098.0319445,111565,78.0,-52.80000305175781,-1468.4559326171875,22.950000762939453,232.65000915527344,-1320.35205078125
282055.274382583,1779376098.0339446,111566,78.60000610351562,-46.80000305175781,-1463.8580322265625,24.900001525878906,232.65000915527344,-1315.0279541015625
282055.276373926,1779376098.0359437,111567,76.6500015258789,-49.35000228881836,-1460.469970703125,24.600000381469727,225.15000915527344,-1316.238037109375
282055.278383516,1779376098.0379443,111568,76.05000305175781,-52.500003814697266,-1464.583984375,27.000001907348633,232.0500030517578,-1316.238037109375
282055.28037556,1779376098.0399444,111569,76.05000305175781,-50.10000228881836,-1468.4559326171875,26.55000114440918,223.8000030517578,-1321.803955078125
282055.282392421,1779376098.0419471,111570,78.9000015258789,-51.60000228881836,-1463.1319580078125,19.200000762939453,228.15000915527344,-1318.1739501953125
282055.284377494,1779376098.0439456,111571,82.80000305175781,-51.60000228881836,-1462.1639404296875,24.150001525878906,226.65000915527344,-1311.6400146484375
282055.286376138,1779376098.0459466,111572,77.70000457763672,-50.400001525878906,-1458.2919921875,22.200000762939453,229.95001220703125,-1309.219970703125
282055.290014793,1779376098.049583,111573,73.20000457763672,-49.650001525878906,-1458.2919921875,24.0,229.0500030517578,-1324.4659423828125
282055.290380065,1779376098.0499446,111574,77.4000015258789,-49.95000076293945,-1458.2919921875,25.200000762939453,228.3000030517578,-1312.365966796875
