t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282055.277622986,10627,102337.98,100190.4,102347.66,105183.07,102356.71,102375.09,102358.91,102345.88
282055.298425237,10628,102340.13,100237.03,102343.63,105173.23,102330.38,102357.92,102347.62,102337.83
282055.318760772,10629,102332.1,100262.38,102344.68,105177.24,102344.6,102340.75,102349.77,102341.85
282055.342402179,10630,102351.09,100326.12,102342.59,105177.24,102347.58,102356.61,102357.84,102337.83
282055.363452265,10631,102340.13,100334.22,102342.59,105180.16,102343.54,102364.91,102349.77,102327.7
282055.383560697,10632,102331.03,100342.32,102339.61,105181.26,102336.53,102364.91,102348.7,102337.83
282055.40462197,10633,102329.16,100343.23,102336.63,105173.23,102332.5,102355.79,102353.8,102325.76
282055.424996024,10634,102343.07,100349.37,102346.62,105174.33,102355.65,102356.85,102349.77,102335.74
282055.445808651,10635,102347.08,100366.62,102353.63,105191.5,102352.67,102364.91,102353.8,102339.77
282055.466026588,10636,102350.3,100370.67,102340.5,105179.45,102352.67,102348.8,102349.77,102337.83
282055.486687686,10637,102343.07,100366.62,102328.58,105171.41,102346.52,102353.89,102351.66,102330.83
282055.510416976,10638,102331.03,100383.86,102337.52,105173.23,102343.54,102358.99,102361.88,102328.74
282055.530892593,10639,102348.15,100389.87,102352.73,105173.23,102347.58,102364.91,102364.02,102345.88
282055.551510766,10640,102347.08,100390.91,102344.68,105177.24,102326.35,102356.85,102351.66,102328.74
282055.572573661,10641,102339.05,100385.82,102340.5,105178.35,102350.55,102348.8,102347.62,102341.85
282055.592571996,10642,102336.91,100399.01,102343.63,105170.31,102339.51,102364.91,102363.77,102343.94
282055.61368619,10643,102335.04,100399.01,102343.63,105161.18,102335.47,102356.85,102361.88,102345.88
282055.633683884,10644,102336.91,100414.16,102344.68,105167.4,102330.38,102361.95,102349.77,102335.89
282055.654755963,10645,102310.97,100397.97,102326.49,105167.01,102327.4,102352.83,102349.77,102320.7
282055.678422808,10646,102343.07,100399.01,102338.57,105162.28,102351.61,102367.04,102350.84,102329.79
282055.698891355,10647,102333.17,100408.16,102344.68,105166.3,102352.67,102367.04,102355.7,102343.79
