t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
278166.352161229,1779372209.1117175,94719,52.20000076293945,-25.05000114440918,-1448.85400390625,41.85000228881836,282.0,-1336.08203125
278166.352179557,1779372209.1117496,94720,51.30000305175781,-27.000001907348633,-1454.4200439453125,44.85000228881836,283.20001220703125,-1320.35205078125
278166.352193188,1779372209.1117628,94721,56.85000228881836,-34.05000305175781,-1452.4840087890625,41.55000305175781,289.20001220703125,-1318.1739501953125
278166.353149625,1779372209.1127105,94722,58.35000228881836,-28.05000114440918,-1459.7440185546875,40.80000305175781,285.0,-1330.2740478515625
278166.354715153,1779372209.114284,94723,56.250003814697266,-27.450000762939453,-1458.2919921875,47.10000228881836,283.20001220703125,-1330.5159912109375
278166.357136906,1779372209.1167045,94724,51.150001525878906,-29.700000762939453,-1455.6300048828125,42.150001525878906,291.0,-1326.885986328125
278166.358716556,1779372209.118285,94725,57.150001525878906,-24.150001525878906,-1459.7440185546875,39.60000228881836,284.4000244140625,-1325.1920166015625
278166.361136737,1779372209.1207047,94726,48.750003814697266,-30.900001525878906,-1452.4840087890625,48.60000228881836,281.25,-1332.93603515625
278166.362721454,1779372209.1222832,94727,50.400001525878906,-28.950000762939453,-1456.114013671875,44.10000228881836,288.1500244140625,-1322.2879638671875
278166.365138761,1779372209.124707,94728,57.900001525878906,-28.350000381469727,-1457.8079833984375,42.45000076293945,283.95001220703125,-1335.8399658203125
278166.366721345,1779372209.1262848,94729,44.55000305175781,-27.900001525878906,-1451.5159912109375,39.900001525878906,285.9000244140625,-1328.5799560546875
278166.369143238,1779372209.1287112,94730,51.45000076293945,-35.85000228881836,-1452.7259521484375,40.05000305175781,279.6000061035156,-1322.2879638671875
278166.370722287,1779372209.1302845,94731,50.70000076293945,-37.20000076293945,-1459.260009765625,33.900001525878906,284.1000061035156,-1333.177978515625
278166.37313717,1779372209.1327062,94732,53.55000305175781,-30.000001907348633,-1456.114013671875,41.10000228881836,284.8500061035156,-1326.1600341796875
278166.374715328,1779372209.1342835,94733,53.250003814697266,-25.650001525878906,-1456.8399658203125,37.95000076293945,285.1500244140625,-1334.6300048828125
278166.377139214,1779372209.1367066,94734,47.70000076293945,-31.80000114440918,-1458.2919921875,40.20000076293945,282.6000061035156,-1324.2239990234375
278166.378713616,1779372209.1382837,94735,56.400001525878906,-29.850000381469727,-1456.114013671875,41.400001525878906,287.5500183105469,-1337.533935546875
278166.381137563,1779372209.1407068,94736,53.400001525878906,-28.05000114440918,-1453.4520263671875,42.30000305175781,289.95001220703125,-1328.5799560546875
278166.382723171,1779372209.142285,94737,52.500003814697266,-22.350000381469727,-1457.08203125,42.45000076293945,283.95001220703125,-1328.822021484375
278166.385143032,1779372209.1447122,94738,57.60000228881836,-25.950000762939453,-1449.822021484375,37.650001525878906,291.1500244140625,-1334.6300048828125
278166.386722902,1779372209.1462855,94739,53.400001525878906,-33.75,-1454.177978515625,37.95000076293945,289.0500183105469,-1322.530029296875
278166.389135922,1779372209.1487055,94740,48.30000305175781,-25.500001907348633,-1456.114013671875,40.20000076293945,290.5500183105469,-1337.7760009765625
278166.390724605,1779372209.1502855,94741,49.35000228881836,-28.05000114440918,-1455.6300048828125,34.650001525878906,282.45001220703125,-1330.2740478515625
278166.393137515,1779372209.1527064,94742,51.750003814697266,-28.80000114440918,-1459.501953125,41.70000076293945,293.1000061035156,-1324.7080078125
278166.394714271,1779372209.1542842,94743,54.750003814697266,-27.900001525878906,-1452.7259521484375,44.85000228881836,291.75,-1335.114013671875
278166.397137236,1779372209.1567066,94744,48.60000228881836,-31.200000762939453,-1461.679931640625,39.75,285.9000244140625,-1331.4840087890625
278166.398714652,1779372209.1582844,94745,50.55000305175781,-27.30000114440918,-1464.583984375,41.25,285.45001220703125,-1324.7080078125
278166.401142896,1779372209.160712,94746,49.95000076293945,-25.950000762939453,-1457.08203125,44.55000305175781,292.20001220703125,-1324.2239990234375
278166.402722835,1779372209.1622863,94747,53.10000228881836,-29.700000762939453,-1461.679931640625,41.25,288.45001220703125,-1332.4520263671875
278166.405137839,1779372209.1647081,94748,51.150001525878906,-29.250001907348633,-1464.0999755859375,43.05000305175781,292.6500244140625,-1328.5799560546875
278166.406715676,1779372209.1662855,94749,47.55000305175781,-30.150001525878906,-1462.64794921875,41.85000228881836,284.5500183105469,-1325.91796875
278166.409143799,1779372209.1687067,94750,47.55000305175781,-31.350000381469727,-1449.822021484375,36.75,288.1500244140625,-1323.498046875
278166.410715046,1779372209.170285,94751,40.95000076293945,-30.600000381469727,-1456.35595703125,35.55000305175781,280.8000183105469,-1326.1600341796875
278166.413147055,1779372209.172707,94752,50.250003814697266,-33.60000228881836,-1454.177978515625,37.80000305175781,288.0,-1324.4659423828125
278166.414715838,1779372209.174286,94753,50.10000228881836,-26.250001907348633,-1458.7760009765625,41.400001525878906,290.70001220703125,-1333.177978515625
278166.417141517,1779372209.176712,94754,46.35000228881836,-26.250001907348633,-1461.43798828125,38.25,291.1500244140625,-1335.5980224609375
278166.418715829,1779372209.178286,94755,48.60000228881836,-28.650001525878906,-1460.22802734375,41.10000228881836,291.3000183105469,-1333.177978515625
278166.42113636,1779372209.1807067,94756,50.70000076293945,-28.650001525878906,-1459.9859619140625,43.20000076293945,287.4000244140625,-1328.095947265625
278166.422796482,1779372209.1823606,94757,46.35000228881836,-25.200000762939453,-1456.114013671875,42.30000305175781,291.75,-1332.93603515625
278166.425137463,1779372209.1847084,94758,51.000003814697266,-27.900001525878906,-1452.7259521484375,38.70000076293945,286.8000183105469,-1329.3060302734375
278166.426713988,1779372209.1862857,94759,51.900001525878906,-33.45000076293945,-1459.501953125,42.45000076293945,288.6000061035156,-1320.8359375
278166.429142101,1779372209.1887078,94760,41.55000305175781,-23.850000381469727,-1457.323974609375,40.80000305175781,299.1000061035156,-1326.4019775390625
278166.430713278,1779372209.1902852,94761,48.30000305175781,-33.900001525878906,-1452.4840087890625,39.900001525878906,286.0500183105469,-1323.498046875
278166.433147309,1779372209.1927128,94762,48.60000228881836,-30.150001525878906,-1449.3380126953125,38.10000228881836,285.75,-1334.6300048828125
278166.436013135,1779372209.1955826,94763,48.30000305175781,-32.70000076293945,-1451.7579345703125,40.5,289.3500061035156,-1322.530029296875
278166.437135472,1779372209.196705,94764,46.35000228881836,-36.75,-1454.177978515625,38.25,296.5500183105469,-1328.095947265625
278166.43879961,1779372209.1982865,94765,51.750003814697266,-29.100000381469727,-1463.615966796875,41.25,288.45001220703125,-1323.2559814453125
278166.441145298,1779372209.200707,94766,40.95000076293945,-30.000001907348633,-1458.7760009765625,40.80000305175781,285.9000244140625,-1327.6119384765625
278166.442714192,1779372209.2022843,94767,47.25,-28.950000762939453,-1450.3060302734375,42.45000076293945,288.75,-1331.968017578125
278166.445146331,1779372209.2047086,94768,52.35000228881836,-27.450000762939453,-1458.050048828125,40.05000305175781,291.9000244140625,-1328.822021484375
278166.446716787,1779372209.2062843,94769,44.85000228881836,-30.750001907348633,-1456.5980224609375,45.900001525878906,287.8500061035156,-1324.4659423828125
278166.449152852,1779372209.2087133,94770,45.75,-29.850000381469727,-1455.14599609375,39.45000076293945,288.75,-1323.2559814453125
278166.450716006,1779372209.2102845,94771,43.5,-31.05000114440918,-1453.6939697265625,39.150001525878906,288.1500244140625,-1324.4659423828125
278166.453145291,1779372209.2127082,94772,44.85000228881836,-33.75,-1457.8079833984375,36.150001525878906,293.25,-1329.3060302734375
278166.454714935,1779372209.214285,94773,41.70000076293945,-30.750001907348633,-1450.5479736328125,43.20000076293945,291.6000061035156,-1328.095947265625
278166.457144922,1779372209.216708,94774,41.400001525878906,-34.80000305175781,-1452.4840087890625,38.400001525878906,287.5500183105469,-1334.14599609375
278166.458720815,1779372209.21829,94775,48.30000305175781,-26.250001907348633,-1448.6119384765625,40.20000076293945,288.1500244140625,-1332.6939697265625
278166.461197041,1779372209.2207086,94776,49.20000076293945,-34.80000305175781,-1457.5660400390625,40.05000305175781,289.0500183105469,-1331.0
278166.462728588,1779372209.222288,94777,47.85000228881836,-28.80000114440918,-1454.904052734375,38.55000305175781,291.1500244140625,-1328.3380126953125
278166.466027759,1779372209.2255862,94778,43.80000305175781,-30.450000762939453,-1462.1639404296875,34.20000076293945,286.8000183105469,-1331.4840087890625
278166.466718904,1779372209.226288,94779,45.45000076293945,-33.75,-1461.9219970703125,38.25,286.0500183105469,-1323.498046875
278166.469166838,1779372209.2287207,94780,45.75,-34.5,-1462.406005859375,42.75,281.8500061035156,-1327.6119384765625
278166.470717313,1779372209.2302861,94781,51.45000076293945,-36.60000228881836,-1452.4840087890625,30.600000381469727,288.6000061035156,-1322.530029296875
278166.473139127,1779372209.2327073,94782,52.05000305175781,-32.55000305175781,-1451.2740478515625,33.60000228881836,284.8500061035156,-1323.0140380859375
278166.474717504,1779372209.2342868,94783,49.95000076293945,-25.80000114440918,-1456.5980224609375,40.95000076293945,291.6000061035156,-1332.4520263671875
278166.477145808,1779372209.2367115,94784,47.10000228881836,-32.85000228881836,-1446.91796875,37.20000076293945,285.9000244140625,-1326.64404296875
278166.478718977,1779372209.2382884,94785,45.900001525878906,-34.80000305175781,-1456.5980224609375,37.95000076293945,284.70001220703125,-1319.384033203125
278166.481145188,1779372209.2407146,94786,46.35000228881836,-22.200000762939453,-1459.260009765625,43.5,288.75,-1321.803955078125
278166.482717496,1779372209.242287,94787,52.20000076293945,-29.250001907348633,-1452.241943359375,37.80000305175781,291.3000183105469,-1326.885986328125
278166.485139219,1779372209.2447088,94788,46.35000228881836,-36.0,-1457.5660400390625,34.95000076293945,288.3000183105469,-1327.6119384765625
278166.486718458,1779372209.2462876,94789,51.000003814697266,-33.45000076293945,-1456.8399658203125,34.20000076293945,286.6500244140625,-1331.0
278166.489140893,1779372209.24871,94790,48.60000228881836,-30.000001907348633,-1453.2099609375,34.95000076293945,287.8500061035156,-1331.241943359375
278166.490720573,1779372209.2502894,94791,48.150001525878906,-34.5,-1458.2919921875,41.55000305175781,294.1500244140625,-1332.93603515625
278166.493140783,1779372209.2527096,94792,43.5,-33.30000305175781,-1449.822021484375,33.75,286.95001220703125,-1324.7080078125
278166.494716888,1779372209.254287,94793,44.85000228881836,-34.20000076293945,-1449.095947265625,37.650001525878906,290.5500183105469,-1323.98193359375
278166.497145211,1779372209.2567139,94794,45.75,-35.25,-1453.93603515625,36.150001525878906,287.25,-1321.56201171875
278166.498717299,1779372209.258287,94795,51.45000076293945,-28.200000762939453,-1457.8079833984375,42.45000076293945,286.8000183105469,-1331.968017578125
278166.501140745,1779372209.260711,94796,48.60000228881836,-31.350000381469727,-1467.488037109375,40.05000305175781,292.8000183105469,-1330.7579345703125
278166.502718382,1779372209.2622883,94797,49.05000305175781,-26.250001907348633,-1452.4840087890625,37.5,288.3000183105469,-1316.238037109375
278166.505142118,1779372209.2647097,94798,48.30000305175781,-27.30000114440918,-1458.050048828125,40.5,286.6500244140625,-1324.2239990234375
278166.506719455,1779372209.266289,94799,47.85000228881836,-32.70000076293945,-1457.5660400390625,38.70000076293945,284.70001220703125,-1331.241943359375
278166.509141809,1779372209.2687104,94800,46.95000076293945,-36.0,-1459.0179443359375,36.75,283.8000183105469,-1327.1280517578125
278166.510719015,1779372209.2702892,94801,52.80000305175781,-34.20000076293945,-1453.4520263671875,33.45000076293945,289.95001220703125,-1327.1280517578125
278166.513149351,1779372209.2727175,94802,46.35000228881836,-35.400001525878906,-1460.469970703125,38.70000076293945,288.75,-1323.739990234375
278166.514718455,1779372209.2742882,94803,51.30000305175781,-31.950000762939453,-1447.1600341796875,40.35000228881836,290.4000244140625,-1327.1280517578125
278166.517140999,1779372209.2767107,94804,45.75,-29.100000381469727,-1453.4520263671875,35.55000305175781,288.6000061035156,-1327.85400390625
278166.518720008,1779372209.2782884,94805,49.650001525878906,-30.000001907348633,-1446.676025390625,35.400001525878906,286.3500061035156,-1335.8399658203125
278166.521141581,1779372209.280711,94806,49.35000228881836,-31.950000762939453,-1465.0679931640625,33.150001525878906,286.95001220703125,-1322.2879638671875
278166.522718266,1779372209.282288,94807,45.30000305175781,-31.350000381469727,-1456.114013671875,39.0,287.5500183105469,-1331.0
278166.525142293,1779372209.28471,94808,51.900001525878906,-34.20000076293945,-1452.968017578125,33.60000228881836,287.5500183105469,-1322.77197265625
278166.526718618,1779372209.2862892,94809,48.45000076293945,-31.950000762939453,-1452.0,39.75,289.3500061035156,-1327.3699951171875
278166.529145569,1779372209.2887158,94810,49.500003814697266,-30.750001907348633,-1451.7579345703125,33.75,290.5500183105469,-1328.5799560546875
278166.531012683,1779372209.290582,94811,48.900001525878906,-31.350000381469727,-1444.739990234375,39.900001525878906,288.0,-1320.593994140625
278166.533141514,1779372209.2927105,94812,53.85000228881836,-33.75,-1457.323974609375,38.10000228881836,294.1500244140625,-1323.739990234375
278166.534720803,1779372209.2942898,94813,49.35000228881836,-40.95000076293945,-1452.4840087890625,35.25,287.5500183105469,-1326.885986328125
278166.537142707,1779372209.296712,94814,49.05000305175781,-32.400001525878906,-1457.323974609375,35.70000076293945,287.25,-1324.2239990234375
278166.538719151,1779372209.298288,94815,55.35000228881836,-34.20000076293945,-1454.6619873046875,36.75,288.6000061035156,-1329.06396484375
278166.541140935,1779372209.3007107,94816,53.85000228881836,-36.0,-1457.5660400390625,35.10000228881836,282.0,-1326.885986328125
