t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278166.352544709,9022,102346.94,100644.11,102353.91,105398.93,102356.02,102366.73,102368.93,102365.39
278166.369906463,9023,102356.84,100653.26,102352.86,105409.17,102361.12,102365.66,102379.15,102348.24
278166.390533386,9024,102357.91,100657.31,102361.96,105402.95,102357.94,102375.85,102375.93,102348.24
278166.410980838,9025,102358.98,100645.16,102358.98,105552.75,102360.06,102373.72,102371.07,102348.24
278166.431565156,9026,102346.94,100654.31,102345.85,105390.89,102361.12,102376.68,102361.92,102357.34
278166.455324968,9027,102346.94,100644.11,102363.0,105389.08,102360.92,102368.62,102367.03,102356.29
278166.476359828,9028,102367.01,100660.32,102364.05,105402.95,102350.92,102375.85,102370.0,102364.34
278166.49685998,9029,102356.84,100652.21,102361.96,105393.1,102351.98,102361.63,102377.0,102352.27
278166.517437578,9030,102358.98,100662.42,102364.05,105391.99,102356.88,102360.56,102368.93,102362.26
278166.537956648,9031,102345.86,100656.26,102352.86,105408.07,102360.06,102380.71,102368.93,102349.29
278166.5585961,9032,102358.98,100656.26,102357.04,105390.89,102368.13,102361.63,102372.14,102362.4
278166.579169111,9033,102349.88,100668.42,102361.96,105382.85,102357.94,102365.66,102377.0,102353.31
278166.599712237,9034,102356.84,100660.32,102371.06,105381.04,102359.0,102357.6,102364.89,102364.34
278166.624033409,9035,102342.92,100665.42,102361.96,105389.08,102362.17,102365.66,102364.89,102355.25
278166.644342912,9036,102349.88,100659.26,102357.93,105377.02,102359.0,102377.74,102375.93,102362.4
278166.664362005,9037,102350.95,100669.47,102361.96,105368.98,102361.12,102365.66,102360.85,102361.36
278166.686086258,9038,102354.17,100670.52,102358.98,105375.92,102356.02,102368.62,102368.93,102360.32
278166.705447296,9039,102361.13,100672.47,102363.0,105374.81,102357.94,102374.78,102362.99,102361.36
278166.726563119,9040,102341.85,100676.52,102357.93,105360.94,102357.94,102357.6,102365.96,102361.36
278166.747091823,9041,102363.0,100678.62,102357.93,105350.7,102358.14,102372.65,102367.03,102356.29
278166.767856014,9042,102357.91,100682.68,102356.89,105358.74,102359.0,102381.77,102371.07,102366.43
278166.791377445,9043,102365.14,100685.68,102361.96,105342.66,102347.95,102381.77,102368.93,102364.34
278166.811969356,9044,102358.98,100690.78,102361.96,105344.87,102346.89,102379.88,102377.0,102362.4
278166.832562548,9045,102357.91,100694.83,102361.96,105347.79,102360.06,102381.77,102371.07,102347.2
278166.85291794,9046,102363.0,100685.68,102361.96,105341.95,102360.06,102369.69,102362.99,102357.34
