t_pc,sample_idx,force
278166.464836186,454,-37.6514
278166.903106241,455,-37.0008
278167.345624312,456,-41.1553
278167.784453904,457,-37.8370
278168.226078142,458,-37.1050
278168.664390641,459,-37.7610
278169.106749542,460,-61.2772
278169.545026147,461,-120.2305
278169.987356083,462,-169.3352
278170.425650825,463,-235.6871
278170.867904216,464,-230.1801
278171.307217098,465,-36.2920
278171.750083175,466,-13.6453
278172.186814052,467,-0.7042
278172.629093802,468,-0.3026
278173.067379721,469,-1.4972
278173.509775317,470,-0.2878
278173.947942786,471,0.3440
278174.390322538,472,0.3764
278174.828749851,473,0.1301
278175.271446752,474,0.9308
278175.709406327,475,-0.0765
278176.153036881,476,-0.4933
278176.591159012,477,-0.1016
278177.032454463,478,0.6021
278177.470450003,479,-0.4846
278177.913158632,480,-0.3770
278178.351028271,481,-0.2068
278178.793409835,482,-0.3047
278179.231624837,483,-1.0717
278179.674464104,484,-0.4763
278180.112347023,485,-1.4252
278180.554667474,486,-1.3383
278180.992846742,487,-0.9266
278181.43531012,488,-1.4269
278181.873579163,489,-1.2884
278182.316178226,490,-1.6398
278182.754135949,491,-1.9455
278183.196433847,492,-1.4362
278183.635564353,493,-1.8910
278184.079059131,494,-0.6104
278184.515519859,495,-1.4424
278184.957652547,496,-1.8333
278185.39595477,497,-1.0109
278185.838271997,498,-0.5032
278186.27656764,499,-1.8070
278186.719089447,500,-0.8607
278187.157217757,501,-1.1224
278187.599588214,502,-0.7599
278188.037728042,503,-0.8678
278188.480124329,504,-1.6116
278188.918386511,505,-1.2844
278189.360792593,506,-1.5022
278189.798989447,507,-0.4928
278190.241375828,508,-0.4837
278190.67961757,509,1.8510
278191.122188711,510,14.1934
278191.560434929,511,36.6430
278192.002620347,512,45.5395
278192.442139081,513,78.0076
278192.883237173,514,98.1386
278193.321410701,515,105.4494
278193.763998147,516,140.6487
278194.20216778,517,161.5747
278194.644397484,518,179.0318
278195.082727269,519,217.5064
278195.525056244,520,230.6570
278195.963418187,521,180.2560
278196.405642433,522,-36.6107
278196.843901952,523,-36.8328
278197.286209074,524,-36.3345
