t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
278135.901989785,1779372178.6615503,79495,54.150001525878906,-30.450000762939453,-1454.6619873046875,46.20000076293945,285.1500244140625,-1334.6300048828125
278135.902054493,1779372178.66158,79496,52.95000076293945,-30.150001525878906,-1456.5980224609375,35.85000228881836,288.6000061035156,-1321.803955078125
278135.902540538,1779372178.662104,79497,55.80000305175781,-36.60000228881836,-1452.241943359375,39.0,284.5500183105469,-1323.98193359375
278135.904533983,1779372178.664103,79498,55.80000305175781,-30.600000381469727,-1451.2740478515625,36.30000305175781,287.5500183105469,-1325.91796875
278135.906532837,1779372178.666103,79499,54.750003814697266,-36.150001525878906,-1450.7900390625,34.650001525878906,289.5,-1320.35205078125
278135.908533714,1779372178.668102,79500,56.10000228881836,-36.150001525878906,-1455.14599609375,34.80000305175781,284.8500061035156,-1315.9959716796875
278135.910532878,1779372178.6701026,79501,58.500003814697266,-31.650001525878906,-1452.241943359375,34.80000305175781,286.5,-1323.739990234375
278135.912561637,1779372178.6721041,79502,52.500003814697266,-36.45000076293945,-1452.241943359375,39.150001525878906,288.3000183105469,-1324.7080078125
278135.914536605,1779372178.674103,79503,52.500003814697266,-34.05000305175781,-1455.8719482421875,34.80000305175781,288.3000183105469,-1333.904052734375
278135.916540706,1779372178.6761038,79504,54.900001525878906,-31.05000114440918,-1453.6939697265625,39.900001525878906,279.6000061035156,-1334.8719482421875
278135.918531408,1779372178.6781025,79505,57.150001525878906,-29.55000114440918,-1466.761962890625,42.30000305175781,283.6500244140625,-1334.8719482421875
278135.920538514,1779372178.6801023,79506,57.150001525878906,-30.150001525878906,-1450.5479736328125,38.25,285.9000244140625,-1330.031982421875
278135.922531329,1779372178.6821015,79507,52.80000305175781,-26.55000114440918,-1451.7579345703125,37.35000228881836,281.70001220703125,-1327.85400390625
278135.9245353,1779372178.684104,79508,56.400001525878906,-26.55000114440918,-1452.241943359375,40.80000305175781,287.8500061035156,-1334.14599609375
278135.926536487,1779372178.6861064,79509,53.85000228881836,-30.150001525878906,-1460.22802734375,32.85000228881836,282.45001220703125,-1317.2059326171875
278135.928536122,1779372178.688107,79510,55.80000305175781,-31.950000762939453,-1460.22802734375,39.75,285.6000061035156,-1323.2559814453125
278135.930533884,1779372178.6901062,79511,58.20000076293945,-32.400001525878906,-1452.4840087890625,28.500001907348633,289.6500244140625,-1337.050048828125
278135.932542643,1779372178.6921086,79512,57.150001525878906,-22.5,-1457.323974609375,42.0,286.6500244140625,-1331.968017578125
278135.934534296,1779372178.6941056,79513,49.35000228881836,-28.80000114440918,-1457.323974609375,36.45000076293945,283.95001220703125,-1333.4200439453125
