t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278135.902113562,7572,102360.05,100524.65,102364.05,105379.54,102359.0,102368.86,102362.99,102358.38
278135.919631041,7573,102352.02,100515.5,102364.05,105390.89,102373.23,102367.79,102365.14,102358.38
278135.941188902,7574,102342.92,100528.7,102347.94,105379.94,102360.06,102359.74,102365.96,102362.4
278135.960639105,7575,102358.98,100546.86,102357.04,105386.87,102361.12,102367.79,102368.93,102357.34
278135.981116212,7576,102350.95,100542.81,102365.09,105374.81,102366.02,102367.79,102364.07,102360.46
278136.001917779,7577,102352.02,100559.02,102364.05,105372.61,102350.92,102372.89,102367.03,102350.33
278136.022492603,7578,102354.97,100577.32,102355.99,105359.84,102357.94,102359.74,102360.03,102361.36
278136.046018101,7579,102363.0,100592.48,102361.96,105374.81,102345.83,102369.93,102373.21,102358.38
278136.066631643,7580,102345.07,100611.69,102364.05,105356.93,102356.02,102351.68,102368.1,102362.4
278136.087099296,7581,102367.29,100690.78,102364.05,105358.74,102364.09,102364.83,102367.03,102361.36
278136.107731066,7582,102361.13,100719.14,102361.06,105339.35,102347.95,102368.86,102372.14,102375.52
278136.128799777,7583,102360.05,100726.2,102351.97,105351.8,102354.96,102369.93,102372.14,102364.34
278136.148900144,7584,102348.01,100733.25,102361.96,105339.75,102351.98,102363.76,102371.07,102347.2
278136.170009647,7585,102353.1,100738.35,102363.0,105350.7,102368.13,102367.79,102364.07,102350.33
278136.189997633,7586,102358.98,100741.35,102355.99,105340.85,102354.1,102371.82,102372.14,102350.33
278136.213988275,7587,102356.04,100750.51,102358.08,105339.75,102369.19,102367.79,102379.15,102362.4
278136.234634457,7588,102358.98,100741.35,102363.0,105327.69,102357.08,102368.86,102362.99,102345.26
278136.255112004,7589,102354.17,100862.92,102360.02,105326.59,102361.12,102360.8,102368.1,102358.38
278136.275713659,7590,102360.05,101298.62,102373.14,105328.79,102360.06,102376.92,102371.07,102358.38
278136.296184375,7591,102363.0,100770.77,102369.12,105318.55,102362.17,102370.75,102362.99,102357.34
278136.316834984,7592,102353.1,100747.51,102355.99,105310.51,102361.12,102376.92,102365.14,102362.4
278136.33726557,7593,102350.95,100758.61,102360.02,105306.49,102354.1,102376.92,102362.99,102359.42
278136.361577818,7594,102358.98,100759.66,102361.96,105298.46,102361.12,102375.85,102370.0,102362.4
278136.38201242,7595,102354.97,100775.87,102372.1,105302.48,102361.12,102371.82,102370.0,102354.35
278136.402621566,7596,102353.1,100778.87,102354.95,105294.44,102350.92,102368.86,102371.07,102352.27
278136.423054326,7597,102360.05,100766.72,102362.11,105289.71,102358.14,102371.82,102371.07,102366.43
278136.443713157,7598,102365.14,100766.72,102355.99,105280.57,102346.89,102368.86,102372.14,102361.36
278136.464192146,7599,102363.0,100774.82,102354.95,105271.43,102360.06,102375.85,102376.18,102374.48
278136.484830126,7600,102350.95,100779.93,102368.07,105272.53,102361.12,102382.84,102381.29,102356.29
278136.505269736,7601,102352.02,100775.87,102360.02,105262.29,102359.0,102369.93,102364.07,102363.45
278136.529562404,7602,102363.0,100788.03,102360.02,105255.35,102353.04,102371.82,102371.07,102362.4
278136.550040382,7603,102360.05,100786.08,102361.96,105248.42,102357.08,102371.82,102381.29,102362.4
278136.570731061,7604,102350.95,100777.98,102369.12,105240.38,102363.23,102375.85,102358.96,102350.33
278136.591104671,7605,102353.1,100757.71,102360.02,105239.28,102353.04,102368.86,102365.14,102342.28
278136.611718735,7606,102360.05,100776.92,102361.06,105242.19,102362.17,102379.88,102368.1,102355.25
278136.632226688,7607,102375.04,100809.34,102364.05,105232.34,102361.12,102382.84,102374.04,102366.43
278136.652784746,7608,102342.92,100793.13,102355.99,105213.35,102344.77,102364.83,102355.99,102348.24
278136.673251116,7609,102354.17,100773.92,102348.98,105208.23,102350.92,102359.74,102357.06,102358.38
278136.697570044,7610,102364.07,100785.03,102355.99,105204.21,102356.02,102369.93,102368.1,102370.46
278136.718093471,7611,102367.01,100785.03,102354.05,105208.23,102369.19,102368.86,102372.14,102358.38
278136.738693924,7612,102358.98,100806.34,102366.13,105200.19,102369.19,102373.95,102377.25,102372.54
278136.759103228,7613,102360.05,100789.08,102355.99,105174.98,102362.17,102379.88,102364.07,102357.34
278136.779718523,7614,102350.95,100793.13,102364.05,105186.32,102360.06,102371.82,102362.99,102358.38
278136.800285065,7615,102363.0,100806.34,102364.05,105176.08,102361.12,102376.92,102373.21,102366.43
278136.821082285,7616,102367.01,100794.18,102364.05,105166.94,102362.17,102382.01,102376.18,102365.39
278136.841464528,7617,102361.13,100795.24,102363.0,105151.97,102366.21,102372.89,102368.1,102352.27
278136.865607761,7618,102358.98,100792.08,102363.0,105143.93,102358.14,102376.92,102373.21,102352.27
278136.886096475,7619,102363.0,100801.24,102361.06,105141.73,102353.9,102372.89,102379.15,102349.29
278136.906672591,7620,102365.14,100802.29,102364.05,105122.73,102357.08,102374.78,102371.07,102358.38
278136.927260545,7621,102349.88,100802.29,102358.98,105105.56,102368.33,102380.94,102362.99,102354.35
278136.949326084,7622,102358.98,100798.24,102368.07,105099.72,102361.12,102369.93,102369.18,102353.31
278136.968136699,7623,102358.98,100801.24,102360.02,105087.67,102365.15,102376.92,102376.18,102359.42
278136.988760588,7624,102353.1,100801.24,102368.07,105284.59,102349.0,102379.88,102355.99,102353.31
278137.009181109,7625,102353.1,100804.39,102354.95,105300.66,102360.06,102371.82,102371.07,102350.33
278137.03358177,7626,102353.1,100801.24,102355.99,105301.76,102362.17,102372.89,102362.99,102354.35
278137.05406753,7627,102361.13,100821.5,102357.04,105272.53,102361.12,102380.94,102373.21,102361.36
278137.074687693,7628,102350.95,100801.24,102353.91,105236.36,102354.1,102372.89,102368.1,102357.34
278137.094823242,7629,102356.04,100802.29,102364.05,105209.33,102364.29,102375.85,102367.03,102350.33
278137.11612119,7630,102360.05,100826.6,102360.02,105188.14,102378.32,102387.93,102375.11,102366.43
278137.136304022,7631,102353.1,100809.34,102355.99,105180.1,102358.14,102369.93,102364.07,102360.32
278137.156946709,7632,102358.98,100810.39,102365.09,105160.0,102353.04,102376.92,102373.21,102361.36
278137.177447521,7633,102353.1,100818.5,102354.95,105153.07,102351.98,102367.79,102371.07,102366.43
278137.201597032,7634,102358.98,100832.6,102364.05,105153.07,102354.1,102377.98,102376.18,102356.29
278137.221639121,7635,102361.13,100820.45,102365.09,105143.93,102358.14,102369.93,102367.03,102365.39
278137.242681863,7636,102358.98,100820.45,102355.99,105120.92,102350.06,102377.98,102373.21,102362.4
278137.262830913,7637,102352.02,100809.34,102362.11,105123.84,102354.1,102368.86,102373.21,102349.29
278137.283859163,7638,102358.98,100826.6,102364.05,105107.76,102356.02,102376.92,102374.29,102370.46
278137.304372694,7639,102357.11,100824.5,102355.99,105104.84,102369.19,102378.81,102362.99,102356.29
278137.32494832,7640,102349.08,100818.5,102353.91,105081.45,102357.08,102377.98,102348.98,102363.45
278137.345281919,7641,102348.01,100804.24,102362.11,105079.63,102351.98,102367.79,102366.21,102363.45
278137.3690674,7642,102361.13,100832.76,102364.05,105079.63,102362.17,102377.98,102369.18,102362.4
278137.389662295,7643,102361.13,100824.5,102365.09,105055.52,102369.19,102383.91,102379.15,102366.43
278137.410220754,7644,102352.02,100826.6,102358.08,105060.64,102354.1,102376.92,102373.21,102356.44
278137.430769539,7645,102352.02,100825.55,102362.11,105047.48,102357.08,102377.98,102369.18,102360.46
278137.451775425,7646,102358.98,100842.81,102364.05,105035.43,102369.19,102383.91,102377.25,102357.34
278137.471823022,7647,102361.13,100843.86,102368.07,105015.33,102358.14,102375.85,102365.14,102356.44
278137.492933827,7648,102350.95,100825.55,102355.99,105009.49,102362.17,102364.83,102365.14,102355.4
278137.516593638,7649,102354.97,100826.6,102358.98,104999.26,102361.12,102379.88,102358.13,102340.19
278137.537065707,7650,102349.88,100838.76,102371.06,104991.22,102369.19,102384.97,102381.29,102365.39
278137.55769931,7651,102350.95,100837.71,102357.04,104972.95,102366.21,102370.99,102374.29,102353.31
