t_pc,sample_idx,force
278136.081755011,385,-39.8211
278136.524082594,386,-39.7726
278136.96237904,387,-39.1466
278137.404815407,388,-40.2771
278137.843013994,389,-40.2693
278138.285297801,390,-38.9297
278138.723574847,391,-38.7055
278139.165930042,392,-66.5431
278139.608135891,393,-119.6801
278140.046652319,394,-287.6146
278140.488778538,395,-174.4778
278140.927778157,396,-20.7719
278141.369357818,397,-4.1244
278141.807729217,398,-1.8162
278142.249987165,399,-1.0268
278142.688436471,400,-1.0060
278143.130749081,401,0.0814
278143.570156528,402,-2.0792
278144.011240379,403,-1.7803
278144.450093697,404,-0.6395
278144.891885349,405,-1.5041
278145.330274685,406,-0.9915
278145.772419882,407,0.2544
278146.21081121,408,1.0469
278146.65307732,409,0.6739
278147.091428528,410,0.7787
278147.534101033,411,-0.2585
278147.974033864,412,0.0678
278148.414297825,413,-0.9156
278148.852663264,414,0.0292
278149.294883224,415,-0.5765
278149.733225869,416,0.0141
278150.175512671,417,-0.3931
278150.615177366,418,-1.2430
278151.058093409,419,-0.9573
278151.494487386,420,-1.5614
278151.93680898,421,-1.3973
278152.375052535,422,-1.9489
278152.817349712,423,-1.2222
278153.255672797,424,-2.1520
278153.698114823,425,-2.2710
278154.136347943,426,-1.5666
278154.578528373,427,-2.0908
278155.016964369,428,-1.5539
278155.459157438,429,-2.7793
278155.897781068,430,-2.2872
278156.339877982,431,-2.3334
278156.778124191,432,-2.4434
278157.220358793,433,-2.7309
278157.659146772,434,-1.7027
278158.100940087,435,-1.6471
278158.540181441,436,-1.1836
278158.979159938,437,-0.5442
278159.419989785,438,-0.3951
278159.858224356,439,-0.8537
278160.30206609,440,-0.1207
278160.738836887,441,-0.6532
278161.181226503,442,7.2114
278161.619503879,443,28.8793
278162.061765342,444,34.2760
278162.500471256,445,65.5763
278162.942448089,446,93.5138
278163.381554449,447,103.4245
278163.823175623,448,139.0011
278164.261252226,449,160.2579
278164.703649063,450,166.4681
278165.14188075,451,-22.9898
278165.585101825,452,-38.6847
278166.022471848,453,-36.9507
