t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
281961.415235658,1779376004.174509,64634,76.35000610351562,-39.150001525878906,-1457.8079833984375,27.600000381469727,243.60000610351562,-1331.241943359375
281961.415281067,1779376004.1748447,64635,82.35000610351562,-42.0,-1461.679931640625,26.850000381469727,239.85000610351562,-1327.3699951171875
281961.415300035,1779376004.1748667,64636,72.45000457763672,-48.30000305175781,-1463.3740234375,27.450000762939453,246.75001525878906,-1324.4659423828125
281961.415314888,1779376004.1748834,64637,72.75,-44.70000076293945,-1468.93994140625,24.900001525878906,243.45001220703125,-1322.2879638671875
281961.417024274,1779376004.1765854,64638,79.6500015258789,-43.05000305175781,-1468.4559326171875,27.450000762939453,239.40000915527344,-1319.6259765625
281961.41743774,1779376004.1770062,64639,79.05000305175781,-48.0,-1461.679931640625,20.400001525878906,244.8000030517578,-1330.7579345703125
281961.421025668,1779376004.180587,64640,79.95000457763672,-45.30000305175781,-1468.4559326171875,26.250001907348633,241.35000610351562,-1324.2239990234375
281961.421435277,1779376004.1810045,64641,73.35000610351562,-48.900001525878906,-1468.2139892578125,36.60000228881836,240.3000030517578,-1327.85400390625
281961.423869871,1779376004.183431,64642,78.60000610351562,-40.20000076293945,-1468.4559326171875,29.400001525878906,243.60000610351562,-1331.4840087890625
281961.425446045,1779376004.1850061,64643,77.10000610351562,-45.60000228881836,-1466.761962890625,33.75,247.50001525878906,-1326.1600341796875
281961.427860007,1779376004.1874278,64644,70.6500015258789,-42.30000305175781,-1463.3740234375,28.200000762939453,241.0500030517578,-1322.530029296875
281961.429439687,1779376004.189006,64645,81.60000610351562,-48.60000228881836,-1464.0999755859375,19.5,246.00001525878906,-1327.1280517578125
281961.431858667,1779376004.1914275,64646,80.70000457763672,-43.80000305175781,-1462.406005859375,31.950000762939453,248.70001220703125,-1327.6119384765625
281961.434019005,1779376004.1935887,64647,80.4000015258789,-42.30000305175781,-1465.0679931640625,27.000001907348633,241.20001220703125,-1316.7220458984375
281961.43602488,1779376004.1955876,64648,73.35000610351562,-40.35000228881836,-1457.5660400390625,27.150001525878906,240.3000030517578,-1326.1600341796875
281961.438021781,1779376004.1975892,64649,75.0,-50.400001525878906,-1465.0679931640625,28.80000114440918,240.00001525878906,-1325.91796875
281961.440018542,1779376004.199588,64650,78.30000305175781,-49.05000305175781,-1465.3099365234375,23.400001525878906,246.75001525878906,-1319.1419677734375
281961.441872176,1779376004.2014344,64651,74.25,-42.30000305175781,-1465.7939453125,30.000001907348633,242.85000610351562,-1322.77197265625
281961.443436743,1779376004.2030072,64652,70.5,-45.45000076293945,-1465.7939453125,28.80000114440918,238.20001220703125,-1327.6119384765625
281961.445867621,1779376004.2054288,64653,79.6500015258789,-40.95000076293945,-1459.0179443359375,31.500001907348633,242.85000610351562,-1320.35205078125
281961.447436604,1779376004.2070062,64654,74.10000610351562,-39.30000305175781,-1469.4239501953125,27.150001525878906,244.35000610351562,-1321.0780029296875
281961.449860922,1779376004.20943,64655,76.20000457763672,-47.25,-1470.8759765625,34.80000305175781,243.60000610351562,-1327.1280517578125
281961.451437988,1779376004.211007,64656,75.45000457763672,-46.5,-1463.3740234375,26.400001525878906,243.75001525878906,-1331.241943359375
281961.453858389,1779376004.2134283,64657,76.20000457763672,-44.400001525878906,-1460.22802734375,24.900001525878906,242.10000610351562,-1323.98193359375
281961.45543821,1779376004.2150083,64658,77.55000305175781,-44.85000228881836,-1470.3919677734375,21.75,243.45001220703125,-1320.1099853515625
281961.457873193,1779376004.217435,64659,81.1500015258789,-47.400001525878906,-1462.8900146484375,27.450000762939453,243.00001525878906,-1334.6300048828125
281961.459438742,1779376004.219008,64660,78.0,-47.85000228881836,-1464.583984375,27.30000114440918,239.5500030517578,-1321.803955078125
281961.461865864,1779376004.2214282,64661,79.5,-38.25,-1454.6619873046875,25.80000114440918,238.65000915527344,-1325.4339599609375
281961.463438163,1779376004.223008,64662,77.70000457763672,-43.95000076293945,-1470.3919677734375,33.45000076293945,240.90000915527344,-1327.1280517578125
281961.465864924,1779376004.2254288,64663,78.1500015258789,-39.0,-1461.679931640625,33.60000228881836,240.3000030517578,-1327.1280517578125
