t_pc,sample_idx,force
281961.588323679,310,-37.2379
281962.030531894,311,-37.3803
281962.468973421,312,-66.5427
281962.911234968,313,-218.0350
281963.34966651,314,-255.1511
281963.792008287,315,-41.6248
281964.230276703,316,-36.0329
281964.672687244,317,-208.4087
281965.111032897,318,-168.9666
281965.553288313,319,-142.4987
281965.991409236,320,-8.4030
281966.43374173,321,-12.0323
281966.87620446,322,-0.0150
281967.316076812,323,-0.5856
281967.756687201,324,-0.3935
281968.194924519,325,1.3674
281968.637336633,326,0.7325
281969.07622735,327,0.4526
281969.517939846,328,-0.2558
281969.960242655,329,0.0228
281970.398502918,330,0.0098
281970.840873119,331,0.3591
281971.279194485,332,0.0461
281971.721484655,333,-0.1035
281972.159797748,334,-0.2420
281972.602121779,335,-0.0920
281973.044314141,336,0.1989
281973.484072571,337,0.9909
281973.925026149,338,1.4866
281974.363398201,339,1.2472
281974.805752138,340,1.5162
281975.24411781,341,1.3476
281975.686329522,342,-0.3337
281976.124533069,343,-0.1128
281976.566894598,344,-0.4593
281977.009135423,345,-0.3786
281977.447866859,346,0.0223
281977.889842744,347,0.1074
281978.328142838,348,-0.5273
281978.770606811,349,0.8011
281979.208696686,350,1.1315
281979.651130234,351,1.8409
281980.089309134,352,2.0800
281980.532374657,353,1.6499
281980.973926351,354,1.4909
281981.412383702,355,1.4469
281981.854622174,356,1.5631
281982.294133541,357,1.2684
281982.735274412,358,0.7072
281983.175073834,359,-0.2978
281983.616357312,360,0.2164
281984.054192603,361,0.6432
281984.496595463,362,1.1692
281984.938741165,363,-0.3797
281985.377100348,364,0.7047
281985.819627618,365,15.5144
281986.258161075,366,40.9252
281986.700134336,367,52.0947
281987.13839496,368,87.4778
281987.580774766,369,104.8328
281988.018891122,370,117.7634
281988.463151603,371,156.9493
281988.903625256,372,175.1154
281989.342115367,373,189.6745
281989.784314,374,228.8573
281990.222583848,375,246.6328
281990.664944756,376,272.2626
281991.103349788,377,312.8501
281991.545480638,378,323.8816
281991.987788726,379,54.9842
281992.426182182,380,-33.7589
281992.869135315,381,-34.8420
281993.306717613,382,-34.2245
