t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
282596.519209431,1779376639.278654,6002,80.4000015258789,-23.100000381469727,-1476.199951171875,40.05000305175781,224.5500030517578,-1319.8680419921875
282596.521002814,1779376639.280564,6003,82.6500015258789,-21.0,-1476.199951171875,44.55000305175781,228.75001525878906,-1331.968017578125
282596.522995138,1779376639.2825642,6004,80.10000610351562,-25.950000762939453,-1474.02197265625,44.55000305175781,223.95001220703125,-1324.949951171875
282596.524993912,1779376639.2845633,6005,88.5,-30.750001907348633,-1474.5059814453125,37.05000305175781,227.10000610351562,-1323.98193359375
282596.527006126,1779376639.2865639,6006,79.5,-30.000001907348633,-1476.4420166015625,37.05000305175781,227.10000610351562,-1326.885986328125
282596.528993663,1779376639.288564,6007,79.5,-26.850000381469727,-1465.0679931640625,31.650001525878906,221.25001525878906,-1324.4659423828125
282596.532012631,1779376639.291583,6008,80.4000015258789,-24.750001907348633,-1480.7979736328125,36.150001525878906,222.90000915527344,-1324.4659423828125
282596.533003891,1779376639.2925632,6009,84.9000015258789,-24.750001907348633,-1475.4739990234375,40.5,221.25001525878906,-1325.1920166015625
282596.535005729,1779376639.2945638,6010,81.75,-28.05000114440918,-1480.072021484375,40.80000305175781,222.15000915527344,-1319.8680419921875
282596.536994197,1779376639.2965646,6011,79.95000457763672,-24.450000762939453,-1480.072021484375,39.30000305175781,226.35000610351562,-1324.949951171875
282596.538996306,1779376639.2985659,6012,79.80000305175781,-19.05000114440918,-1471.3599853515625,40.5,225.00001525878906,-1320.593994140625
282596.540993889,1779376639.3005638,6013,80.25,-22.950000762939453,-1484.18603515625,44.70000076293945,220.35000610351562,-1330.7579345703125
282596.542994956,1779376639.3025646,6014,84.0,-22.5,-1480.7979736328125,47.400001525878906,224.10000610351562,-1322.2879638671875
282596.544995563,1779376639.3045654,6015,84.0,-22.950000762939453,-1468.4559326171875,35.85000228881836,220.35000610351562,-1323.98193359375
282596.546993666,1779376639.306564,6016,76.35000610351562,-25.950000762939453,-1472.5699462890625,43.5,223.20001220703125,-1320.35205078125
282596.549023176,1779376639.3085852,6017,81.1500015258789,-25.950000762939453,-1471.843994140625,39.0,219.00001525878906,-1330.7579345703125
282596.550996081,1779376639.3105648,6018,80.4000015258789,-30.750001907348633,-1478.8619384765625,39.0,228.60000610351562,-1324.4659423828125
282596.55300506,1779376639.3125641,6019,73.80000305175781,-24.750001907348633,-1478.8619384765625,40.35000228881836,231.00001525878906,-1318.1739501953125
282596.555003354,1779376639.3145707,6020,81.30000305175781,-28.350000381469727,-1484.427978515625,42.60000228881836,231.00001525878906,-1328.095947265625
282596.557006464,1779376639.316565,6021,80.85000610351562,-22.650001525878906,-1469.666015625,36.150001525878906,229.50001525878906,-1326.885986328125
282596.558995403,1779376639.3185654,6022,82.05000305175781,-28.500001907348633,-1473.5379638671875,40.650001525878906,226.50001525878906,-1326.885986328125
