t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282596.534568407,573,102327.85,101051.49,102336.33,104643.72,102336.66,102351.18,102349.83,102347.66
282596.555315646,574,102323.84,101058.54,102336.33,104635.69,102337.72,102351.18,102337.72,102337.53
282596.575662088,575,102336.95,101055.54,102340.36,104648.83,102336.66,102340.16,102348.76,102345.58
282596.596238839,576,102324.91,101054.49,102328.28,104640.8,102327.53,102343.12,102341.76,102345.58
282596.617365662,577,102339.89,101059.59,102327.24,104653.94,102337.72,102357.34,102357.08,102337.53
282596.641039288,578,102335.87,101054.49,102326.19,104652.85,102323.5,102331.04,102334.76,102330.53
282596.661483017,579,102326.78,101058.54,102336.33,104646.64,102327.53,102357.09,102343.9,102323.53
282596.682132207,580,102343.9,101050.44,102335.29,104649.93,102329.65,102351.18,102341.76,102337.53
282596.702548726,581,102323.84,101051.49,102345.43,104640.8,102325.61,102350.35,102341.76,102337.53
282596.72321351,582,102325.7,101036.17,102336.33,104640.8,102329.65,102337.2,102341.76,102336.64
282596.743847948,583,102322.76,101058.54,102328.28,104652.85,102329.65,102346.32,102342.83,102339.62
282596.764804964,584,102311.8,101056.6,102336.33,104652.85,102329.65,102336.14,102348.76,102339.47
282596.785558271,585,102323.84,101044.44,102329.32,104645.91,102336.66,102354.38,102343.9,102344.53
282596.80909473,586,102335.87,101058.54,102332.3,104657.96,102326.48,102352.24,102346.86,102338.57
282596.829596407,587,102329.99,101058.54,102319.19,104640.8,102335.6,102347.15,102349.83,102347.66
282596.850330345,588,102332.93,101051.49,102337.37,104637.88,102335.6,102354.38,102348.76,102337.53
282596.870737199,589,102330.79,101045.33,102328.28,104657.96,102327.53,102347.15,102337.72,102339.62
282596.891363675,590,102327.85,101054.49,102337.37,104645.91,102327.53,102336.14,102336.65,102339.62
282596.911891091,591,102327.85,101059.59,102336.33,104659.06,102323.5,102349.28,102346.86,102331.57
282596.932585179,592,102327.85,101042.33,102327.24,104651.75,102335.6,102347.15,102348.76,102336.49
282596.95277175,593,102328.92,101058.54,102342.44,104649.93,102318.4,102348.22,102344.72,102338.57
282596.977215691,594,102323.84,101059.59,102332.3,104645.91,102327.53,102350.35,102350.9,102334.55
282596.997569254,595,102323.84,101050.44,102328.28,104653.94,102329.65,102347.15,102345.79,102333.51
282597.018163361,596,102327.85,101057.65,102319.19,104651.75,102329.65,102363.26,102335.83,102339.62
282597.038694282,597,102311.8,101042.33,102337.37,104652.85,102335.6,102344.19,102349.83,102334.55
282597.059398777,598,102325.7,101058.54,102328.28,104634.59,102327.53,102357.34,102345.79,102332.46
282597.0801759,599,102327.85,101050.44,102336.33,104653.94,102335.6,102348.22,102334.76,102329.48
282597.100438175,600,102327.85,101061.54,102342.44,104652.85,102335.6,102339.1,102349.83,102333.51
282597.12124925,601,102343.9,101060.65,102338.42,104656.86,102327.53,102347.15,102337.72,102337.53
282597.14506399,602,102328.92,101060.65,102330.37,104653.94,102320.52,102348.22,102345.79,102336.49
282597.165647471,603,102335.87,101052.38,102332.3,104637.88,102337.72,102351.18,102333.69,102330.53
282597.186366747,604,102316.88,101057.48,102326.19,104647.01,102320.52,102348.22,102340.68,102328.44
282597.206704987,605,102331.86,101054.49,102337.37,104649.93,102337.72,102344.19,102343.9,102337.53
282597.227491896,606,102335.87,101049.38,102336.33,104640.8,102335.6,102350.11,102337.72,102339.62
282597.248063529,607,102319.82,101050.44,102336.33,104656.86,102327.53,102356.27,102344.72,102330.53
282597.268432455,608,102331.86,101051.49,102336.33,104648.83,102321.58,102353.07,102346.86,102334.55
282597.288785407,609,102327.85,101050.44,102323.21,104643.72,102334.55,102339.1,102346.86,102339.62
282597.313094284,610,102327.85,101059.59,102319.19,104635.69,102329.65,102339.1,102330.72,102339.62
282597.333634229,611,102319.82,101049.38,102330.37,104640.8,102318.4,102347.15,102342.83,102346.62
282597.35419838,612,102327.85,101057.48,102336.33,104659.06,102327.53,102361.12,102348.76,102333.51
282597.374652566,613,102325.7,101058.54,102336.33,104641.9,102335.6,102359.23,102342.83,102336.49
282597.395340925,614,102320.9,101051.49,102336.33,104652.85,102327.53,102343.12,102338.79,102343.64
282597.415633476,615,102323.84,101043.39,102328.28,104640.8,102327.53,102359.23,102337.72,102329.48
282597.436454957,616,102326.78,101054.49,102330.22,104655.76,102335.6,102356.27,102344.72,102333.51
282597.460030865,617,102327.85,101055.54,102327.24,104637.88,102326.48,102347.15,102335.83,102337.53
282597.481067842,618,102332.93,101051.49,102335.29,104649.93,102335.6,102354.13,102337.72,102343.64
282597.501150155,619,102326.78,101054.49,102332.3,104647.73,102335.6,102351.18,102332.61,102337.53
282597.522123806,620,102327.85,101050.44,102336.33,104634.59,102334.55,102334.0,102341.76,102335.59
282597.542555687,621,102322.76,101068.75,102328.28,104652.85,102333.49,102344.19,102339.61,102333.51
282597.56326604,622,102323.84,101050.44,102336.33,104639.7,102335.6,102344.19,102341.76,102338.57
282597.5837036,623,102339.89,101050.44,102336.33,104636.78,102326.48,102353.31,102350.9,102343.64
282597.604662539,624,102327.85,101049.38,102328.28,104636.78,102334.55,102349.28,102346.86,102338.57
282597.629031227,625,102327.85,101042.33,102331.26,104648.83,102337.72,102343.12,102341.76,102329.48
282597.648489035,626,102335.87,101055.54,102335.29,104640.8,102335.6,102347.15,102353.86,102324.42
282597.669204115,627,102327.85,101052.54,102332.3,104652.85,102324.56,102347.15,102334.76,102338.57
282597.69014766,628,102319.82,101055.54,102328.28,104637.88,102335.6,102348.22,102342.83,102334.55
282597.711182955,629,102327.85,101059.59,102322.17,104650.65,102337.72,102346.08,102344.72,102330.53
282597.731297957,630,102311.8,101054.49,102336.33,104644.81,102335.6,102348.22,102340.68,102333.51
282597.75179699,631,102326.78,101051.49,102319.19,104656.86,102326.48,102340.16,102339.61,102314.44
282597.772299769,632,102313.66,101066.64,102323.21,104644.81,102325.61,102339.1,102344.72,102328.44
282597.796051933,633,102337.74,101053.43,102329.17,104637.88,102314.37,102351.18,102340.68,102325.46
282597.816537616,634,102323.84,101054.49,102336.33,104652.85,102327.53,102347.15,102342.83,102338.57
282597.837112915,635,102327.85,101055.54,102324.25,104647.01,102316.48,102349.28,102342.83,102337.53
282597.857556113,636,102325.7,101050.44,102332.3,104653.94,102343.68,102346.08,102338.79,102337.53
282597.878200116,637,102338.82,101054.49,102328.28,104647.01,102320.32,102343.12,102328.58,102345.58
282597.898870749,638,102319.82,101050.44,102324.25,104654.67,102326.48,102344.19,102341.76,102345.58
282597.919320237,639,102327.85,101063.64,102340.36,104640.8,102328.59,102340.16,102348.76,102337.53
282597.940360619,640,102328.92,101053.43,102328.28,104649.93,102327.53,102355.2,102345.79,102328.44
282597.964049989,641,102327.85,101050.44,102318.14,104636.78,102336.66,102337.2,102350.9,102345.58
282597.984537815,642,102323.84,101051.49,102331.26,104635.69,102335.6,102351.18,102340.68,102332.46
282598.00515709,643,102326.78,101053.43,102335.29,104636.78,102337.72,102359.23,102331.54,102337.53
282598.025605857,644,102323.84,101054.49,102326.19,104642.62,102326.48,102345.01,102332.61,102323.38
282598.046312734,645,102327.85,101058.54,102328.28,104649.93,102335.6,102350.11,102345.79,102335.44
282598.066758537,646,102319.82,101058.54,102340.36,104659.06,102335.6,102343.12,102337.72,102330.53
282598.087365684,647,102340.96,101047.44,102328.28,104644.81,102321.38,102339.1,102341.76,102337.53
282598.107898498,648,102334.8,101051.49,102324.25,104653.94,102329.65,102355.2,102346.86,102331.42
282598.132099862,649,102327.85,101050.44,102336.33,104639.7,102326.48,102356.27,102350.9,102334.55
282598.156051449,650,102346.05,101048.33,102336.33,104652.85,102336.66,102339.1,102342.83,102345.58
282598.173085249,651,102328.92,101056.6,102328.28,104652.85,102319.46,102347.15,102336.65,102333.51
282598.193513125,652,102323.84,101051.49,102329.32,104663.07,102343.68,102346.08,102351.72,102329.48
282598.214240303,653,102335.87,101038.28,102340.36,104640.8,102327.53,102347.15,102340.68,102337.53
282598.234654888,654,102323.84,101050.44,102324.25,104649.93,102335.6,102349.28,102349.83,102329.48
282598.255290729,655,102328.92,101046.38,102340.36,104646.64,102337.72,102343.12,102337.72,102331.42
282598.275752095,656,102328.92,101050.44,102332.3,104639.7,102327.53,102356.27,102340.68,102338.57
282598.300080912,657,102339.89,101063.64,102327.24,104653.94,102334.55,102349.28,102341.76,102337.53
282598.320531031,658,102327.85,101056.6,102341.4,104639.7,102326.48,102339.1,102341.76,102337.53
282598.341188934,659,102318.75,101054.49,102329.32,104651.75,102323.5,102355.2,102339.61,102345.58
282598.361651132,660,102327.85,101062.59,102337.37,104650.65,102328.59,102355.2,102342.83,102337.53
282598.38223308,661,102326.78,101058.54,102333.35,104638.6,102323.5,102358.16,102337.72,102333.51
282598.402628997,662,102328.92,101050.44,102327.24,104647.01,102319.46,102347.15,102338.79,102341.55
282598.423304628,663,102327.85,101058.54,102335.29,104644.81,102335.6,102355.2,102340.94,102333.51
282598.445062385,664,102328.92,101062.59,102339.31,104641.9,102325.61,102340.16,102341.76,102339.62
282598.468096864,665,102322.76,101056.6,102327.24,104652.85,102328.59,102345.26,102332.61,102346.62
282598.488558811,666,102323.84,101050.44,102335.29,104653.94,102335.6,102342.05,102334.76,102331.42
282598.509135732,667,102339.89,101050.44,102327.24,104653.94,102327.53,102352.24,102342.83,102329.48
282598.52959155,668,102328.92,101052.54,102335.29,104652.85,102327.53,102342.05,102342.83,102347.66
282598.550621045,669,102319.82,101051.49,102337.37,104645.91,102320.52,102355.2,102349.83,102328.44
282598.570662016,670,102328.92,101059.59,102335.29,104637.88,102327.53,102345.26,102341.76,102324.42
282598.591331477,671,102335.87,101059.59,102332.3,104651.02,102323.5,102339.1,102346.86,102338.57
282598.611782377,672,102331.86,101050.44,102332.3,104649.93,102336.66,102351.18,102337.72,102338.57
282598.63614178,673,102327.85,101059.59,102335.29,104638.98,102329.65,102355.2,102342.83,102346.62
282598.656250503,674,102327.85,101058.54,102323.21,104641.9,102327.53,102352.24,102342.83,102326.51
282598.677164153,675,102340.96,101066.64,102327.24,104652.85,102319.46,102363.26,102343.9,102329.48
282598.697634713,676,102339.89,101055.54,102337.37,104648.83,102318.4,102355.2,102330.72,102334.55
282598.718267549,677,102323.84,101040.22,102336.33,104656.86,102326.48,102344.19,102346.86,102329.48
282598.739050331,678,102335.87,101056.6,102338.42,104650.65,102323.5,102341.23,102334.76,102335.44
282598.759317053,679,102327.85,101048.33,102328.28,104637.88,102337.72,102347.15,102338.79,102333.51
282598.783055607,680,102331.86,101058.54,102328.28,104658.68,102327.53,102346.08,102339.87,102345.58
282598.80408306,681,102335.87,101056.6,102334.24,104641.9,102315.43,102346.08,102338.79,102341.55
282598.824181797,682,102326.78,101054.49,102336.33,104641.9,102327.53,102351.18,102348.76,102329.48
282598.845214558,683,102324.91,101058.54,102322.17,104633.86,102322.44,102347.15,102346.86,102329.48
282598.866197924,684,102343.9,101050.44,102324.25,104646.64,102327.53,102339.1,102341.76,102337.53
282598.886275629,685,102323.84,101052.54,102332.3,104655.76,102327.53,102349.28,102350.9,102338.57
282598.906773341,686,102326.78,101048.33,102328.28,104652.85,102327.53,102352.24,102334.76,102331.57
282598.927330932,687,102335.87,101044.28,102332.3,104653.94,102323.5,102336.96,102340.68,102337.53
282598.951062366,688,102326.78,101058.54,102322.17,104656.86,102322.44,102346.08,102339.87,102329.48
282598.971515549,689,102335.87,101050.44,102332.3,104640.8,102334.55,102347.15,102350.9,102335.59
282598.992139011,690,102327.85,101057.48,102332.3,104647.01,102335.6,102352.24,102348.76,102328.44
