t_pc,sample_idx,force
282596.93908986,51,17.5827
282597.377266711,52,16.5065
282597.819545687,53,17.5072
282598.257860176,54,17.6243
282598.700222178,55,17.564
282599.13844644,56,18.4315
282599.580806249,57,17.6608
282600.0230484,58,18.2143
282600.461442529,59,18.1514
282600.903774946,60,17.6216
282601.342788142,61,18.2967
282601.785115722,62,18.8513
282602.222581837,63,18.3859
282602.665035628,64,16.9565
282603.103294453,65,16.182
282603.545581161,66,15.0189
282603.987851274,67,15.225
282604.426236891,68,14.8018
282604.868522968,69,14.4115
282605.306868794,70,15.3983
282605.749227261,71,18.7408
282606.187473777,72,18.2417
282606.630128212,73,17.2035
282607.072090098,74,17.4803
282607.510402163,75,17.0347
282607.952736374,76,17.2723
282608.391047487,77,16.4077
282608.833347776,78,16.2668
282609.271597978,79,16.3148
282609.714096416,80,17.1363
282610.153070132,81,17.6539
282610.595214205,82,17.06
282611.036878291,83,16.9316
282611.475194332,84,16.8036
282611.917597407,85,16.9596
282612.355752034,86,18.0817
282612.798240878,87,23.5582
282613.236439191,88,50.4256
282613.678711378,89,63.7419
282614.117158707,90,95.5767
282614.560071923,91,118.3437
282615.001600455,92,132.5127
282615.439988835,93,171.8305
282615.882360442,94,186.1987
282616.320783094,95,200.3901
282616.7630413,96,240.0383
282617.201326124,97,255.1112
282617.643678271,98,248.2121
282618.082247946,99,-14.5697
282618.524157724,100,-18.9937
282618.966391373,101,-19.741
