t_pc,sample_idx,force
278264.216819214,676,-21.467
278264.655117631,677,-20.9446
278265.097338381,678,-20.9561
278265.540143585,679,-79.8613
278265.977988416,680,-221.6142
278266.42023142,681,-108.7051
278266.858577188,682,9.6695
278267.30085181,683,2.6988
278267.740051269,684,15.1048
278268.181628726,685,15.0582
278268.619879791,686,16.2125
278269.062135885,687,15.229
278269.500389815,688,14.5462
278269.942805369,689,14.7799
278270.381112699,690,16.3199
278270.825168826,691,17.4933
278271.26161422,692,17.6662
278271.704115264,693,16.9967
278272.142198926,694,17.1583
278272.584639678,695,16.2798
278273.023045277,696,17.8621
278273.465222061,697,16.925
278273.903477863,698,16.6811
278274.345905596,699,17.0244
278274.784106616,700,17.6243
278275.226449761,701,17.3146
278275.668647396,702,17.9026
278276.10705674,703,17.6689
278276.549359124,704,17.7314
278276.987644611,705,18.0983
278277.432130588,706,16.869
278277.868261365,707,16.8218
278278.310541034,708,17.0519
278278.749146675,709,17.4341
278279.19113915,710,17.7146
278279.629461733,711,17.2021
278280.073076943,712,18.0804
278280.510087371,713,18.1948
278280.952462394,714,18.6647
278281.390758057,715,19.8802
278281.83307376,716,18.084
278282.271296212,717,17.3884
278282.713759429,718,17.4523
278283.151987659,719,17.9278
278283.594388241,720,18.9189
278284.03256927,721,18.0785
278284.4748029,722,18.9335
278284.915066819,723,18.9715
278285.355497452,724,18.7201
278285.79414762,725,17.8747
278286.236060004,726,18.1809
278286.674477591,727,18.9306
278287.116639792,728,19.3585
278287.556148509,729,18.6212
278287.997282796,730,20.5796
278288.435588984,731,41.8665
278288.877879469,732,66.4007
278289.316290937,733,80.7249
278289.758641934,734,123.9065
278290.196914962,735,128.0165
278290.639159127,736,151.451
278291.077570485,737,188.0663
278291.519880199,738,198.1361
278291.958047747,739,67.517
278292.400387427,740,-18.5906
278292.838751433,741,-19.142
278293.281068539,742,-19.6646
