t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278264.107042562,13677,102366.74,100464.64,102356.74,105149.76,102356.88,102375.37,102364.89,102366.43
278264.130755343,13678,102350.95,100467.78,102352.72,105147.95,102351.79,102376.44,102365.71,102348.24
278264.15123306,13679,102366.74,100485.94,102360.77,105164.02,102373.03,102375.37,102374.86,102374.48
278264.171828746,13680,102375.04,100485.94,102355.7,105160.0,102353.71,102375.37,102373.79,102360.32
278264.192895755,13681,102347.73,100485.94,102358.83,105168.04,102363.9,102367.31,102370.0,102360.32
278264.212972726,13682,102356.84,100498.1,102357.79,105147.95,102351.79,102372.41,102362.74,102347.2
278264.234107116,13683,102355.76,100498.1,102363.75,105151.97,102355.83,102372.17,102367.85,102364.34
278264.254110846,13684,102358.71,100503.2,102357.79,105143.93,102363.9,102376.44,102366.78,102357.34
278264.275387512,13685,102348.81,100500.2,102363.75,105135.89,102360.92,102367.31,102374.86,102352.27
278264.29878124,13686,102362.72,100508.3,102361.81,105135.89,102366.02,102367.31,102366.78,102361.36
278264.319281652,13687,102345.86,100507.25,102359.73,105131.87,102350.73,102366.25,102368.93,102356.29
278264.339862345,13688,102356.84,100507.25,102361.81,105131.87,102355.83,102363.29,102364.89,102358.38
278264.360375566,13689,102358.71,100502.15,102356.74,105126.04,102362.84,102369.21,102366.78,102358.38
278264.38094344,13690,102356.84,100514.3,102347.65,105136.99,102354.77,102375.37,102377.0,102354.21
278264.401448498,13691,102356.84,100518.36,102365.84,105121.63,102347.75,102376.44,102368.93,102361.36
278264.422375255,13692,102355.76,100526.46,102355.7,105111.78,102353.9,102367.31,102366.78,102366.43
278264.443085524,13693,102364.87,100536.66,102352.72,105120.92,102353.9,102373.24,102366.78,102368.37
278264.466809091,13694,102370.75,100534.56,102355.7,105119.82,102371.97,102383.43,102374.86,102372.39
278264.487233157,13695,102355.76,100545.67,102357.79,105103.74,102363.9,102375.37,102366.78,102348.24
278264.507871497,13696,102356.84,100542.67,102363.75,105091.69,102356.88,102368.38,102372.96,102358.38
278264.528311888,13697,102345.86,100532.61,102351.67,105096.81,102347.75,102367.31,102354.67,102365.39
278264.548950699,13698,102360.85,100535.61,102351.67,105095.7,102356.88,102371.34,102366.78,102357.34
278264.569429468,13699,102355.76,100534.56,102355.7,105096.81,102360.92,102372.41,102368.93,102363.45
278264.589992144,13700,102346.94,100530.51,102351.67,105088.77,102347.75,102366.25,102360.85,102358.38
278264.610493497,13701,102347.73,100542.67,102352.72,105080.73,102342.85,102367.31,102354.67,102358.38
278264.63480277,13702,102361.92,100553.92,102348.69,105083.65,102348.81,102380.47,102359.78,102372.39
278264.655287057,13703,102357.91,100552.87,102362.86,105081.45,102361.98,102375.37,102370.82,102369.41
278264.675971117,13704,102352.82,100562.02,102358.83,105059.54,102348.81,102375.37,102371.07,102364.34
