t_pc,sample_idx,force
278197.724596636,525,-19.9163
278198.16689871,526,-19.8991
278198.605162395,527,-19.4076
278199.047651922,528,-20.3488
278199.485711198,529,-19.7763
278199.928044219,530,-19.8108
278200.366363578,531,-19.9028
278200.808763019,532,-20.0452
278201.24693858,533,-20.6172
278201.68935646,534,-20.13
278202.12910474,535,-20.361
278202.569979705,536,-20.1812
278203.009148008,537,-91.0769
278203.450543641,538,-332.8603
278203.888834517,539,-247.8559
278204.332107209,540,-166.5041
278204.769351702,541,5.4695
278205.211711734,542,16.106
278205.649948738,543,16.8187
278206.092331824,544,17.4348
278206.530657874,545,15.9864
278206.972945135,546,16.5985
278207.411629306,547,17.4459
278207.853608581,548,18.2641
278208.291883453,549,19.3622
278208.734158546,550,17.6621
278209.17246836,551,17.6562
278209.614857276,552,17.8265
278210.053280772,553,18.8568
278210.495389804,554,19.1067
278210.933703604,555,17.8946
278211.376126591,556,16.6611
278211.814253469,557,16.7279
278212.256635464,558,17.4917
278212.694998018,559,16.6577
278213.137231298,560,17.2279
278213.576270906,561,18.0496
278214.017795143,562,17.8921
278214.456116535,563,18.5409
278214.900104159,564,18.287
278215.336768414,565,18.0433
278215.779113342,566,16.8827
278216.217321764,567,16.9436
278216.6596787,568,18.8264
278217.097938859,569,18.4635
278217.540284329,570,17.8388
278217.979022912,571,18.2946
278218.420885881,572,18.0114
278218.859134133,573,17.7068
278219.301600405,574,18.144
278219.7397986,575,18.8693
278220.182093573,576,18.5538
278220.620393913,577,18.1591
278221.062715877,578,19.109
278221.500983637,579,19.3701
278221.943313554,580,18.3456
278222.381704711,581,17.5678
278222.823946413,582,17.3604
278223.262158269,583,18.1334
278223.704539743,584,18.644
278224.142776036,585,19.1389
278224.585192172,586,28.081
278225.023432772,587,48.651
278225.465773714,588,56.2311
278225.90412387,589,89.0107
278226.346414025,590,109.8633
278226.784713895,591,134.6793
278227.227046334,592,168.0898
278227.665235917,593,178.17
278228.10782862,594,211.2149
278228.5461027,595,240.8359
278228.98821705,596,247.1436
278229.426585162,597,283.1695
278229.868933566,598,314.5093
278230.311049808,599,163.2361
278230.749436559,600,-17.989
278231.19166413,601,-17.9853
278231.630043099,602,-18.5988
