t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
278197.528785837,1779372240.288339,110308,58.35000228881836,-32.55000305175781,-1458.050048828125,30.150001525878906,273.6000061035156,-1317.447998046875
278197.528837795,1779372240.288376,110309,60.60000228881836,-38.55000305175781,-1453.4520263671875,42.45000076293945,273.0,-1330.5159912109375
278197.529921926,1779372240.289484,110310,63.150001525878906,-32.85000228881836,-1459.0179443359375,37.80000305175781,279.45001220703125,-1327.85400390625
278197.531492471,1779372240.291062,110311,54.60000228881836,-37.650001525878906,-1455.8719482421875,38.400001525878906,277.20001220703125,-1318.416015625
278197.533923129,1779372240.2934856,110312,55.20000076293945,-33.60000228881836,-1458.2919921875,40.5,276.6000061035156,-1321.56201171875
278197.535495617,1779372240.295064,110313,58.650001525878906,-37.05000305175781,-1461.196044921875,39.60000228881836,270.1500244140625,-1329.5479736328125
278197.537949789,1779372240.2974906,110314,55.20000076293945,-33.0,-1457.8079833984375,34.80000305175781,278.25,-1329.3060302734375
278197.539497942,1779372240.2990627,110315,60.900001525878906,-26.100000381469727,-1450.5479736328125,40.95000076293945,274.8000183105469,-1322.530029296875
278197.541934617,1779372240.3014836,110316,59.250003814697266,-36.0,-1462.8900146484375,36.30000305175781,271.20001220703125,-1330.7579345703125
278197.543514708,1779372240.3030627,110317,56.400001525878906,-33.150001525878906,-1459.0179443359375,38.85000228881836,274.20001220703125,-1328.822021484375
278197.545920988,1779372240.3054852,110318,59.250003814697266,-35.25,-1460.9539794921875,33.45000076293945,272.1000061035156,-1331.241943359375
278197.547494829,1779372240.307063,110319,55.95000076293945,-30.900001525878906,-1457.8079833984375,39.900001525878906,276.6000061035156,-1329.06396484375
278197.549923412,1779372240.309485,110320,56.400001525878906,-31.950000762939453,-1456.8399658203125,37.95000076293945,269.70001220703125,-1318.657958984375
278197.551511765,1779372240.3110642,110321,55.500003814697266,-32.85000228881836,-1452.7259521484375,36.900001525878906,276.9000244140625,-1319.8680419921875
278197.553946218,1779372240.313491,110322,54.900001525878906,-29.400001525878906,-1463.8580322265625,35.25,268.3500061035156,-1322.0460205078125
278197.555496493,1779372240.315063,110323,61.20000076293945,-29.400001525878906,-1455.8719482421875,33.0,271.8000183105469,-1335.35595703125
