t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278197.536564504,10507,102358.98,100737.3,102356.89,105124.94,102361.98,102355.47,102365.96,102353.31
278197.557210456,10508,102358.98,100667.37,102358.83,105136.99,102356.88,102372.65,102372.14,102357.34
278197.577655714,10509,102357.91,100753.51,102362.86,105132.97,102360.06,102363.53,102371.07,102365.39
278197.598289237,10510,102367.01,100763.56,102357.79,105135.89,102364.96,102364.35,102378.07,102356.29
278197.618822548,10511,102369.95,100772.72,102362.86,105119.82,102364.09,102361.39,102373.21,102357.34
278197.639372415,10512,102357.11,100789.98,102367.93,105119.82,102364.09,102378.57,102365.96,102365.39
278197.660487656,10513,102364.07,100780.82,102366.88,105102.64,102360.06,102370.52,102365.96,102360.32
278197.684119234,10514,102356.84,100763.56,102359.73,105095.7,102376.21,102371.58,102364.89,102362.4
278197.704587477,10515,102369.16,100774.67,102368.97,105089.87,102364.09,102367.55,102371.07,102364.34
278197.7252008,10516,102355.76,100789.98,102367.93,105088.77,102371.11,102364.35,102360.85,102365.39
278197.745692909,10517,102358.98,100775.72,102351.82,105081.83,102354.96,102365.42,102368.93,102365.39
278197.766379642,10518,102358.98,100779.77,102360.92,105055.52,102357.94,102363.53,102364.89,102360.32
278197.786776658,10519,102357.91,100781.87,102367.93,105059.54,102364.09,102361.39,102374.04,102352.27
278197.80923427,10520,102367.01,100783.82,102365.84,105043.46,102367.07,102370.52,102364.89,102360.32
278197.829334376,10521,102358.98,100776.77,102350.78,105039.44,102356.02,102361.39,102371.07,102357.34
278197.852091812,10522,102372.89,100798.08,102357.79,105034.33,102359.0,102379.64,102371.07,102358.38
278197.872544041,10523,102363.79,100789.98,102365.84,105027.39,102356.02,102386.63,102372.96,102346.16
278197.893252046,10524,102367.01,100789.98,102363.9,105027.39,102361.12,102387.69,102374.04,102365.39
278197.91370066,10525,102375.04,100805.13,102368.97,105329.9,102361.12,102390.66,102374.04,102365.39
278197.934268283,10526,102345.86,100814.29,102357.79,104995.24,102353.9,102377.5,102368.93,102365.39
278197.956108491,10527,102346.94,100781.87,102340.78,104978.44,102339.87,102355.47,102362.99,102354.35
278197.975301685,10528,102361.92,100782.93,102343.77,104967.11,102356.02,102375.61,102367.03,102361.36
278197.996131625,10529,102363.0,100791.03,102353.76,104964.19,102353.9,102370.52,102374.04,102358.38
278198.021067507,10530,102354.97,100802.13,102359.87,104959.07,102359.0,102373.48,102368.93,102368.37
278198.040579733,10531,102340.78,100800.19,102359.87,104951.04,102360.06,102372.41,102368.93,102370.46
278198.061303102,10532,102360.85,100813.24,102363.9,104943.0,102358.14,102389.59,102360.85,102357.34
278198.081783203,10533,102363.0,100802.13,102368.97,104926.92,102356.02,102380.71,102365.96,102366.43
278198.102461374,10534,102360.85,100808.29,102373.9,104913.05,102357.08,102378.57,102367.03,102365.39
278198.123786242,10535,102352.02,100806.19,102357.79,105103.74,102353.9,102379.64,102367.03,102366.43
278198.143426853,10536,102342.92,100806.19,102360.92,105089.87,102350.92,102380.71,102371.07,102358.38
278198.163828546,10537,102357.91,100801.08,102356.89,105072.69,102353.04,102373.72,102360.85,102358.38
278198.18813218,10538,102363.0,100806.19,102342.72,105042.74,102353.04,102375.61,102368.93,102356.29
278198.20860459,10539,102375.04,100741.35,102360.92,105042.74,102369.19,102375.61,102364.89,102368.37
278198.22928242,10540,102365.14,100458.77,102359.87,105009.49,102357.94,102373.48,102375.11,102361.36
278198.249673816,10541,102349.88,100840.71,102355.85,104977.35,102362.17,102371.58,102364.89,102354.21
278198.270266938,10542,102357.91,100823.45,102359.87,104943.0,102361.12,102362.46,102361.92,102365.39
278198.290744094,10543,102358.98,100831.55,102360.92,104945.2,102357.94,102372.65,102370.0,102357.34
278198.312294384,10544,102358.98,100830.5,102359.87,104925.82,102360.06,102378.57,102375.11,102366.43
278198.331714963,10545,102356.84,100830.5,102359.87,104926.2,102354.1,102371.58,102379.15,102352.27
278198.356103967,10546,102345.86,100839.65,102352.72,104915.25,102353.04,102381.77,102367.03,102360.32
278198.37659919,10547,102358.98,100846.71,102363.9,104903.91,102354.96,102373.48,102370.0,102359.42
278198.397422731,10548,102346.94,100820.45,102342.72,104880.9,102351.98,102363.53,102352.77,102350.33
278198.417766445,10549,102358.98,100832.6,102353.76,104882.0,102343.91,102371.58,102360.85,102350.33
