t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9575.205908296,20913,100996.47,96837.5,100991.58,103638.82,101007.73,101005.59,101008.83,100993.72
9575.226934778,20914,101004.45,96841.52,100975.57,103641.01,101011.94,100993.58,101002.93,100995.64
9575.246959634,20915,101001.53,96826.45,100994.69,103609.06,101015.95,101006.65,101005.88,100996.68
9575.268085046,20916,101000.46,96818.4,100986.68,103641.01,101012.99,100997.58,101004.82,100989.72
9575.288265457,20917,100996.47,96801.28,100991.58,103656.99,101009.83,100995.7,101004.82,100997.72
9575.309290838,20918,100995.41,96793.23,100995.58,103654.8,101019.96,101002.65,101004.82,100991.79
9575.329546604,20919,100996.47,96782.17,100986.54,103653.0,101021.87,100991.69,101008.83,100988.68
9575.353319411,20920,100999.4,96770.1,101002.55,103663.89,101025.03,101018.66,101005.88,101008.68
9575.373969273,20921,100990.63,96761.03,100971.56,103655.9,101007.93,100985.81,100995.97,100984.68
9575.395125921,20922,101000.46,96757.0,100968.6,103656.99,100979.84,100982.62,100996.79,100980.68
9575.415053761,20923,101064.3,96856.6,100995.58,103688.95,100998.0,101018.66,101027.02,101021.72
9575.436069497,20924,100977.59,96752.98,100958.66,103653.0,100934.66,100957.54,100987.94,100953.71
9575.457014375,20925,100998.61,96748.95,100982.53,103654.8,100994.84,100992.75,101002.93,100989.72
9575.477172794,20926,101010.58,96773.1,100986.54,103704.93,101023.98,101002.65,101002.93,101014.76
9575.500889736,20927,100990.63,96754.0,100995.58,104023.41,101032.0,101001.58,101006.95,100998.75
9575.521371614,20928,100982.65,96726.79,100987.58,103692.94,101006.02,100995.7,100992.77,100990.75
9575.541941114,20929,101001.53,96745.95,100990.54,103683.86,101023.98,100996.76,100999.74,101007.65
9575.562406908,20930,100993.55,96729.85,100976.75,103682.76,101000.96,101002.65,101006.95,100978.75
9575.583061547,20931,100980.51,96715.74,100974.67,103690.04,100990.83,100983.69,101001.87,100972.68
9575.603671269,20932,101002.32,97555.0,100988.61,103716.91,101030.09,100997.58,101009.9,100998.75
9575.624198806,20933,101001.53,96785.18,100994.54,103706.73,101041.08,100997.58,101017.92,100996.68
9575.644600302,20934,100976.52,96737.9,100978.53,103678.77,101014.05,101000.76,101001.87,100983.64
9575.668904273,20935,100998.61,96722.82,100983.57,103696.94,101007.93,100996.76,101000.8,100992.68
9575.689414704,20936,101009.51,96732.86,100990.69,103703.83,101006.88,100994.64,101001.87,100988.68
