t_pc,sample_idx,force
9575.377076904,1012,-34.0101
9575.815313321,1013,-34.1445
9576.253543739,1014,-34.5365
9576.696027953,1015,-34.4876
9577.134164769,1016,-34.9410
9577.57639631,1017,-36.3172
9578.014804566,1018,-167.0174
9578.45309247,1019,-138.5986
9578.895362608,1020,-28.5606
9579.33369581,1021,-0.6887
9579.771892065,1022,1.1901
9580.214244608,1023,-0.1645
9580.652658892,1024,-0.5557
9581.090793242,1025,-0.5336
9581.533178393,1026,-0.7543
9581.971362919,1027,-1.0764
9582.409671853,1028,1.0233
9582.852046148,1029,1.5434
9583.290282111,1030,0.4175
9583.728592326,1031,1.1722
9584.170890295,1032,-0.6049
9584.60910832,1033,-0.5087
9585.051364334,1034,-0.6170
9585.489777154,1035,-0.1969
9585.927921748,1036,0.3376
9586.370250962,1037,0.5392
9586.80911245,1038,0.0795
9587.246833122,1039,-0.1476
9587.689197409,1040,-0.5982
9588.127563517,1041,-0.7172
9588.566249949,1042,-0.4972
9589.010049547,1043,-0.0696
9589.446331211,1044,-0.1062
9589.884623276,1045,-0.3000
9590.326937736,1046,0.5770
9590.765188749,1047,0.3439
9591.203436676,1048,0.8445
9591.645860672,1049,1.5770
9592.084048098,1050,1.0648
9592.522315755,1051,0.7121
9592.964656564,1052,0.4315
9593.403456055,1053,0.2141
9593.845142123,1054,0.7290
9594.28350932,1055,1.2032
9594.72183947,1056,0.3906
9595.164023932,1057,-0.8781
9595.6023924,1058,-0.8582
9596.040698904,1059,-0.7470
9596.482918639,1060,-1.2596
9596.921304172,1061,-1.1232
9597.360210643,1062,-1.6649
9597.801815076,1063,-1.0507
9598.240167138,1064,-0.7366
9598.678408533,1065,-0.2160
9599.120720876,1066,-0.2220
9599.559082324,1067,5.3461
9599.997308605,1068,23.1141
9600.439653287,1069,39.0727
9600.877917475,1070,72.7831
9601.316171207,1071,85.7819
9601.758605483,1072,102.1145
9602.197229425,1073,139.0759
9602.638968579,1074,151.4793
9603.077415413,1075,173.1006
9603.51571251,1076,208.4766
9603.957917388,1077,221.5667
9604.396415368,1078,253.4701
9604.834492311,1079,35.6328
9605.276718862,1080,-35.4458
