t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9575.204592976,1779103617.9641433,292775,90.30000305175781,-72.30000305175781,-1491.446044921875,30.000001907348633,202.50001525878906,-1338.0179443359375
9575.204717174,1779103617.9641817,292776,90.1500015258789,-74.70000457763672,-1491.446044921875,30.000001907348633,202.50001525878906,-1339.22802734375
9575.205034253,1779103617.9645963,292777,89.70000457763672,-74.70000457763672,-1490.2359619140625,29.700000762939453,198.3000030517578,-1337.2919921875
9575.205054805,1779103617.9646232,292778,87.1500015258789,-71.10000610351562,-1498.947998046875,29.700000762939453,202.35000610351562,-1341.8900146484375
9575.205067374,1779103617.964637,292779,87.1500015258789,-70.05000305175781,-1498.947998046875,29.850000381469727,204.15000915527344,-1339.7120361328125
9575.205325143,1779103617.964895,292780,94.35000610351562,-77.85000610351562,-1495.5599365234375,32.10000228881836,198.90000915527344,-1329.7900390625
9575.206758512,1779103617.9663265,292781,83.25,-73.05000305175781,-1501.3680419921875,33.60000228881836,204.00001525878906,-1329.7900390625
9575.208301827,1779103617.9678526,292782,84.9000015258789,-73.95000457763672,-1501.3680419921875,26.250001907348633,203.70001220703125,-1334.14599609375
9575.209778561,1779103617.9693274,292783,87.30000305175781,-73.95000457763672,-1493.865966796875,30.900001525878906,203.70001220703125,-1333.4200439453125
9575.211302387,1779103617.9708526,292784,93.45000457763672,-73.35000610351562,-1485.637939453125,30.900001525878906,194.40000915527344,-1333.4200439453125
9575.212773372,1779103617.972326,292785,93.45000457763672,-72.30000305175781,-1493.3819580078125,22.650001525878906,202.8000030517578,-1334.6300048828125
9575.214285199,1779103617.9738517,292786,91.95000457763672,-76.20000457763672,-1494.3499755859375,30.750001907348633,204.00001525878906,-1336.323974609375
9575.215757988,1779103617.975327,292787,85.95000457763672,-70.6500015258789,-1494.3499755859375,22.650001525878906,202.35000610351562,-1336.323974609375
9575.217300361,1779103617.9768536,292788,88.80000305175781,-73.35000610351562,-1494.3499755859375,31.650001525878906,202.35000610351562,-1335.5980224609375
9575.219526299,1779103617.9790738,292789,85.80000305175781,-73.35000610351562,-1503.5460205078125,33.45000076293945,199.35000610351562,-1335.35595703125
9575.22028675,1779103617.9798515,292790,91.80000305175781,-72.0,-1495.3179931640625,33.45000076293945,200.5500030517578,-1339.469970703125
9575.221759488,1779103617.9813263,292791,91.80000305175781,-72.30000305175781,-1484.6700439453125,34.05000305175781,199.20001220703125,-1340.196044921875
9575.223285807,1779103617.9828525,292792,90.1500015258789,-71.25,-1489.9940185546875,33.45000076293945,202.65000915527344,-1341.64794921875
9575.224756722,1779103617.9843261,292793,89.10000610351562,-70.20000457763672,-1502.8199462890625,35.70000076293945,203.40000915527344,-1341.64794921875
9575.226284233,1779103617.9858534,292794,91.95000457763672,-77.10000610351562,-1502.8199462890625,35.10000228881836,203.40000915527344,-1345.2779541015625
9575.227759345,1779103617.9873266,292795,86.25,-77.10000610351562,-1488.5419921875,27.750001907348633,202.0500030517578,-1333.4200439453125
9575.229287938,1779103617.9888523,292796,87.9000015258789,-73.5,-1494.1080322265625,27.750001907348633,201.15000915527344,-1342.8580322265625
9575.230758833,1779103617.9903283,292797,87.9000015258789,-77.55000305175781,-1496.77001953125,29.100000381469727,201.45001220703125,-1333.6619873046875
9575.232285583,1779103617.9918535,292798,89.25,-80.25,-1487.8160400390625,34.5,202.50001525878906,-1335.114013671875
9575.233757179,1779103617.993327,292799,82.80000305175781,-73.6500015258789,-1492.656005859375,22.650001525878906,204.45001220703125,-1335.114013671875
9575.235300364,1779103617.9948518,292800,81.60000610351562,-73.20000457763672,-1492.656005859375,28.650001525878906,204.45001220703125,-1328.822021484375
9575.236787124,1779103617.9963522,292801,83.25,-73.20000457763672,-1495.3179931640625,23.55000114440918,201.90000915527344,-1339.9539794921875
9575.238282716,1779103617.9978514,292802,89.10000610351562,-78.30000305175781,-1499.6739501953125,23.55000114440918,198.60000610351562,-1349.1500244140625
