t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
282024.248160987,1779376067.0077143,96052,76.5,-57.900001525878906,-1463.615966796875,21.75,223.20001220703125,-1309.7039794921875
282024.248178684,1779376067.0077488,96053,73.20000457763672,-49.80000305175781,-1458.050048828125,29.700000762939453,222.00001525878906,-1323.2559814453125
282024.249079607,1779376067.0086408,96054,69.45000457763672,-48.30000305175781,-1463.8580322265625,20.25,228.60000610351562,-1311.156005859375
282024.251440699,1779376067.0110054,96055,70.5,-49.05000305175781,-1458.7760009765625,20.400001525878906,226.20001220703125,-1318.1739501953125
282024.253018416,1779376067.012588,96056,72.75,-50.70000076293945,-1465.7939453125,20.400001525878906,223.20001220703125,-1318.1739501953125
282024.255442784,1779376067.0150063,96057,72.1500015258789,-59.250003814697266,-1463.8580322265625,20.25,222.15000915527344,-1317.9320068359375
282024.257016174,1779376067.016585,96058,71.55000305175781,-48.750003814697266,-1468.93994140625,23.850000381469727,225.60000610351562,-1320.593994140625
282024.259449335,1779376067.0190117,96059,72.9000015258789,-47.70000076293945,-1472.81201171875,30.000001907348633,230.40000915527344,-1322.530029296875
282024.261015815,1779376067.020585,96060,72.9000015258789,-52.05000305175781,-1456.8399658203125,23.25,228.3000030517578,-1323.739990234375
282024.263440603,1779376067.0230076,96061,76.05000305175781,-48.900001525878906,-1459.501953125,23.55000114440918,225.75001525878906,-1324.2239990234375
282024.265016177,1779376067.0245862,96062,73.95000457763672,-45.75,-1461.679931640625,20.850000381469727,231.45001220703125,-1319.384033203125
282024.267434886,1779376067.027006,96063,72.75,-51.150001525878906,-1465.0679931640625,23.400001525878906,228.3000030517578,-1321.0780029296875
282024.269015568,1779376067.0285861,96064,76.95000457763672,-52.80000305175781,-1465.7939453125,16.05000114440918,223.0500030517578,-1320.1099853515625
282024.271443891,1779376067.0310059,96065,75.60000610351562,-55.20000076293945,-1450.3060302734375,17.700000762939453,226.8000030517578,-1322.530029296875
282024.27301584,1779376067.0325851,96066,75.45000457763672,-54.000003814697266,-1456.35595703125,23.55000114440918,225.45001220703125,-1321.803955078125
282024.275446917,1779376067.035013,96067,73.5,-46.5,-1462.8900146484375,22.650001525878906,231.45001220703125,-1312.365966796875
282024.277014709,1779376067.0365858,96068,74.4000015258789,-52.35000228881836,-1463.1319580078125,20.100000381469727,223.65000915527344,-1314.5439453125
282024.27944127,1779376067.039008,96069,76.6500015258789,-46.95000076293945,-1460.469970703125,22.200000762939453,224.25001525878906,-1319.6259765625
282024.28101455,1779376067.0405855,96070,78.9000015258789,-46.95000076293945,-1471.1180419921875,18.30000114440918,222.45001220703125,-1320.8359375
282024.283442594,1779376067.0430079,96071,75.45000457763672,-49.35000228881836,-1460.22802734375,20.400001525878906,229.95001220703125,-1323.0140380859375
282024.285012649,1779376067.0445848,96072,76.6500015258789,-56.400001525878906,-1472.5699462890625,20.100000381469727,226.8000030517578,-1321.803955078125
282024.287436726,1779376067.0470083,96073,76.95000457763672,-48.30000305175781,-1458.2919921875,23.55000114440918,227.85000610351562,-1315.9959716796875
282024.289013833,1779376067.0485861,96074,70.80000305175781,-55.35000228881836,-1467.0040283203125,26.100000381469727,223.8000030517578,-1320.1099853515625
282024.293014625,1779376067.0525851,96075,77.85000610351562,-54.150001525878906,-1467.0040283203125,21.450000762939453,223.0500030517578,-1321.803955078125
282024.293024671,1779376067.0525966,96076,83.4000015258789,-48.45000076293945,-1464.342041015625,19.5,226.8000030517578,-1318.1739501953125
282024.295442709,1779376067.0550067,96077,74.70000457763672,-51.30000305175781,-1461.9219970703125,26.100000381469727,229.35000610351562,-1312.1240234375
282024.297014917,1779376067.0565863,96078,78.1500015258789,-55.05000305175781,-1462.64794921875,19.650001525878906,222.00001525878906,-1327.85400390625
282024.299446887,1779376067.0590103,96079,69.60000610351562,-51.150001525878906,-1466.761962890625,24.150001525878906,228.60000610351562,-1326.885986328125
282024.301017773,1779376067.060587,96080,78.1500015258789,-48.45000076293945,-1466.761962890625,18.30000114440918,224.25001525878906,-1319.6259765625
282024.303445115,1779376067.0630076,96081,76.05000305175781,-49.500003814697266,-1468.4559326171875,24.0,223.65000915527344,-1325.676025390625
282024.305015351,1779376067.064586,96082,76.20000457763672,-47.55000305175781,-1469.907958984375,21.150001525878906,224.40000915527344,-1313.5760498046875
282024.307443835,1779376067.0670142,96083,75.1500015258789,-45.60000228881836,-1465.0679931640625,19.350000381469727,231.3000030517578,-1317.447998046875
282024.30901375,1779376067.0685847,96084,79.80000305175781,-57.30000305175781,-1454.4200439453125,25.350000381469727,226.95001220703125,-1321.56201171875
282024.311436215,1779376067.0710063,96085,69.1500015258789,-57.30000305175781,-1459.0179443359375,21.0,224.25001525878906,-1314.5439453125
