t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
281842.972122047,1779375885.7316794,5417,74.70000457763672,-30.750001907348633,-1468.93994140625,44.400001525878906,245.5500030517578,-1337.2919921875
281842.973041548,1779375885.7326105,5418,72.30000305175781,-41.85000228881836,-1475.7159423828125,41.55000305175781,252.60000610351562,-1337.2919921875
281842.975050598,1779375885.734612,5419,76.5,-41.85000228881836,-1463.3740234375,37.95000076293945,248.5500030517578,-1335.114013671875
281842.977042411,1779375885.736611,5420,75.45000457763672,-30.150001525878906,-1468.697998046875,35.70000076293945,250.8000030517578,-1338.0179443359375
281842.979049868,1779375885.7386112,5421,67.95000457763672,-31.350000381469727,-1468.697998046875,33.0,243.00001525878906,-1339.469970703125
281842.981127862,1779375885.7406886,5422,73.80000305175781,-31.500001907348633,-1470.1500244140625,37.95000076293945,245.25001525878906,-1328.095947265625
281842.983041056,1779375885.7426107,5423,74.55000305175781,-30.600000381469727,-1472.5699462890625,37.650001525878906,248.25001525878906,-1331.241943359375
281842.985043065,1779375885.7446105,5424,79.5,-26.700000762939453,-1471.1180419921875,37.35000228881836,242.70001220703125,-1332.2099609375
281842.98704269,1779375885.7466104,5425,79.5,-29.850000381469727,-1470.634033203125,41.25,243.15000915527344,-1330.5159912109375
281842.989041013,1779375885.7486105,5426,70.6500015258789,-33.900001525878906,-1462.1639404296875,36.45000076293945,244.65000915527344,-1325.91796875
281842.99104147,1779375885.7506092,5427,75.60000610351562,-33.900001525878906,-1471.843994140625,39.900001525878906,240.15000915527344,-1331.4840087890625
281842.993042547,1779375885.75261,5428,68.55000305175781,-26.250001907348633,-1468.697998046875,39.900001525878906,245.70001220703125,-1329.3060302734375
281842.995052217,1779375885.7546127,5429,71.85000610351562,-27.900001525878906,-1468.697998046875,43.650001525878906,248.10000610351562,-1322.2879638671875
281842.997041046,1779375885.7566104,5430,73.35000610351562,-29.850000381469727,-1472.0859375,41.55000305175781,248.10000610351562,-1332.2099609375
281842.999049284,1779375885.758611,5431,65.4000015258789,-27.150001525878906,-1468.4559326171875,40.80000305175781,246.75001525878906,-1332.4520263671875
281843.001048369,1779375885.7606144,5432,78.45000457763672,-29.700000762939453,-1468.2139892578125,45.0,250.65000915527344,-1332.4520263671875
281843.003058049,1779375885.7626188,5433,78.45000457763672,-28.200000762939453,-1471.843994140625,37.35000228881836,250.50001525878906,-1330.5159912109375
281843.005040228,1779375885.76461,5434,77.85000610351562,-38.55000305175781,-1473.2960205078125,39.75,250.35000610351562,-1330.7579345703125
281843.007041616,1779375885.7666106,5435,80.4000015258789,-38.55000305175781,-1470.3919677734375,40.650001525878906,244.65000915527344,-1335.8399658203125
281843.009041561,1779375885.7686107,5436,67.05000305175781,-28.200000762939453,-1479.10400390625,35.55000305175781,246.60000610351562,-1327.3699951171875
281843.011043019,1779375885.7706125,5437,71.85000610351562,-28.650001525878906,-1479.10400390625,38.10000228881836,247.95001220703125,-1331.241943359375
281843.01401816,1779375885.7735853,5438,74.70000457763672,-36.30000305175781,-1478.8619384765625,43.05000305175781,241.50001525878906,-1335.8399658203125
281843.01504945,1779375885.7746117,5439,71.70000457763672,-31.650001525878906,-1467.72998046875,40.80000305175781,242.5500030517578,-1334.387939453125
281843.017042246,1779375885.776611,5440,79.95000457763672,-25.05000114440918,-1472.3280029296875,38.70000076293945,246.90000915527344,-1340.43798828125
281843.019048911,1779375885.7786112,5441,79.95000457763672,-33.900001525878906,-1467.488037109375,47.85000228881836,244.20001220703125,-1330.2740478515625
281843.021042107,1779375885.780612,5442,73.80000305175781,-29.850000381469727,-1475.7159423828125,47.85000228881836,246.60000610351562,-1334.14599609375
281843.023050225,1779375885.7826123,5443,76.6500015258789,-29.850000381469727,-1467.0040283203125,47.85000228881836,247.50001525878906,-1328.822021484375
281843.025045704,1779375885.7846127,5444,78.0,-34.650001525878906,-1467.2459716796875,40.95000076293945,247.50001525878906,-1334.14599609375
281843.027041443,1779375885.7866116,5445,77.10000610351562,-28.80000114440918,-1467.2459716796875,33.30000305175781,246.00001525878906,-1331.0
281843.029069701,1779375885.788633,5446,71.10000610351562,-30.30000114440918,-1467.488037109375,40.650001525878906,240.00001525878906,-1331.0
281843.031043077,1779375885.790612,5447,78.75,-34.05000305175781,-1468.93994140625,40.95000076293945,249.60000610351562,-1334.8719482421875
281843.033825416,1779375885.7933834,5448,69.45000457763672,-28.80000114440918,-1471.3599853515625,37.35000228881836,247.50001525878906,-1341.406005859375
281843.035051251,1779375885.7946134,5449,69.45000457763672,-36.60000228881836,-1474.5059814453125,39.150001525878906,239.25001525878906,-1342.3740234375
281843.037043755,1779375885.7966104,5450,76.80000305175781,-28.80000114440918,-1483.218017578125,42.60000228881836,242.85000610351562,-1331.0
281843.039051332,1779375885.798613,5451,74.70000457763672,-28.80000114440918,-1470.1500244140625,33.150001525878906,247.35000610351562,-1329.06396484375
281843.041050226,1779375885.800613,5452,68.25,-27.450000762939453,-1479.10400390625,46.80000305175781,245.85000610351562,-1331.0
281843.043054979,1779375885.8026168,5453,66.75,-31.500001907348633,-1479.10400390625,43.5,246.3000030517578,-1331.241943359375
281843.045040894,1779375885.804612,5454,73.05000305175781,-29.250001907348633,-1474.02197265625,41.25,248.70001220703125,-1328.822021484375
281843.047040268,1779375885.806612,5455,80.4000015258789,-36.75,-1471.1180419921875,48.0,243.75001525878906,-1343.342041015625
281843.049039833,1779375885.8086114,5456,63.30000305175781,-31.500001907348633,-1473.780029296875,48.0,246.75001525878906,-1331.4840087890625
281843.051080751,1779375885.8106148,5457,63.30000305175781,-34.20000076293945,-1476.199951171875,39.150001525878906,250.8000030517578,-1334.387939453125
281843.053045864,1779375885.8126116,5458,73.80000305175781,-28.350000381469727,-1470.1500244140625,42.75,250.8000030517578,-1335.114013671875
281843.056024931,1779375885.8155859,5459,73.20000457763672,-28.350000381469727,-1469.4239501953125,45.900001525878906,248.25001525878906,-1329.06396484375
281843.057041469,1779375885.8166113,5460,72.30000305175781,-31.05000114440918,-1472.81201171875,43.650001525878906,242.70001220703125,-1329.06396484375
281843.05904504,1779375885.8186145,5461,76.95000457763672,-32.85000228881836,-1472.81201171875,30.900001525878906,248.70001220703125,-1328.095947265625
281843.061050844,1779375885.8206131,5462,76.20000457763672,-28.950000762939453,-1470.3919677734375,43.20000076293945,250.20001220703125,-1329.3060302734375
281843.06304398,1779375885.8226135,5463,78.75,-30.000001907348633,-1474.2640380859375,38.25,249.15000915527344,-1325.676025390625
