t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
281842.981095112,518,102350.85,101186.98,102353.92,104711.6,102339.05,102365.73,102361.68,102352.58
281843.001231085,519,102350.85,101183.99,102361.08,104724.75,102330.78,102364.66,102361.68,102349.6
281843.022423096,520,102343.9,101167.79,102353.92,104719.64,102337.99,102357.68,102361.68,102350.49
281843.042682155,521,102343.9,101170.78,102354.97,104729.86,102342.02,102363.6,102367.61,102340.51
281843.063311815,522,102341.76,101171.66,102340.95,104731.68,102345.0,102361.7,102360.61,102351.53
281843.083730816,523,102354.87,101176.77,102345.87,104736.79,102339.05,102360.64,102350.39,102343.49
281843.104280585,524,102345.77,101183.99,102356.01,104728.76,102347.12,102362.53,102356.57,102347.51
281843.128071988,525,102351.93,101176.94,102341.85,104726.57,102339.05,102354.48,102359.54,102352.58
281843.149156897,526,102351.65,101175.89,102343.93,104726.57,102342.02,102356.61,102355.5,102347.51
281843.169372971,527,102341.76,101183.99,102356.01,104719.64,102342.02,102354.72,102352.54,102347.51
281843.190277617,528,102351.65,101174.83,102347.96,104728.76,102343.08,102356.61,102356.57,102342.44
281843.210481102,529,102350.85,101180.82,102341.85,104732.78,102326.74,102363.6,102363.57,102348.55
281843.23138742,530,102351.93,101170.78,102351.98,104732.78,102339.05,102370.82,102364.64,102345.58
281843.252187598,531,102345.77,101173.78,102350.94,104731.68,102332.03,102361.7,102356.57,102350.49
281843.272487219,532,102347.64,101175.89,102331.86,104731.68,102330.98,102368.69,102368.68,102346.47
281843.296155145,533,102354.87,101180.99,102351.98,104713.42,102342.02,102365.73,102369.75,102352.58
281843.316561237,534,102349.78,101176.94,102351.98,104734.6,102350.09,102360.88,102359.54,102357.64
281843.337307553,535,102349.78,101185.04,102351.98,104726.57,102344.14,102366.8,102364.64,102344.53
281843.357714606,536,102340.68,101176.94,102344.98,104727.67,102350.09,102364.66,102364.64,102351.53
281843.378573412,537,102342.83,101176.94,102351.98,104731.68,102339.05,102361.7,102359.54,102351.53
281843.399484879,538,102355.94,101174.83,102342.89,104734.6,102346.06,102360.64,102360.61,102351.53
281843.419382892,539,102343.9,101183.99,102347.96,104723.65,102347.12,102353.65,102357.64,102344.53
281843.440575764,540,102341.76,101182.93,102354.97,104716.72,102351.15,102359.57,102352.54,102359.58
281843.464091259,541,102345.77,101176.77,102347.96,104728.76,102335.01,102367.62,102368.68,102340.51
281843.484605054,542,102350.85,101167.79,102344.98,104735.7,102343.08,102363.6,102359.54,102353.62
281843.505239671,543,102358.88,101183.99,102343.93,104727.67,102333.95,102359.57,102364.64,102343.49
281843.525778033,544,102349.78,101183.99,102358.1,104720.73,102355.19,102369.76,102360.61,102340.51
281843.546479752,545,102350.85,101179.94,102351.98,104722.55,102347.12,102364.66,102368.68,102353.62
281843.56705527,546,102347.91,101175.89,102351.98,104727.67,102347.12,102361.7,102360.61,102351.53
281843.587515603,547,102353.79,101175.89,102351.98,104728.76,102337.99,102360.64,102376.75,102341.4
281843.608512399,548,102352.72,101182.93,102356.01,104729.86,102339.05,102359.57,102364.64,102343.49
281843.632204942,549,102358.88,101172.72,102351.98,104728.76,102342.02,102360.64,102360.61,102343.49
281843.652704425,550,102359.95,101173.78,102354.97,104736.79,102339.05,102357.68,102374.6,102353.62
281843.673283218,551,102341.76,101189.09,102354.97,104737.89,102337.99,102361.7,102368.68,102343.49
