t_pc,sample_idx,force
281843.123676508,41,16.6402
281843.561887822,42,16.0804
281844.004302435,43,16.4469
281844.44255428,44,17.493
281844.884870203,45,19.4814
281845.323094266,46,17.636
281845.765405212,47,18.0925
281846.203758021,48,16.1797
281846.646012501,49,16.05
281847.084373902,50,17.2657
281847.526703116,51,16.9323
281847.966147165,52,17.0485
281848.407192486,53,16.7299
281848.845565435,54,16.0922
281849.287811573,55,16.7798
281849.726167376,56,17.373
281850.168378451,57,16.8593
281850.607169602,58,17.3328
281851.048989976,59,16.501
281851.488104757,60,15.8452
281851.929585117,61,16.1517
281852.368008111,62,15.9522
281852.807104925,63,15.7904
281853.248620738,64,16.9815
281853.686931042,65,16.0096
281854.129194236,66,16.021
281854.567612444,67,16.4505
281855.010060848,68,17.4873
281855.448093001,69,16.3145
281855.890489026,70,15.8481
281856.329054677,71,16.3437
281856.771003175,72,17.4135
281857.209292808,73,17.5202
281857.651747082,74,17.9363
281858.089931475,75,17.3617
281858.532250814,76,16.6275
281858.970544824,77,19.2615
281859.41294095,78,40.6969
281859.851081767,79,58.4617
281860.293981345,80,76.1163
281860.731952606,81,111.1682
281861.174081357,82,120.5981
281861.612999861,83,140.0343
281862.054823792,84,176.1357
281862.493535343,85,187.8363
281862.93536376,86,218.1429
281863.373612301,87,250.2973
281863.816259186,88,262.131
281864.254358081,89,301.5236
281864.696603658,90,129.9571
281865.134815714,91,-20.0654
281865.577127923,92,-18.4168
