t_pc,sample_idx,force
9324.738716197,442,-36.2427
9325.177076359,443,-35.9887
9325.616144313,444,-35.8414
9326.057737588,445,-36.5040
9326.495991869,446,-36.7076
9326.938109206,447,-36.7926
9327.376557481,448,-37.1988
9327.814946405,449,-128.4161
9328.257285817,450,-190.1829
9328.695403019,451,-67.0031
9329.13400795,452,-7.3766
9329.57607606,453,-88.9891
9330.014267754,454,-125.2511
9330.456467603,455,-3.5031
9330.894893681,456,-0.2723
9331.333154149,457,-1.0330
9331.777115523,458,-0.5985
9332.213785783,459,-0.5346
9332.651956734,460,-1.0814
9333.094297785,461,-1.0602
9333.53273674,462,-0.6259
9333.974834963,463,1.5112
9334.413163201,464,0.2739
9334.851417716,465,0.1109
9335.293871216,466,-0.5706
9335.732109346,467,-0.4027
9336.170265322,468,-0.2966
9336.612653912,469,-1.0357
9337.050986314,470,-0.9099
9337.493222162,471,-0.7793
9337.93156561,472,-0.5331
9338.37019458,473,-0.0854
9338.812183003,474,0.3282
9339.250377245,475,-0.5556
9339.692636557,476,-0.1140
9340.130976919,477,-0.4828
9340.569261385,478,-0.7228
9341.01163537,479,-0.9277
9341.449909661,480,-1.8549
9341.888219966,481,-1.4676
9342.330525036,482,-0.4407
9342.76876897,483,-0.7146
9343.210978434,484,-1.3549
9343.64936328,485,-0.7582
9344.087646493,486,-0.4578
9344.529973444,487,-0.4507
9344.968295134,488,-0.9578
9345.406487648,489,-1.2559
9345.848925456,490,-0.5745
9346.287121645,491,-0.4837
9346.729323265,492,-0.1676
9347.167674719,493,-0.4504
9347.60806047,494,-0.5380
9348.04897347,495,-0.8677
9348.48662344,496,-0.6791
9348.924919849,497,-0.4052
9349.367408442,498,-0.7835
9349.805478968,499,0.1100
9350.243912744,500,8.4941
9350.686084906,501,19.7954
9351.124372911,502,36.5314
9351.568206517,503,66.8064
9352.004935612,504,77.5137
9352.443212599,505,93.5618
9352.885519854,506,127.2986
9353.323939516,507,141.1189
9353.762391838,508,173.2580
9354.204523887,509,198.3795
9354.642694431,510,203.6815
9355.081057537,511,80.5897
9355.523350579,512,-37.4192
9355.96153938,513,-38.4064
