t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9324.715413804,1779103367.4749732,125794,74.70000457763672,-85.20000457763672,-1477.89404296875,24.150001525878906,213.45001220703125,-1340.9219970703125
9324.715437009,1779103367.4750054,125795,79.5,-85.20000457763672,-1480.5560302734375,28.950000762939453,216.75001525878906,-1333.4200439453125
9324.715453984,1779103367.4750216,125796,82.5,-78.9000015258789,-1489.0260009765625,28.950000762939453,211.95001220703125,-1344.552001953125
9324.71559635,1779103367.4750364,125797,82.5,-77.85000610351562,-1482.0079345703125,31.80000114440918,213.60000610351562,-1341.1639404296875
9324.715915823,1779103367.4754848,125798,76.6500015258789,-71.55000305175781,-1482.7340087890625,28.80000114440918,219.90000915527344,-1329.5479736328125
9324.715927511,1779103367.4754982,125799,78.9000015258789,-74.10000610351562,-1488.5419921875,35.10000228881836,216.00001525878906,-1329.5479736328125
9324.715939449,1779103367.475509,125800,76.5,-72.0,-1488.5419921875,27.600000381469727,215.25001525878906,-1341.64794921875
9324.717399418,1779103367.4769692,125801,74.85000610351562,-72.0,-1480.31396484375,22.950000762939453,215.25001525878906,-1340.9219970703125
9324.718923935,1779103367.4784937,125802,80.85000610351562,-75.60000610351562,-1482.25,22.950000762939453,213.75001525878906,-1332.93603515625
9324.720504948,1779103367.4800744,125803,80.85000610351562,-74.55000305175781,-1480.5560302734375,28.950000762939453,214.65000915527344,-1343.8260498046875
9324.721959729,1779103367.4815304,125804,72.45000457763672,-70.80000305175781,-1490.719970703125,30.750001907348633,210.00001525878906,-1341.64794921875
9324.723398497,1779103367.4829686,125805,75.45000457763672,-81.0,-1487.33203125,23.850000381469727,217.65000915527344,-1341.64794921875
9324.724923775,1779103367.4844944,125806,80.55000305175781,-71.10000610351562,-1487.33203125,31.650001525878906,217.65000915527344,-1338.9859619140625
9324.726396103,1779103367.4859674,125807,78.30000305175781,-71.10000610351562,-1491.929931640625,27.600000381469727,205.0500030517578,-1329.5479736328125
9324.727921501,1779103367.4874923,125808,76.20000457763672,-72.30000305175781,-1491.446044921875,27.600000381469727,211.65000915527344,-1342.8580322265625
9324.730010412,1779103367.4895809,125809,76.20000457763672,-75.30000305175781,-1492.89794921875,23.55000114440918,216.15000915527344,-1339.469970703125
9324.732011491,1779103367.4915812,125810,78.1500015258789,-73.6500015258789,-1488.5419921875,28.05000114440918,212.5500030517578,-1340.196044921875
9324.732395752,1779103367.4919682,125811,80.4000015258789,-73.05000305175781,-1483.9439697265625,29.400001525878906,221.40000915527344,-1340.196044921875
9324.733921852,1779103367.493494,125812,82.20000457763672,-70.95000457763672,-1483.9439697265625,25.500001907348633,221.40000915527344,-1344.552001953125
9324.735438577,1779103367.4950044,125813,81.0,-70.95000457763672,-1485.637939453125,29.250001907348633,213.90000915527344,-1340.196044921875
9324.73692117,1779103367.4964938,125814,78.0,-75.1500015258789,-1485.154052734375,29.250001907348633,216.45001220703125,-1338.260009765625
9324.738398556,1779103367.4979696,125815,78.0,-71.70000457763672,-1496.2860107421875,33.900001525878906,212.25001525878906,-1342.615966796875
9324.739931356,1779103367.4994953,125816,79.35000610351562,-76.5,-1491.68798828125,28.950000762939453,215.5500030517578,-1353.5059814453125
9324.741399297,1779103367.5009692,125817,75.0,-78.60000610351562,-1482.0079345703125,29.55000114440918,217.20001220703125,-1353.5059814453125
