t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9324.715890766,8985,100991.46,96387.96,100990.34,103102.84,101009.83,101000.07,101002.78,100973.12
9324.727173259,8986,101003.43,96405.08,101002.35,103092.67,101021.87,101003.02,101001.72,100981.12
9324.747043759,8987,101015.4,96405.08,100996.28,103102.84,101003.92,100996.89,101022.86,100986.01
9324.767905869,8988,100994.38,96397.03,100996.28,103093.76,100991.88,100995.01,101005.73,100977.12
9324.791561737,8989,101007.42,96379.91,100996.28,103110.83,101003.92,101003.02,101003.6,100969.12
9324.812058384,8990,100999.44,96382.92,100998.35,103105.74,101002.86,100999.01,101006.8,100986.16
9324.832580891,8991,100995.45,96368.85,100992.27,103110.83,101005.82,101000.07,101006.8,100974.15
9324.853648442,8992,100991.46,96356.78,100990.34,103106.83,100994.84,100999.01,101003.85,100973.12
9324.873824183,8993,101011.41,96363.81,101002.35,103105.74,100997.8,101008.08,101010.81,100979.19
9324.894788168,8994,100996.51,96348.73,100993.31,103113.73,101001.81,100999.01,101010.81,100973.12
9324.91486509,8995,100996.51,96344.7,100988.27,103107.56,101014.05,101008.08,101010.81,100982.01
9324.938935956,8996,101005.56,96348.73,101005.32,103110.83,101004.97,101005.96,101019.91,100983.05
9324.959557562,8997,100995.45,96351.74,100988.27,103416.3,100999.71,101007.02,101008.68,100973.12
9324.980032857,8998,101000.5,96348.73,100990.34,103128.63,101001.81,100996.89,101002.78,100983.05
9325.000614002,8999,101004.49,96348.73,100989.3,103116.64,101011.94,100999.01,101010.81,100969.12
9325.021183009,9000,100992.52,96348.73,100996.28,103124.63,100991.88,100995.01,101009.75,100977.12
9325.041722771,9001,100996.51,96344.7,100988.27,103116.64,100996.94,100992.06,101002.78,100987.19
9325.062751033,9002,100984.54,96336.65,100988.27,103112.65,101003.92,101007.02,101003.85,100978.16
9325.082806553,9003,100995.45,96326.57,100997.31,103122.81,100995.89,100996.07,100993.69,100992.09
9325.106988457,9004,100993.59,96338.68,100998.35,103121.73,101007.93,100999.01,101001.72,100969.12
9325.127591605,9005,100999.44,96331.61,100989.3,103125.72,100995.89,101001.96,100995.82,100979.19
9325.14802716,9006,101002.36,96337.67,101000.28,103126.81,100994.84,101004.08,101006.8,100985.12
9325.168674445,9007,100991.46,96332.63,100988.27,103126.81,100994.84,101004.08,100994.75,100987.19
9325.18909012,9008,100995.45,96336.65,100992.27,103132.62,101001.81,101000.07,100994.75,100996.23
9325.209885078,9009,101003.43,96326.61,100992.27,103124.63,101004.97,101000.07,101002.78,100977.12
9325.230224027,9010,100999.44,96329.62,100988.27,103130.81,101007.93,100999.01,101007.86,100994.16
9325.250788667,9011,100991.46,96348.73,100988.27,103129.72,101004.97,100996.89,101002.78,100983.05
9325.274988849,9012,100996.51,96338.68,100982.19,103134.8,100995.89,101004.08,100994.75,100978.16
9325.295627361,9013,101005.56,96333.64,100989.3,103127.9,100987.87,101000.07,100994.75,100978.16
