t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9636.77304179,1779103679.5324836,333818,81.75,-70.80000305175781,-1491.446044921875,27.450000762939453,219.3000030517578,-1351.81201171875
9636.773083112,1779103679.5326324,333819,83.10000610351562,-70.80000305175781,-1491.446044921875,31.650001525878906,219.15000915527344,-1344.0679931640625
9636.773099868,1779103679.5326676,333820,85.05000305175781,-70.80000305175781,-1491.929931640625,33.75,215.85000610351562,-1344.0679931640625
9636.773113649,1779103679.5326822,333821,81.1500015258789,-69.45000457763672,-1489.751953125,28.80000114440918,215.85000610351562,-1346.0040283203125
9636.773308503,1779103679.5328767,333822,81.1500015258789,-71.85000610351562,-1493.3819580078125,28.950000762939453,216.75001525878906,-1341.1639404296875
9636.774835924,1779103679.534404,333823,80.70000457763672,-63.900001525878906,-1493.3819580078125,28.950000762939453,219.75001525878906,-1342.1319580078125
9636.776309433,1779103679.5358787,333824,86.85000610351562,-65.25,-1487.573974609375,28.950000762939453,218.25001525878906,-1343.8260498046875
9636.77783424,1779103679.5374029,333825,81.60000610351562,-73.35000610351562,-1487.573974609375,27.30000114440918,214.20001220703125,-1342.3740234375
9636.779311766,1779103679.538878,333826,80.10000610351562,-73.35000610351562,-1492.4139404296875,28.500001907348633,219.75001525878906,-1342.3740234375
9636.780833057,1779103679.5404024,333827,84.1500015258789,-72.45000457763672,-1498.2220458984375,33.900001525878906,219.75001525878906,-1342.615966796875
9636.782307338,1779103679.541877,333828,84.1500015258789,-74.70000457763672,-1489.2679443359375,28.80000114440918,219.75001525878906,-1342.3740234375
9636.783832755,1779103679.5434024,333829,88.80000305175781,-67.80000305175781,-1494.592041015625,28.80000114440918,216.15000915527344,-1344.552001953125
9636.785308137,1779103679.544878,333830,77.70000457763672,-65.25,-1495.3179931640625,36.150001525878906,218.70001220703125,-1339.469970703125
9636.786833946,1779103679.5464015,333831,79.20000457763672,-69.30000305175781,-1495.3179931640625,35.55000305175781,215.25001525878906,-1351.5699462890625
9636.788308226,1779103679.5478776,333832,76.05000305175781,-69.30000305175781,-1498.4639892578125,31.80000114440918,218.10000610351562,-1351.5699462890625
9636.789832482,1779103679.5494027,333833,77.55000305175781,-72.75,-1487.0899658203125,34.5,218.10000610351562,-1353.02197265625
9636.791308946,1779103679.550878,333834,77.55000305175781,-69.60000610351562,-1485.637939453125,24.750001907348633,223.8000030517578,-1339.9539794921875
9636.792832431,1779103679.5524023,333835,77.85000610351562,-62.70000076293945,-1490.719970703125,24.750001907348633,222.60000610351562,-1336.8079833984375
