t_pc,sample_idx,force
9636.929781038,1152,-36.5732
9637.367967383,1153,-36.2603
9637.81041213,1154,-36.9275
9638.248552095,1155,-36.8809
9638.686890649,1156,-36.5174
9639.129201553,1157,-35.9503
9639.567509261,1158,-132.2527
9640.009733133,1159,-161.4003
9640.44810029,1160,-179.2705
9640.886418714,1161,-57.9032
9641.328575764,1162,-4.9297
9641.766906525,1163,-2.4683
9642.205163666,1164,-1.7520
9642.647490883,1165,-1.4838
9643.085859522,1166,-1.3991
9643.524012804,1167,-1.2309
9643.96646489,1168,-0.5147
9644.40607118,1169,-0.2345
9644.844262609,1170,-0.0998
9645.285263269,1171,0.5233
9645.72356818,1172,-0.0790
9646.165803246,1173,0.1707
9646.60409711,1174,0.2855
9647.042370383,1175,-0.1901
9647.484774454,1176,-0.5269
9647.922976068,1177,-0.1833
9648.361259105,1178,-0.3666
9648.803598598,1179,-0.3903
9649.2418656,1180,-0.7339
9649.684055517,1181,-0.2752
9650.124059607,1182,-0.2310
9650.560761721,1183,0.5126
9651.002984547,1184,0.3243
9651.441312291,1185,-1.1081
9651.87958484,1186,-1.4064
9652.322029541,1187,-1.5622
9652.760224783,1188,-1.4440
9653.19845604,1189,-0.4332
9653.640919098,1190,-1.1075
9654.080254525,1191,-0.0365
9654.521306318,1192,-0.5354
9654.959717787,1193,-0.7557
9655.398009884,1194,-0.7323
9655.840231627,1195,-0.5739
9656.278539638,1196,-0.9685
9656.716969915,1197,-1.1249
9657.159172397,1198,-1.4113
9657.598494072,1199,-1.2955
9658.035706956,1200,-0.8031
9658.4780165,1201,-1.2043
9658.916285722,1202,-0.8010
9659.358569657,1203,-1.3501
9659.796890727,1204,-1.5691
9660.235177585,1205,-1.6581
9660.677417723,1206,-1.3045
9661.115780806,1207,-0.7524
9661.555158874,1208,0.8804
9661.99636675,1209,18.6893
9662.434607688,1210,27.1415
9662.873172996,1211,60.6924
9663.315220933,1212,79.4375
9663.753533668,1213,88.0791
9664.195748227,1214,122.2486
9664.634089706,1215,142.5615
9665.072368229,1216,160.0657
9665.516113142,1217,197.6325
9665.953125239,1218,208.5390
9666.39125016,1219,228.1541
9666.83368491,1220,18.3145
9667.271905195,1221,-37.0905
