t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9636.778645398,23845,100996.71,96104.87,100989.66,103250.27,100997.4,100998.26,101003.82,100996.38
9636.799997361,23846,100995.64,96403.63,100996.63,103259.35,101001.41,100990.25,101004.63,100996.38
9636.823474018,23847,100995.64,96382.5,100983.73,103258.26,101017.46,100999.32,101003.82,100996.38
9636.843901703,23848,100999.63,96395.58,100986.69,103268.42,101019.56,100990.25,100991.78,100989.42
9636.864548038,23849,100987.66,96378.47,100985.66,103258.26,101009.44,101002.51,101007.83,100986.31
9636.884910434,23850,100995.64,96289.95,100979.73,103268.42,101017.46,100990.49,101007.83,100994.46
9636.905670622,23851,100989.52,96395.58,100989.66,103275.32,101001.41,100992.38,100992.59,100988.38
9636.926103435,23852,100995.64,96403.63,100996.77,103280.41,101019.56,101003.57,101001.68,100996.38
9636.9468757,23853,100994.57,96402.62,100987.73,103280.04,101013.45,100994.5,101007.83,100994.31
9636.967265708,23854,100993.5,96398.59,100990.7,103274.23,101010.49,100984.37,100989.64,100988.38
9636.991440432,23855,100995.64,96398.59,100987.73,103270.24,101001.41,100986.25,100989.64,100994.31
9637.011944952,23856,100992.44,96402.62,100977.65,103276.41,100993.39,100993.44,100993.66,101003.35
9637.032515654,23857,101002.55,96411.68,100990.7,103290.21,101003.52,100992.38,101007.58,100996.38
9637.052968096,23858,101004.68,96410.66,100986.69,103283.31,101017.46,100999.32,100997.67,100995.35
9637.073715134,23859,100999.63,96411.68,100986.69,103290.21,101004.37,100991.32,101000.62,100987.35
9637.094172223,23860,100979.68,96426.76,100989.66,103781.47,101001.41,100991.32,100991.78,100992.38
9637.114808443,23861,100977.55,96408.67,100992.77,103314.17,101009.44,100998.5,100991.53,100996.38
9637.135165131,23862,101005.47,96411.68,100977.65,103283.31,101019.56,100984.37,100988.58,100988.38
9637.160032422,23863,101004.68,96416.72,100994.7,103287.3,101022.52,100999.32,101003.57,100996.38
9637.179987051,23864,101003.62,96418.71,100991.73,103292.39,101002.47,101000.38,100998.74,100994.31
9637.200593897,23865,100994.57,96420.74,100985.66,103290.21,101010.49,100985.19,100994.72,100985.42
9637.22102743,23866,100979.68,96403.63,100987.73,103300.37,101002.47,100977.42,100990.71,100976.38
9637.241637751,23867,100996.71,96434.81,100993.66,103299.28,101009.44,101010.51,100997.67,101004.38
9637.262234492,23868,101005.75,97617.93,100995.74,103341.4,101007.53,100995.32,101005.7,101004.38
9637.282679463,23869,100983.67,96452.94,100979.73,103288.39,101001.41,100982.25,100993.66,100984.38
9637.303195311,23870,100985.53,96439.85,100989.66,103299.28,101005.42,100988.37,100999.8,100988.38
9637.327453901,23871,100995.64,96436.84,100987.73,103299.28,101017.46,100982.49,100992.59,100987.35
9637.347916668,23872,101010.53,96456.96,100986.69,103300.37,101008.38,101002.26,100991.78,100997.42
9637.368522453,23873,100987.66,96459.97,100985.66,103298.19,101017.46,100995.32,100997.67,100996.38
9637.388986593,23874,100991.65,96452.94,100985.66,103311.27,101010.49,100992.38,100995.54,100996.38
9637.4096606,23875,100994.57,96463.99,100977.65,103314.54,100994.44,100992.38,100989.64,101006.46
9637.430137579,23876,100993.5,96460.98,100993.66,103308.36,100999.51,100986.25,100990.71,100998.46
9637.450788822,23877,100999.63,96443.87,100981.65,103315.26,101011.54,100991.32,101000.62,101000.38
9637.471210618,23878,100989.79,96458.95,100993.66,103307.27,101002.47,100991.32,100997.67,101008.39
9637.495459554,23879,100995.64,96456.96,100986.69,103316.35,100998.45,100989.19,100997.67,101005.42
9637.516019869,23880,100993.5,96456.96,100985.66,103320.34,101010.49,100983.31,100996.6,101000.38
9637.536582488,23881,101003.62,96458.95,100986.69,103322.16,101013.45,101006.27,100997.67,100998.46
9637.557037204,23882,101003.62,96460.98,100989.66,103329.42,101010.49,100998.26,100997.67,101004.38
9637.577794277,23883,100996.71,96462.97,100988.62,103325.43,101006.48,100991.32,100994.72,101001.42
9637.598330365,23884,100985.53,96468.01,100977.65,103325.43,101002.47,100994.26,101000.62,101000.38
9637.618762747,23885,100995.64,96477.08,100980.62,103333.42,100997.4,100989.19,100996.6,100995.35
9637.641197548,23886,100985.53,96481.1,100989.66,103330.14,101002.47,100992.38,100997.67,100997.42
9637.663497405,23887,100986.59,96481.1,100986.69,103336.32,100999.51,100984.37,100997.67,100996.38
9637.683584094,23888,100995.64,96484.11,100985.66,103326.52,101003.52,100999.32,100997.67,100998.46
9637.705278605,23889,100993.5,96486.14,100985.66,103331.23,101010.49,100992.38,100993.66,100994.31
9637.725275438,23890,100993.5,96487.11,100985.66,103334.51,100999.51,100994.5,101014.79,100986.31
9637.745708621,23891,100991.65,96485.13,100987.73,103331.23,101010.49,100992.38,100988.58,101005.42
9637.766269017,23892,100997.77,96493.17,100987.58,103337.41,101004.57,100986.25,100993.66,100993.42
9637.786705785,23893,100979.68,96501.22,100986.69,103341.4,100993.39,101000.38,101001.68,101004.38
9637.807267423,23894,100991.65,96501.22,100978.69,103340.31,100999.51,100988.37,100997.67,101004.38
9637.830901768,23895,100994.57,96501.22,100986.69,103336.32,101010.49,100991.32,100995.79,100997.42
9637.853055505,23896,100988.73,96499.19,100994.7,103341.4,100994.44,100993.44,101000.62,100997.42
9637.872539131,23897,100993.78,96513.29,100985.66,103344.31,101013.45,100982.25,101003.57,100996.38
